0.00000765;0.00008544;-0.00000093;100.000.754;100.000.754;100.576.749;0.99439322;0.99999246;0.99999246;109.228.745;0.90771199;0.52403670;0.52403670
0.00000765;0.00008544;-0.00000093;100.000.754;100.000.754;100.576.749;0.99439322;0.99999246;0.99999246;109.228.745;0.90771199;0.52403670;0.52403670
0.00000765;0.00008544;-0.00000093;100.000.754;100.000.754;100.576.749;0.99439322;0.99999246;0.99999246;109.228.745;0.90771199;0.52403670;0.52403670
0.00000763;0.00008514;-0.00000093;100.000.754;100.000.754;100.576.749;0.99439322;0.99999246;0.99999246;109.228.745;0.90771199;0.52403670;0.52403670
0.00000763;0.00008514;-0.00000093;100.000.751;100.000.751;100.576.718;0.99439292;0.99999249;0.99999249;109.228.745;0.90771199;0.52403670;0.52403670
0.00000763;0.00008514;-0.00000093;100.000.751;100.000.751;100.576.718;0.99439292;0.99999249;0.99999249;109.228.745;0.90771199;0.52403670;0.52403670
0.00000763;0.00008514;-0.00000093;100.000.751;100.000.751;100.576.718;0.99439292;0.99999249;0.99999249;109.228.745;0.90771199;0.52403670;0.52403670
0.00000760;0.00008485;-0.00000093;100.000.748;100.000.748;100.576.688;0.99439262;0.99999252;0.99999252;109.228.745;0.90771199;0.52403670;0.52403670
0.00000760;0.00008485;-0.00000093;100.000.748;100.000.748;100.576.688;0.99439262;0.99999252;0.99999252;109.228.745;0.90771199;0.52403670;0.52403670
0.00000760;0.00008485;-0.00000093;100.000.748;100.000.748;100.576.688;0.99439262;0.99999252;0.99999252;109.228.745;0.90771199;0.52403670;0.52403670
0.00000760;0.00008485;-0.00000093;100.000.748;100.000.748;100.576.688;0.99439262;0.99999252;0.99999252;109.228.745;0.90771199;0.52403670;0.52403670
0.00000757;0.00008456;-0.00000092;100.000.745;100.000.745;100.576.657;0.99439232;0.99999255;0.99999255;109.228.745;0.90771199;0.52403670;0.52403670
0.00000757;0.00008456;-0.00000092;100.000.745;100.000.745;100.576.657;0.99439232;0.99999255;0.99999255;109.228.745;0.90771199;0.52403670;0.52403670
0.00000757;0.00008456;-0.00000092;100.000.745;100.000.745;100.576.657;0.99439232;0.99999255;0.99999255;109.228.745;0.90771199;0.52403670;0.52403670
0.00000757;0.00008456;-0.00000092;100.000.745;100.000.745;100.576.657;0.99439232;0.99999255;0.99999255;109.228.745;0.90771199;0.52403670;0.52403670
0.00000755;0.00008426;-0.00000092;100.000.745;100.000.745;100.576.657;0.99439232;0.99999255;0.99999255;109.228.745;0.90771199;0.52403670;0.52403670
0.00000755;0.00008426;-0.00000092;100.000.742;100.000.742;100.576.627;0.99439201;0.99999258;0.99999258;109.228.746;0.90771200;0.52403670;0.52403670
0.00000755;0.00008426;-0.00000092;100.000.742;100.000.742;100.576.627;0.99439201;0.99999258;0.99999258;109.228.746;0.90771200;0.52403670;0.52403670
0.00000755;0.00008426;-0.00000092;100.000.742;100.000.742;100.576.627;0.99439201;0.99999258;0.99999258;109.228.746;0.90771200;0.52403670;0.52403670
0.00000752;0.00008397;-0.00000092;100.000.740;100.000.740;100.576.596;0.99439171;0.99999260;0.99999260;109.228.746;0.90771200;0.52403670;0.52403670
0.00000752;0.00008397;-0.00000092;100.000.740;100.000.740;100.576.596;0.99439171;0.99999260;0.99999260;109.228.746;0.90771200;0.52403670;0.52403670
0.00000752;0.00008397;-0.00000092;100.000.740;100.000.740;100.576.596;0.99439171;0.99999260;0.99999260;109.228.746;0.90771200;0.52403670;0.52403670
0.00000752;0.00008397;-0.00000092;100.000.740;100.000.740;100.576.596;0.99439171;0.99999260;0.99999260;109.228.746;0.90771200;0.52403670;0.52403670
0.00000749;0.00008367;-0.00000091;100.000.737;100.000.737;100.576.566;0.99439141;0.99999263;0.99999263;109.228.746;0.90771200;0.52403670;0.52403670
0.00000749;0.00008367;-0.00000091;100.000.737;100.000.737;100.576.566;0.99439141;0.99999263;0.99999263;109.228.746;0.90771200;0.52403670;0.52403670
0.00000749;0.00008367;-0.00000091;100.000.737;100.000.737;100.576.566;0.99439141;0.99999263;0.99999263;109.228.746;0.90771200;0.52403670;0.52403670
0.00000749;0.00008367;-0.00000091;100.000.737;100.000.737;100.576.566;0.99439141;0.99999263;0.99999263;109.228.746;0.90771200;0.52403670;0.52403670
0.00000747;0.00008338;-0.00000091;100.000.737;100.000.737;100.576.566;0.99439141;0.99999263;0.99999263;109.228.746;0.90771200;0.52403670;0.52403670
0.00000747;0.00008338;-0.00000091;100.000.734;100.000.734;100.576.535;0.99439111;0.99999266;0.99999266;109.228.746;0.90771200;0.52403670;0.52403670
0.00000747;0.00008338;-0.00000091;100.000.734;100.000.734;100.576.535;0.99439111;0.99999266;0.99999266;109.228.746;0.90771200;0.52403670;0.52403670
0.00000747;0.00008338;-0.00000091;100.000.734;100.000.734;100.576.535;0.99439111;0.99999266;0.99999266;109.228.746;0.90771200;0.52403670;0.52403670
0.00000744;0.00008309;-0.00000091;100.000.731;100.000.731;100.576.505;0.99439081;0.99999269;0.99999269;109.228.746;0.90771200;0.52403670;0.52403670
0.00000744;0.00008309;-0.00000091;100.000.731;100.000.731;100.576.505;0.99439081;0.99999269;0.99999269;109.228.746;0.90771200;0.52403670;0.52403670
0.00000744;0.00008309;-0.00000091;100.000.731;100.000.731;100.576.505;0.99439081;0.99999269;0.99999269;109.228.746;0.90771200;0.52403670;0.52403670
0.00000744;0.00008309;-0.00000091;100.000.731;100.000.731;100.576.505;0.99439081;0.99999269;0.99999269;109.228.746;0.90771200;0.52403670;0.52403670
0.00000742;0.00008279;-0.00000090;100.000.728;100.000.728;100.576.475;0.99439051;0.99999272;0.99999272;109.228.746;0.90771200;0.52403670;0.52403670
0.00000742;0.00008279;-0.00000090;100.000.728;100.000.728;100.576.475;0.99439051;0.99999272;0.99999272;109.228.746;0.90771200;0.52403670;0.52403670
0.00000742;0.00008279;-0.00000090;100.000.728;100.000.728;100.576.475;0.99439051;0.99999272;0.99999272;109.228.746;0.90771200;0.52403670;0.52403670
0.00000742;0.00008279;-0.00000090;100.000.728;100.000.728;100.576.475;0.99439051;0.99999272;0.99999272;109.228.746;0.90771200;0.52403670;0.52403670
0.00000739;0.00008250;-0.00000090;100.000.728;100.000.728;100.576.475;0.99439051;0.99999272;0.99999272;109.228.746;0.90771200;0.52403670;0.52403670
0.00000739;0.00008250;-0.00000090;100.000.725;100.000.725;100.576.444;0.99439021;0.99999275;0.99999275;109.228.746;0.90771200;0.52403670;0.52403670
0.00000739;0.00008250;-0.00000090;100.000.725;100.000.725;100.576.444;0.99439021;0.99999275;0.99999275;109.228.746;0.90771200;0.52403670;0.52403670
0.00000739;0.00008250;-0.00000090;100.000.725;100.000.725;100.576.444;0.99439021;0.99999275;0.99999275;109.228.746;0.90771200;0.52403670;0.52403670
0.00000736;0.00008221;-0.00000090;100.000.723;100.000.723;100.576.414;0.99438990;0.99999277;0.99999277;109.228.746;0.90771200;0.52403670;0.52403670
0.00000736;0.00008221;-0.00000090;100.000.723;100.000.723;100.576.414;0.99438990;0.99999277;0.99999277;109.228.746;0.90771200;0.52403670;0.52403670
0.00000736;0.00008221;-0.00000090;100.000.723;100.000.723;100.576.414;0.99438990;0.99999277;0.99999277;109.228.746;0.90771200;0.52403670;0.52403670
0.00000736;0.00008221;-0.00000090;100.000.723;100.000.723;100.576.414;0.99438990;0.99999277;0.99999277;109.228.746;0.90771200;0.52403670;0.52403670
0.00000734;0.00008191;-0.00000089;100.000.720;100.000.720;100.576.383;0.99438960;0.99999280;0.99999280;109.228.746;0.90771200;0.52403670;0.52403670
0.00000734;0.00008191;-0.00000089;100.000.720;100.000.720;100.576.383;0.99438960;0.99999280;0.99999280;109.228.746;0.90771200;0.52403670;0.52403670
0.00000734;0.00008191;-0.00000089;100.000.720;100.000.720;100.576.383;0.99438960;0.99999280;0.99999280;109.228.746;0.90771200;0.52403670;0.52403670
0.00000734;0.00008191;-0.00000089;100.000.720;100.000.720;100.576.383;0.99438960;0.99999280;0.99999280;109.228.746;0.90771200;0.52403670;0.52403670
0.00000731;0.00008162;-0.00000089;100.000.720;100.000.720;100.576.383;0.99438960;0.99999280;0.99999280;109.228.746;0.90771200;0.52403670;0.52403670
0.00000731;0.00008162;-0.00000089;100.000.717;100.000.717;100.576.353;0.99438930;0.99999283;0.99999283;109.228.747;0.90771200;0.52403670;0.52403670
0.00000731;0.00008162;-0.00000089;100.000.717;100.000.717;100.576.353;0.99438930;0.99999283;0.99999283;109.228.747;0.90771200;0.52403670;0.52403670
0.00000731;0.00008162;-0.00000089;100.000.717;100.000.717;100.576.353;0.99438930;0.99999283;0.99999283;109.228.747;0.90771200;0.52403670;0.52403670
0.00000728;0.00008133;-0.00000089;100.000.714;100.000.714;100.576.322;0.99438900;0.99999286;0.99999286;109.228.747;0.90771200;0.52403670;0.52403670
0.00000728;0.00008133;-0.00000089;100.000.714;100.000.714;100.576.322;0.99438900;0.99999286;0.99999286;109.228.747;0.90771200;0.52403670;0.52403670
0.00000728;0.00008133;-0.00000089;100.000.714;100.000.714;100.576.322;0.99438900;0.99999286;0.99999286;109.228.747;0.90771200;0.52403670;0.52403670
0.00000728;0.00008133;-0.00000089;100.000.714;100.000.714;100.576.322;0.99438900;0.99999286;0.99999286;109.228.747;0.90771200;0.52403670;0.52403670
0.00000726;0.00008103;-0.00000088;100.000.711;100.000.711;100.576.292;0.99438870;0.99999289;0.99999289;109.228.747;0.90771201;0.52403670;0.52403670
0.00000726;0.00008103;-0.00000088;100.000.711;100.000.711;100.576.292;0.99438870;0.99999289;0.99999289;109.228.747;0.90771201;0.52403670;0.52403670
0.00000726;0.00008103;-0.00000088;100.000.711;100.000.711;100.576.292;0.99438870;0.99999289;0.99999289;109.228.747;0.90771201;0.52403670;0.52403670
0.00000726;0.00008103;-0.00000088;100.000.711;100.000.711;100.576.292;0.99438870;0.99999289;0.99999289;109.228.747;0.90771201;0.52403670;0.52403670
0.00000723;0.00008074;-0.00000088;100.000.711;100.000.711;100.576.292;0.99438870;0.99999289;0.99999289;109.228.747;0.90771201;0.52403670;0.52403670
0.00000723;0.00008074;-0.00000088;100.000.708;100.000.708;100.576.262;0.99438840;0.99999292;0.99999292;109.228.747;0.90771201;0.52403670;0.52403670
0.00000723;0.00008074;-0.00000088;100.000.708;100.000.708;100.576.262;0.99438840;0.99999292;0.99999292;109.228.747;0.90771201;0.52403670;0.52403670
0.00000723;0.00008074;-0.00000088;100.000.708;100.000.708;100.576.262;0.99438840;0.99999292;0.99999292;109.228.747;0.90771201;0.52403670;0.52403670
0.00000720;0.00008044;-0.00000088;100.000.706;100.000.706;100.576.231;0.99438810;0.99999294;0.99999294;109.228.747;0.90771201;0.52403670;0.52403670
0.00000720;0.00008044;-0.00000088;100.000.706;100.000.706;100.576.231;0.99438810;0.99999294;0.99999294;109.228.747;0.90771201;0.52403670;0.52403670
0.00000720;0.00008044;-0.00000088;100.000.706;100.000.706;100.576.231;0.99438810;0.99999294;0.99999294;109.228.747;0.90771201;0.52403670;0.52403670
0.00000720;0.00008044;-0.00000088;100.000.706;100.000.706;100.576.231;0.99438810;0.99999294;0.99999294;109.228.747;0.90771201;0.52403670;0.52403670
0.00000718;0.00008015;-0.00000087;100.000.703;100.000.703;100.576.201;0.99438780;0.99999297;0.99999297;109.228.747;0.90771201;0.52403670;0.52403670
0.00000718;0.00008015;-0.00000087;100.000.703;100.000.703;100.576.201;0.99438780;0.99999297;0.99999297;109.228.747;0.90771201;0.52403670;0.52403670
0.00000718;0.00008015;-0.00000087;100.000.703;100.000.703;100.576.201;0.99438780;0.99999297;0.99999297;109.228.747;0.90771201;0.52403670;0.52403670
0.00000718;0.00008015;-0.00000087;100.000.703;100.000.703;100.576.201;0.99438780;0.99999297;0.99999297;109.228.747;0.90771201;0.52403670;0.52403670
0.00000715;0.00007986;-0.00000087;100.000.700;100.000.700;100.576.171;0.99438750;0.99999300;0.99999300;109.228.747;0.90771201;0.52403670;0.52403670
0.00000715;0.00007986;-0.00000087;100.000.700;100.000.700;100.576.171;0.99438750;0.99999300;0.99999300;109.228.747;0.90771201;0.52403670;0.52403670
0.00000715;0.00007986;-0.00000087;100.000.700;100.000.700;100.576.171;0.99438750;0.99999300;0.99999300;109.228.747;0.90771201;0.52403670;0.52403670
0.00000715;0.00007986;-0.00000087;100.000.700;100.000.700;100.576.171;0.99438750;0.99999300;0.99999300;109.228.747;0.90771201;0.52403670;0.52403670
0.00000713;0.00007956;-0.00000087;100.000.697;100.000.697;100.576.140;0.99438720;0.99999303;0.99999303;109.228.747;0.90771201;0.52403670;0.52403670
0.00000713;0.00007956;-0.00000087;100.000.697;100.000.697;100.576.140;0.99438720;0.99999303;0.99999303;109.228.747;0.90771201;0.52403670;0.52403670
0.00000713;0.00007956;-0.00000087;100.000.697;100.000.697;100.576.140;0.99438720;0.99999303;0.99999303;109.228.747;0.90771201;0.52403670;0.52403670
0.00000713;0.00007956;-0.00000087;100.000.697;100.000.697;100.576.140;0.99438720;0.99999303;0.99999303;109.228.747;0.90771201;0.52403670;0.52403670
0.00000710;0.00007927;-0.00000086;100.000.694;100.000.694;100.576.110;0.99438690;0.99999306;0.99999306;109.228.748;0.90771201;0.52403670;0.52403670
0.00000710;0.00007927;-0.00000086;100.000.694;100.000.694;100.576.110;0.99438690;0.99999306;0.99999306;109.228.748;0.90771201;0.52403670;0.52403670
0.00000710;0.00007927;-0.00000086;100.000.694;100.000.694;100.576.110;0.99438690;0.99999306;0.99999306;109.228.748;0.90771201;0.52403670;0.52403670
0.00000710;0.00007927;-0.00000086;100.000.694;100.000.694;100.576.110;0.99438690;0.99999306;0.99999306;109.228.748;0.90771201;0.52403670;0.52403670
0.00000707;0.00007898;-0.00000086;100.000.691;100.000.691;100.576.080;0.99438660;0.99999309;0.99999309;109.228.748;0.90771201;0.52403670;0.52403670
0.00000707;0.00007898;-0.00000086;100.000.691;100.000.691;100.576.080;0.99438660;0.99999309;0.99999309;109.228.748;0.90771201;0.52403670;0.52403670
0.00000707;0.00007898;-0.00000086;100.000.691;100.000.691;100.576.080;0.99438660;0.99999309;0.99999309;109.228.748;0.90771201;0.52403670;0.52403670
0.00000707;0.00007898;-0.00000086;100.000.691;100.000.691;100.576.080;0.99438660;0.99999309;0.99999309;109.228.748;0.90771201;0.52403670;0.52403670
0.00000705;0.00007868;-0.00000086;100.000.689;100.000.689;100.576.049;0.99438630;0.99999311;0.99999311;109.228.748;0.90771201;0.52403670;0.52403670
0.00000705;0.00007868;-0.00000086;100.000.689;100.000.689;100.576.049;0.99438630;0.99999311;0.99999311;109.228.748;0.90771201;0.52403670;0.52403670
0.00000705;0.00007868;-0.00000086;100.000.689;100.000.689;100.576.049;0.99438630;0.99999311;0.99999311;109.228.748;0.90771201;0.52403670;0.52403670
0.00000705;0.00007868;-0.00000086;100.000.689;100.000.689;100.576.049;0.99438630;0.99999311;0.99999311;109.228.748;0.90771201;0.52403670;0.52403670
0.00000702;0.00007839;-0.00000085;100.000.686;100.000.686;100.576.019;0.99438600;0.99999314;0.99999314;109.228.748;0.90771201;0.52403670;0.52403670
0.00000702;0.00007839;-0.00000085;100.000.686;100.000.686;100.576.019;0.99438600;0.99999314;0.99999314;109.228.748;0.90771201;0.52403670;0.52403670
0.00000702;0.00007839;-0.00000085;100.000.686;100.000.686;100.576.019;0.99438600;0.99999314;0.99999314;109.228.748;0.90771201;0.52403670;0.52403670
0.00000702;0.00007839;-0.00000085;100.000.686;100.000.686;100.576.019;0.99438600;0.99999314;0.99999314;109.228.748;0.90771201;0.52403670;0.52403670
0.00000699;0.00007810;-0.00000085;100.000.686;100.000.686;100.576.019;0.99438600;0.99999314;0.99999314;109.228.748;0.90771201;0.52403670;0.52403670
0.00000699;0.00007810;-0.00000085;100.000.683;100.000.683;100.575.989;0.99438570;0.99999317;0.99999317;109.228.748;0.90771202;0.52403670;0.52403670
0.00000699;0.00007810;-0.00000085;100.000.683;100.000.683;100.575.989;0.99438570;0.99999317;0.99999317;109.228.748;0.90771202;0.52403670;0.52403670
0.00000699;0.00007810;-0.00000085;100.000.683;100.000.683;100.575.989;0.99438570;0.99999317;0.99999317;109.228.748;0.90771202;0.52403670;0.52403670
0.00000697;0.00007780;-0.00000085;100.000.680;100.000.680;100.575.958;0.99438540;0.99999320;0.99999320;109.228.748;0.90771202;0.52403670;0.52403670
0.00000697;0.00007780;-0.00000085;100.000.680;100.000.680;100.575.958;0.99438540;0.99999320;0.99999320;109.228.748;0.90771202;0.52403670;0.52403670
0.00000697;0.00007780;-0.00000085;100.000.680;100.000.680;100.575.958;0.99438540;0.99999320;0.99999320;109.228.748;0.90771202;0.52403670;0.52403670
0.00000697;0.00007780;-0.00000085;100.000.680;100.000.680;100.575.958;0.99438540;0.99999320;0.99999320;109.228.748;0.90771202;0.52403670;0.52403670
0.00000694;0.00007751;-0.00000085;100.000.677;100.000.677;100.575.928;0.99438511;0.99999323;0.99999323;109.228.748;0.90771202;0.52403670;0.52403670
0.00000694;0.00007751;-0.00000085;100.000.677;100.000.677;100.575.928;0.99438511;0.99999323;0.99999323;109.228.748;0.90771202;0.52403670;0.52403670
0.00000694;0.00007751;-0.00000085;100.000.677;100.000.677;100.575.928;0.99438511;0.99999323;0.99999323;109.228.748;0.90771202;0.52403670;0.52403670
0.00000694;0.00007751;-0.00000085;100.000.677;100.000.677;100.575.928;0.99438511;0.99999323;0.99999323;109.228.748;0.90771202;0.52403670;0.52403670
0.00000692;0.00007722;-0.00000084;100.000.677;100.000.677;100.575.928;0.99438511;0.99999323;0.99999323;109.228.748;0.90771202;0.52403670;0.52403670
0.00000692;0.00007722;-0.00000084;100.000.674;100.000.674;100.575.898;0.99438481;0.99999326;0.99999326;109.228.748;0.90771202;0.52403670;0.52403670
0.00000692;0.00007722;-0.00000084;100.000.674;100.000.674;100.575.898;0.99438481;0.99999326;0.99999326;109.228.748;0.90771202;0.52403670;0.52403670
0.00000692;0.00007722;-0.00000084;100.000.674;100.000.674;100.575.898;0.99438481;0.99999326;0.99999326;109.228.748;0.90771202;0.52403670;0.52403670
0.00000689;0.00007692;-0.00000084;100.000.672;100.000.672;100.575.868;0.99438451;0.99999328;0.99999328;109.228.748;0.90771202;0.52403670;0.52403670
0.00000689;0.00007692;-0.00000084;100.000.672;100.000.672;100.575.868;0.99438451;0.99999328;0.99999328;109.228.748;0.90771202;0.52403670;0.52403670
0.00000689;0.00007692;-0.00000084;100.000.672;100.000.672;100.575.868;0.99438451;0.99999328;0.99999328;109.228.748;0.90771202;0.52403670;0.52403670
0.00000689;0.00007692;-0.00000084;100.000.672;100.000.672;100.575.868;0.99438451;0.99999328;0.99999328;109.228.748;0.90771202;0.52403670;0.52403670
0.00000686;0.00007663;-0.00000084;100.000.669;100.000.669;100.575.837;0.99438421;0.99999331;0.99999331;109.228.749;0.90771202;0.52403670;0.52403670
0.00000686;0.00007663;-0.00000084;100.000.669;100.000.669;100.575.837;0.99438421;0.99999331;0.99999331;109.228.749;0.90771202;0.52403670;0.52403670
0.00000686;0.00007663;-0.00000084;100.000.669;100.000.669;100.575.837;0.99438421;0.99999331;0.99999331;109.228.749;0.90771202;0.52403670;0.52403670
0.00000686;0.00007663;-0.00000084;100.000.669;100.000.669;100.575.837;0.99438421;0.99999331;0.99999331;109.228.749;0.90771202;0.52403670;0.52403670
0.00000684;0.00007633;-0.00000083;100.000.669;100.000.669;100.575.837;0.99438421;0.99999331;0.99999331;109.228.749;0.90771202;0.52403670;0.52403670
0.00000684;0.00007633;-0.00000083;100.000.666;100.000.666;100.575.807;0.99438391;0.99999334;0.99999334;109.228.749;0.90771202;0.52403670;0.52403670
0.00000684;0.00007633;-0.00000083;100.000.666;100.000.666;100.575.807;0.99438391;0.99999334;0.99999334;109.228.749;0.90771202;0.52403670;0.52403670
0.00000684;0.00007633;-0.00000083;100.000.666;100.000.666;100.575.807;0.99438391;0.99999334;0.99999334;109.228.749;0.90771202;0.52403670;0.52403670
0.00000681;0.00007604;-0.00000083;100.000.663;100.000.663;100.575.777;0.99438361;0.99999337;0.99999337;109.228.749;0.90771202;0.52403670;0.52403670
0.00000681;0.00007604;-0.00000083;100.000.663;100.000.663;100.575.777;0.99438361;0.99999337;0.99999337;109.228.749;0.90771202;0.52403670;0.52403670
0.00000681;0.00007604;-0.00000083;100.000.663;100.000.663;100.575.777;0.99438361;0.99999337;0.99999337;109.228.749;0.90771202;0.52403670;0.52403670
0.00000681;0.00007604;-0.00000083;100.000.663;100.000.663;100.575.777;0.99438361;0.99999337;0.99999337;109.228.749;0.90771202;0.52403670;0.52403670
0.00000678;0.00007575;-0.00000083;100.000.660;100.000.660;100.575.747;0.99438331;0.99999340;0.99999340;109.228.749;0.90771202;0.52403670;0.52403670
0.00000678;0.00007575;-0.00000083;100.000.660;100.000.660;100.575.747;0.99438331;0.99999340;0.99999340;109.228.749;0.90771202;0.52403670;0.52403670
0.00000678;0.00007575;-0.00000083;100.000.660;100.000.660;100.575.747;0.99438331;0.99999340;0.99999340;109.228.749;0.90771202;0.52403670;0.52403670
0.00000678;0.00007575;-0.00000083;100.000.660;100.000.660;100.575.747;0.99438331;0.99999340;0.99999340;109.228.749;0.90771202;0.52403670;0.52403670
0.00000676;0.00007545;-0.00000082;100.000.660;100.000.660;100.575.747;0.99438331;0.99999340;0.99999340;109.228.749;0.90771202;0.52403670;0.52403670
0.00000676;0.00007545;-0.00000082;100.000.658;100.000.658;100.575.717;0.99438301;0.99999342;0.99999342;109.228.749;0.90771202;0.52403670;0.52403670
0.00000676;0.00007545;-0.00000082;100.000.658;100.000.658;100.575.717;0.99438301;0.99999342;0.99999342;109.228.749;0.90771202;0.52403670;0.52403670
0.00000676;0.00007545;-0.00000082;100.000.658;100.000.658;100.575.717;0.99438301;0.99999342;0.99999342;109.228.749;0.90771202;0.52403670;0.52403670
0.00000673;0.00007516;-0.00000082;100.000.655;100.000.655;100.575.687;0.99438272;0.99999345;0.99999345;109.228.749;0.90771202;0.52403670;0.52403670
0.00000673;0.00007516;-0.00000082;100.000.655;100.000.655;100.575.687;0.99438272;0.99999345;0.99999345;109.228.749;0.90771202;0.52403670;0.52403670
0.00000673;0.00007516;-0.00000082;100.000.655;100.000.655;100.575.687;0.99438272;0.99999345;0.99999345;109.228.749;0.90771202;0.52403670;0.52403670
0.00000673;0.00007516;-0.00000082;100.000.655;100.000.655;100.575.687;0.99438272;0.99999345;0.99999345;109.228.749;0.90771202;0.52403670;0.52403670
0.00000671;0.00007487;-0.00000082;100.000.652;100.000.652;100.575.656;0.99438242;0.99999348;0.99999348;109.228.749;0.90771203;0.52403670;0.52403670
0.00000671;0.00007487;-0.00000082;100.000.652;100.000.652;100.575.656;0.99438242;0.99999348;0.99999348;109.228.749;0.90771203;0.52403670;0.52403670
0.00000671;0.00007487;-0.00000082;100.000.652;100.000.652;100.575.656;0.99438242;0.99999348;0.99999348;109.228.749;0.90771203;0.52403670;0.52403670
0.00000671;0.00007487;-0.00000082;100.000.652;100.000.652;100.575.656;0.99438242;0.99999348;0.99999348;109.228.749;0.90771203;0.52403670;0.52403670
0.00000668;0.00007457;-0.00000081;100.000.652;100.000.652;100.575.656;0.99438242;0.99999348;0.99999348;109.228.749;0.90771203;0.52403670;0.52403670
0.00000668;0.00007457;-0.00000081;100.000.649;100.000.649;100.575.626;0.99438212;0.99999351;0.99999351;109.228.749;0.90771203;0.52403670;0.52403670
0.00000668;0.00007457;-0.00000081;100.000.649;100.000.649;100.575.626;0.99438212;0.99999351;0.99999351;109.228.749;0.90771203;0.52403670;0.52403670
0.00000668;0.00007457;-0.00000081;100.000.649;100.000.649;100.575.626;0.99438212;0.99999351;0.99999351;109.228.749;0.90771203;0.52403670;0.52403670
0.00000665;0.00007428;-0.00000081;100.000.646;100.000.646;100.575.596;0.99438182;0.99999354;0.99999354;109.228.749;0.90771203;0.52403670;0.52403670
0.00000665;0.00007428;-0.00000081;100.000.646;100.000.646;100.575.596;0.99438182;0.99999354;0.99999354;109.228.749;0.90771203;0.52403670;0.52403670
0.00000665;0.00007428;-0.00000081;100.000.646;100.000.646;100.575.596;0.99438182;0.99999354;0.99999354;109.228.749;0.90771203;0.52403670;0.52403670
0.00000665;0.00007428;-0.00000081;100.000.646;100.000.646;100.575.596;0.99438182;0.99999354;0.99999354;109.228.749;0.90771203;0.52403670;0.52403670
0.00000663;0.00007399;-0.00000081;100.000.644;100.000.644;100.575.566;0.99438152;0.99999356;0.99999356;109.228.750;0.90771203;0.52403670;0.52403670
0.00000663;0.00007399;-0.00000081;100.000.644;100.000.644;100.575.566;0.99438152;0.99999356;0.99999356;109.228.750;0.90771203;0.52403670;0.52403670
0.00000663;0.00007399;-0.00000081;100.000.644;100.000.644;100.575.566;0.99438152;0.99999356;0.99999356;109.228.750;0.90771203;0.52403670;0.52403670
0.00000663;0.00007399;-0.00000081;100.000.644;100.000.644;100.575.566;0.99438152;0.99999356;0.99999356;109.228.750;0.90771203;0.52403670;0.52403670
0.00000660;0.00007369;-0.00000080;100.000.641;100.000.641;100.575.536;0.99438123;0.99999359;0.99999359;109.228.750;0.90771203;0.52403670;0.52403670
0.00000660;0.00007369;-0.00000080;100.000.641;100.000.641;100.575.536;0.99438123;0.99999359;0.99999359;109.228.750;0.90771203;0.52403670;0.52403670
0.00000660;0.00007369;-0.00000080;100.000.641;100.000.641;100.575.536;0.99438123;0.99999359;0.99999359;109.228.750;0.90771203;0.52403670;0.52403670
0.00000660;0.00007369;-0.00000080;100.000.641;100.000.641;100.575.536;0.99438123;0.99999359;0.99999359;109.228.750;0.90771203;0.52403670;0.52403670
0.00000657;0.00007340;-0.00000080;100.000.638;100.000.638;100.575.506;0.99438093;0.99999362;0.99999362;109.228.750;0.90771203;0.52403670;0.52403670
0.00000657;0.00007340;-0.00000080;100.000.638;100.000.638;100.575.506;0.99438093;0.99999362;0.99999362;109.228.750;0.90771203;0.52403670;0.52403670
0.00000657;0.00007340;-0.00000080;100.000.638;100.000.638;100.575.506;0.99438093;0.99999362;0.99999362;109.228.750;0.90771203;0.52403670;0.52403670
0.00000657;0.00007340;-0.00000080;100.000.638;100.000.638;100.575.506;0.99438093;0.99999362;0.99999362;109.228.750;0.90771203;0.52403670;0.52403670
0.00000655;0.00007310;-0.00000080;100.000.635;100.000.635;100.575.476;0.99438063;0.99999365;0.99999365;109.228.750;0.90771203;0.52403670;0.52403670
0.00000655;0.00007310;-0.00000080;100.000.635;100.000.635;100.575.476;0.99438063;0.99999365;0.99999365;109.228.750;0.90771203;0.52403670;0.52403670
0.00000655;0.00007310;-0.00000080;100.000.635;100.000.635;100.575.476;0.99438063;0.99999365;0.99999365;109.228.750;0.90771203;0.52403670;0.52403670
0.00000655;0.00007310;-0.00000080;100.000.635;100.000.635;100.575.476;0.99438063;0.99999365;0.99999365;109.228.750;0.90771203;0.52403670;0.52403670
0.00000652;0.00007281;-0.00000079;100.000.632;100.000.632;100.575.446;0.99438033;0.99999368;0.99999368;109.228.750;0.90771203;0.52403670;0.52403670
0.00000652;0.00007281;-0.00000079;100.000.632;100.000.632;100.575.446;0.99438033;0.99999368;0.99999368;109.228.750;0.90771203;0.52403670;0.52403670
0.00000652;0.00007281;-0.00000079;100.000.632;100.000.632;100.575.446;0.99438033;0.99999368;0.99999368;109.228.750;0.90771203;0.52403670;0.52403670
0.00000652;0.00007281;-0.00000079;100.000.632;100.000.632;100.575.446;0.99438033;0.99999368;0.99999368;109.228.750;0.90771203;0.52403670;0.52403670
0.00000650;0.00007252;-0.00000079;100.000.629;100.000.629;100.575.416;0.99438004;0.99999371;0.99999371;109.228.750;0.90771203;0.52403670;0.52403670
0.00000650;0.00007252;-0.00000079;100.000.629;100.000.629;100.575.416;0.99438004;0.99999371;0.99999371;109.228.750;0.90771203;0.52403670;0.52403670
