0.0026798,0.01424,0.0053928,-0.00067498,-4.3174e-06,-0.026471,-0.0019918,0.011452,-0.0033658,0.00063556,2.5256e-06,0.014957,-0.00043329,-0.029839,-0.0016974,-0.00011828,7.8172e-06,0.007798,0,0,-0.00097592,1.2553e-05,8.6748e-06,0
0.0026719,0.014286,0.0053793,-0.00067244,-4.3073e-06,-0.026412,-0.0019936,0.011332,-0.0033726,0.00063508,2.5568e-06,0.014988,-0.00042237,-0.029705,-0.001711,-0.00012012,7.7683e-06,0.0078268,0,0,-0.00096797,1.1797e-05,8.5993e-06,0
0.0026639,0.014331,0.0053658,-0.0006699,-4.2971e-06,-0.026352,-0.0019953,0.011214,-0.0033794,0.0006346,2.5879e-06,0.01502,-0.00042406,-0.029858,-0.0017059,-0.00012118,7.6972e-06,0.007938,0,0,-0.00096014,1.1699e-05,8.2935e-06,0
0.0026559,0.014376,0.0053523,-0.00066736,-4.2867e-06,-0.026291,-0.001997,0.011094,-0.0033863,0.00063412,2.6187e-06,0.015051,-0.00042211,-0.030111,-0.0016772,-0.00012303,7.6147e-06,0.0080652,0,0,-0.00095205,1.1855e-05,8.6699e-06,0
0.0026479,0.014421,0.0053387,-0.00066482,-4.2762e-06,-0.026231,-0.0019986,0.010974,-0.003393,0.00063362,2.6492e-06,0.015084,-0.00040964,-0.030153,-0.0016296,-0.00012617,7.5518e-06,0.0080689,0,0,-0.00094437,1.0583e-05,8.1295e-06,0
0.0026399,0.014464,0.0053252,-0.00066229,-4.2656e-06,-0.026171,-0.0020003,0.010853,-0.0033995,0.00063312,2.6794e-06,0.015116,-0.00038985,-0.029964,-0.0015802,-0.00012953,7.5187e-06,0.0078854,0,0,-0.00093643,9.7669e-06,8.2814e-06,0
0.0026319,0.014508,0.0053116,-0.00065976,-4.2549e-06,-0.02611,-0.0020018,0.010733,-0.0034058,0.0006326,2.7094e-06,0.015148,-0.00037645,-0.029852,-0.0015513,-0.00013284,7.4886e-06,0.0076475,0,0,-0.00092861,9.6025e-06,8.2081e-06,0
0.0026239,0.014551,0.005298,-0.00065723,-4.2441e-06,-0.02605,-0.0020034,0.010614,-0.003412,0.00063207,2.7394e-06,0.015178,-0.00038435,-0.029947,-0.0015478,-0.00013615,7.4314e-06,0.0075074,0,0,-0.00092091,9.6619e-06,7.9025e-06,0
0.0026159,0.014593,0.0052843,-0.0006547,-4.2331e-06,-0.025989,-0.0020049,0.010494,-0.0034182,0.00063153,2.7691e-06,0.015208,-0.00040453,-0.030035,-0.0015514,-0.00013778,7.351e-06,0.0075044,0,0,-0.00091296,8.8962e-06,8.2686e-06,0
0.0026079,0.014635,0.0052706,-0.00065217,-4.222e-06,-0.025928,-0.0020065,0.010374,-0.0034244,0.00063097,2.7985e-06,0.015238,-0.00040712,-0.030013,-0.0015436,-0.00013707,7.277e-06,0.0075987,0,0,-0.00090541,7.7044e-06,7.7454e-06,0
0.0025999,0.014677,0.0052569,-0.00064965,-4.2108e-06,-0.025867,-0.0020081,0.010254,-0.0034306,0.00063043,2.8276e-06,0.015269,-0.00037883,-0.029982,-0.0015269,-0.00013736,7.2226e-06,0.0076422,0,0,-0.00089762,7.6063e-06,7.8961e-06,0
0.0025918,0.014718,0.0052432,-0.00064713,-4.1995e-06,-0.025806,-0.0020097,0.010134,-0.0034367,0.00062988,2.8565e-06,0.015299,-0.00034043,-0.02993,-0.0015107,-0.0001417,7.1728e-06,0.007512,0,0,-0.00088993,7.6198e-06,7.82e-06,0
0.0025838,0.014758,0.0052295,-0.00064461,-4.1881e-06,-0.025745,-0.002011,0.010014,-0.0034427,0.00062931,2.8852e-06,0.015329,-0.00031922,-0.029839,-0.0014888,-0.00014792,7.1105e-06,0.0072858,0,0,-0.00088237,7.1136e-06,7.5156e-06,0
0.0025757,0.014798,0.0052157,-0.00064209,-4.1766e-06,-0.025684,-0.0020123,0.0098949,-0.0034487,0.00062872,2.9137e-06,0.015358,-0.00031675,-0.02981,-0.0014539,-0.00015154,7.0375e-06,0.0071164,0,0,-0.00087456,5.8072e-06,7.8804e-06,0
0.0025677,0.014838,0.0052019,-0.00063957,-4.1649e-06,-0.025622,-0.0020136,0.0097757,-0.0034545,0.00062811,2.9418e-06,0.015387,-0.00031628,-0.029852,-0.0014189,-0.00015149,6.9705e-06,0.0070696,0,0,-0.00086714,5.5664e-06,7.3709e-06,0
0.0025596,0.014877,0.0051881,-0.00063706,-4.1531e-06,-0.025561,-0.0020148,0.0096563,-0.0034602,0.00062751,2.9697e-06,0.015415,-0.00030711,-0.029853,-0.0014022,-0.0001507,6.9245e-06,0.0071138,0,0,-0.00085948,5.7293e-06,7.5142e-06,0
0.0025516,0.014916,0.0051742,-0.00063455,-4.1413e-06,-0.025499,-0.0020161,0.0095368,-0.0034658,0.0006269,2.9974e-06,0.015444,-0.00028924,-0.029813,-0.0014031,-0.00015247,6.8862e-06,0.007126,0,0,-0.00085193,5.2987e-06,7.4357e-06,0
0.0025435,0.014954,0.0051604,-0.00063204,-4.1293e-06,-0.025437,-0.0020172,0.0094176,-0.0034714,0.00062629,3.0249e-06,0.015472,-0.00027321,-0.029841,-0.0014011,-0.00015698,6.8279e-06,0.0069776,0,0,-0.0008445,4.2442e-06,7.1388e-06,0
0.0025354,0.014991,0.0051465,-0.00062954,-4.1172e-06,-0.025376,-0.0020183,0.0092982,-0.003477,0.00062567,3.0522e-06,0.0155,-0.00027555,-0.029932,-0.0013821,-0.00016106,6.7526e-06,0.0067555,0,0,-0.00083682,3.5016e-06,7.5048e-06,0
0.0025274,0.015029,0.0051326,-0.00062704,-4.105e-06,-0.025314,-0.0020194,0.0091785,-0.0034825,0.00062502,3.0792e-06,0.015527,-0.00029473,-0.029984,-0.0013536,-0.00016262,6.6844e-06,0.0067077,0,0,-0.00082954,3.9057e-06,6.9996e-06,0
0.0025193,0.015065,0.0051187,-0.00062454,-4.0927e-06,-0.025251,-0.0020206,0.0090586,-0.003488,0.00062437,3.106e-06,0.015554,-0.00030403,-0.030015,-0.0013263,-0.00016332,6.6257e-06,0.0068317,0,0,-0.00082201,3.5573e-06,7.1356e-06,0
0.0025112,0.015102,0.0051047,-0.00062204,-4.0802e-06,-0.025189,-0.0020218,0.0089385,-0.0034933,0.00062372,3.1325e-06,0.015581,-0.00028316,-0.030039,-0.0013034,-0.00016518,6.5656e-06,0.0068326,0,0,-0.00081459,2.6457e-06,7.0599e-06,0
0.0025031,0.015137,0.0050907,-0.00061954,-4.0677e-06,-0.025127,-0.0020229,0.0088183,-0.0034985,0.00062306,3.1588e-06,0.015608,-0.0002451,-0.029961,-0.0012932,-0.00016778,6.5071e-06,0.0066052,0,0,-0.00080729,1.7891e-06,6.7741e-06,0
0.002495,0.015173,0.0050767,-0.00061705,-4.0551e-06,-0.025064,-0.0020239,0.0086985,-0.0035036,0.00062239,3.1848e-06,0.015635,-0.00021887,-0.029876,-0.0012965,-0.00016973,6.4552e-06,0.0064116,0,0,-0.00079975,2.0343e-06,7.134e-06,0
0.0024869,0.015207,0.0050627,-0.00061456,-4.0423e-06,-0.025002,-0.0020248,0.008579,-0.0035088,0.00062171,3.2106e-06,0.015661,-0.00021318,-0.029987,-0.0012897,-0.00017079,6.4006e-06,0.0064408,0,0,-0.00079259,1.9742e-06,6.6301e-06,0
0.0024788,0.015242,0.0050487,-0.00061207,-4.0295e-06,-0.024939,-0.0020256,0.0084591,-0.003514,0.00062102,3.2362e-06,0.015686,-0.00021363,-0.030157,-0.0012579,-0.00017215,6.3337e-06,0.0065232,0,0,-0.0007852,1.0097e-06,6.7648e-06,0
0.0024707,0.015276,0.0050346,-0.00060959,-4.0165e-06,-0.024877,-0.0020265,0.0083384,-0.003519,0.00062034,3.2615e-06,0.015712,-0.00020721,-0.030075,-0.0012201,-0.00017508,6.2613e-06,0.0064476,0,0,-0.00077791,2.2088e-07,6.6954e-06,0
0.0024626,0.015309,0.0050206,-0.00060711,-4.0035e-06,-0.024814,-0.0020273,0.0082181,-0.0035239,0.00061964,3.2866e-06,0.015738,-0.00019143,-0.029742,-0.0011929,-0.00017906,6.1931e-06,0.0062439,0,0,-0.00077074,9.276e-08,6.4169e-06,0
0.0024545,0.015342,0.0050065,-0.00060463,-3.9903e-06,-0.024751,-0.0020281,0.0080992,-0.0035287,0.00061892,3.3114e-06,0.015763,-0.00017374,-0.029457,-0.0011705,-0.00018274,6.1311e-06,0.0060487,0,0,-0.00076333,5.1546e-07,6.7629e-06,0
0.0024464,0.015374,0.0049923,-0.00060215,-3.9771e-06,-0.024688,-0.0020288,0.0079813,-0.0035334,0.00061819,3.3359e-06,0.015787,-0.00017044,-0.029463,-0.0011513,-0.00018563,6.0739e-06,0.0059421,0,0,-0.00075631,-5.1408e-07,6.2671e-06,0
0.0024383,0.015406,0.0049782,-0.00059968,-3.9638e-06,-0.024624,-0.0020295,0.0078635,-0.003538,0.00061745,3.3602e-06,0.015811,-0.00018672,-0.029723,-0.0011445,-0.00018763,6.0167e-06,0.0059479,0,0,-0.00074904,-1.3881e-06,6.4052e-06,0
0.0024302,0.015438,0.0049641,-0.00059721,-3.9503e-06,-0.024561,-0.0020302,0.0077446,-0.0035425,0.00061669,3.3842e-06,0.015835,-0.00020099,-0.030024,-0.0011474,-0.00018874,5.9542e-06,0.0060539,0,0,-0.00074188,-1.5734e-06,6.3392e-06,0
0.002422,0.015469,0.0049499,-0.00059475,-3.9368e-06,-0.024498,-0.002031,0.0076245,-0.0035471,0.00061594,3.4081e-06,0.015859,-0.00018813,-0.030208,-0.0011418,-0.0001891,5.8847e-06,0.00618,0,0,-0.00073484,-1.3413e-06,6.0616e-06,0
0.0024139,0.015499,0.0049357,-0.00059228,-3.9231e-06,-0.024434,-0.0020318,0.0075037,-0.0035517,0.00061518,3.4316e-06,0.015884,-0.00015251,-0.030218,-0.0011173,-0.00018923,5.8125e-06,0.0061916,0,0,-0.00072757,-1.7679e-06,6.3954e-06,0
0.0024058,0.015529,0.0049215,-0.00058982,-3.9094e-06,-0.024371,-0.0020324,0.0073828,-0.0035562,0.00061443,3.4548e-06,0.015909,-0.00012216,-0.030048,-0.0010873,-0.00019052,5.7509e-06,0.006058,0,0,-0.00072067,-3.0127e-06,5.9158e-06,0
0.0023977,0.015559,0.0049073,-0.00058736,-3.8956e-06,-0.024307,-0.0020329,0.0072626,-0.0035605,0.00061366,3.4779e-06,0.015933,-0.00011243,-0.029728,-0.0010713,-0.00019354,5.7039e-06,0.0058826,0,0,-0.00071353,-3.1709e-06,6.0545e-06,0
0.0023895,0.015588,0.004893,-0.00058491,-3.8817e-06,-0.024244,-0.0020333,0.0071437,-0.0035648,0.00061289,3.5007e-06,0.015956,-0.0001129,-0.029379,-0.0010684,-0.00019706,5.6561e-06,0.0056842,0,0,-0.00070651,-3.0128e-06,5.9865e-06,0
0.0023814,0.015616,0.0048788,-0.00058246,-3.8677e-06,-0.02418,-0.0020338,0.0070262,-0.0035691,0.0006121,3.5233e-06,0.015979,-0.00010879,-0.029213,-0.0010579,-0.00019974,5.5926e-06,0.0054418,0,0,-0.00069959,-3.2306e-06,5.7086e-06,0
0.0023733,0.015644,0.0048645,-0.00058001,-3.8536e-06,-0.024116,-0.0020342,0.0069093,-0.0035733,0.0006113,3.5457e-06,0.016001,-9.5439e-05,-0.029345,-0.0010244,-0.00020118,5.5142e-06,0.0053105,0,0,-0.00069244,-4.4391e-06,6.0395e-06,0
0.0023651,0.015672,0.0048502,-0.00057756,-3.8394e-06,-0.024052,-0.0020346,0.0067919,-0.0035774,0.0006105,3.5677e-06,0.016022,-7.7585e-05,-0.029658,-0.00097714,-0.00020197,5.4377e-06,0.0053971,0,0,-0.00068567,-4.8325e-06,5.5752e-06,0
0.002357,0.015699,0.0048359,-0.00057512,-3.8251e-06,-0.023988,-0.0020349,0.0066733,-0.0035813,0.00060969,3.5895e-06,0.016044,-6.9851e-05,-0.02994,-0.00093658,-0.0002035,5.3798e-06,0.0055161,0,0,-0.00067866,-4.5332e-06,5.7077e-06,0
0.0023489,0.015726,0.0048216,-0.00057268,-3.8108e-06,-0.023924,-0.0020352,0.0065535,-0.0035851,0.00060888,3.611e-06,0.016066,-8.2506e-05,-0.030074,-0.00091509,-0.00020675,5.3356e-06,0.0054698,0,0,-0.00067177,-4.7115e-06,5.6363e-06,0
0.0023407,0.015752,0.0048072,-0.00057025,-3.7963e-06,-0.023859,-0.0020355,0.0064332,-0.0035887,0.00060805,3.6323e-06,0.016088,-0.0001003,-0.030029,-0.00091482,-0.00021039,5.2815e-06,0.0053035,0,0,-0.00066498,-5.6015e-06,5.3639e-06,0
0.0023326,0.015778,0.0047929,-0.00056782,-3.7818e-06,-0.023795,-0.0020359,0.0063131,-0.0035924,0.00060721,3.6535e-06,0.016109,-9.5293e-05,-0.029811,-0.00092871,-0.00021225,5.2028e-06,0.0051623,0,0,-0.00065796,-6.5004e-06,5.6972e-06,0
0.0023244,0.015803,0.0047785,-0.00056539,-3.7672e-06,-0.023731,-0.0020363,0.0061939,-0.0035961,0.00060636,3.6743e-06,0.01613,-6.2164e-05,-0.029468,-0.00093872,-0.00021296,5.1123e-06,0.0051185,0,0,-0.00065131,-6.0244e-06,5.2388e-06,0
0.0023163,0.015828,0.0047641,-0.00056296,-3.7525e-06,-0.023666,-0.0020365,0.006076,-0.0035998,0.00060551,3.6947e-06,0.01615,-2.3982e-05,-0.029147,-0.00092679,-0.00021451,5.0371e-06,0.0051529,0,0,-0.00064443,-6.0929e-06,5.3631e-06,0
0.0023081,0.015852,0.0047497,-0.00056054,-3.7377e-06,-0.023601,-0.0020366,0.0059594,-0.0036036,0.00060465,3.7149e-06,0.016171,-9.2957e-07,-0.02905,-0.00089469,-0.00021703,4.9862e-06,0.0051567,0,0,-0.00063766,-6.8442e-06,5.293e-06,0
0.0023,0.015876,0.0047353,-0.00055812,-3.7229e-06,-0.023537,-0.0020366,0.0058432,-0.0036071,0.00060378,3.7348e-06,0.016191,9.9723e-06,-0.029228,-0.0008619,-0.00021963,4.9392e-06,0.0050124,0,0,-0.00063099,-7.7476e-06,5.0315e-06,0
0.0022918,0.015899,0.0047209,-0.00055571,-3.7079e-06,-0.023472,-0.0020366,0.0057263,-0.0036106,0.0006029,3.7546e-06,0.016211,1.6e-05,-0.029516,-0.0008405,-0.00022187,4.8814e-06,0.0048011,0,0,-0.0006241,-7.6035e-06,5.3614e-06,0
0.0022837,0.015922,0.0047064,-0.00055329,-3.6929e-06,-0.023407,-0.0020365,0.0056083,-0.0036139,0.00060202,3.7741e-06,0.01623,1.025e-05,-0.02971,-0.00082345,-0.00022344,4.8186e-06,0.0047531,0,0,-0.00061758,-7.3285e-06,4.9031e-06,0
0.0022756,0.015945,0.004692,-0.00055089,-3.6778e-06,-0.023342,-0.0020365,0.0054894,-0.0036172,0.00060112,3.7934e-06,0.016249,-1.0101e-05,-0.029729,-0.00080282,-0.00022422,4.7551e-06,0.0048648,0,0,-0.00061082,-8.11e-06,5.0246e-06,0
0.0022674,0.015967,0.0046775,-0.00054848,-3.6626e-06,-0.023277,-0.0020365,0.0053705,-0.0036205,0.00060022,3.8124e-06,0.016269,-2.5156e-05,-0.029589,-0.00078469,-0.0002243,4.6904e-06,0.00486,0,0,-0.00060418,-8.9182e-06,4.9605e-06,0
0.0022593,0.015988,0.004663,-0.00054608,-3.6474e-06,-0.023212,-0.0020366,0.0052521,-0.0036236,0.00059933,3.8311e-06,0.016288,-1.236e-05,-0.029388,-0.00077133,-0.00022441,4.6237e-06,0.0046401,0,0,-0.00059764,-9.126e-06,4.7077e-06,0
0.0022511,0.016009,0.0046485,-0.00054368,-3.6321e-06,-0.023147,-0.0020367,0.0051346,-0.0036267,0.00059843,3.8496e-06,0.016307,2.2824e-05,-0.029266,-0.00075221,-0.00022592,4.5564e-06,0.0044503,0,0,-0.00059087,-8.5082e-06,5.0251e-06,0
0.002243,0.01603,0.004634,-0.00054129,-3.6167e-06,-0.023082,-0.0020366,0.0050175,-0.0036297,0.00059753,3.8679e-06,0.016325,5.2551e-05,-0.029243,-0.00072632,-0.00022902,4.4954e-06,0.004471,0,0,-0.00058447,-9.2403e-06,4.5721e-06,0
0.0022348,0.01605,0.0046195,-0.0005389,-3.6012e-06,-0.023016,-0.0020364,0.0049006,-0.0036326,0.00059661,3.8859e-06,0.016343,6.0933e-05,-0.029206,-0.00070656,-0.00023249,4.4345e-06,0.0045547,0,0,-0.00057784,-1.0151e-05,4.6967e-06,0
0.0022267,0.016069,0.004605,-0.00053651,-3.5856e-06,-0.022951,-0.0020361,0.0047837,-0.0036354,0.00059568,3.9036e-06,0.016361,5.6474e-05,-0.029139,-0.00070093,-0.00023543,4.3611e-06,0.0045194,0,0,-0.00057131,-1.0397e-05,4.6374e-06,0
0.0022185,0.016088,0.0045904,-0.00053413,-3.57e-06,-0.022886,-0.0020359,0.0046672,-0.0036382,0.00059474,3.921e-06,0.016379,5.2239e-05,-0.029124,-0.00070223,-0.00023775,4.2874e-06,0.0044057,0,0,-0.0005649,-1.0057e-05,4.3864e-06,0
0.0022104,0.016107,0.0045759,-0.00053175,-3.5543e-06,-0.02282,-0.0020357,0.0045507,-0.003641,0.00059379,3.9382e-06,0.016397,5.3861e-05,-0.029135,-0.00069077,-0.00023963,4.2314e-06,0.004334,0,0,-0.00055826,-1.013e-05,4.6902e-06,0
0.0022022,0.016125,0.0045613,-0.00052938,-3.5386e-06,-0.022755,-0.0020355,0.0044341,-0.0036438,0.00059283,3.9551e-06,0.016414,6.3629e-05,-0.029084,-0.00065484,-0.00024133,4.1844e-06,0.0043195,0,0,-0.00055197,-1.1375e-05,4.2517e-06,0
0.0021941,0.016143,0.0045467,-0.000527,-3.5228e-06,-0.022689,-0.0020352,0.0043178,-0.0036464,0.00059186,3.9718e-06,0.016431,8.1881e-05,-0.029009,-0.00061247,-0.00024296,4.1262e-06,0.0042511,0,0,-0.00054547,-1.1636e-05,4.3786e-06,0
0.002186,0.01616,0.0045322,-0.00052464,-3.5069e-06,-0.022623,-0.0020349,0.0042018,-0.0036489,0.00059089,3.9884e-06,0.016448,0.00010704,-0.028994,-0.00059302,-0.00024453,4.0519e-06,0.0040376,0,0,-0.00053907,-1.139e-05,4.3182e-06,0
0.0021778,0.016177,0.0045176,-0.00052227,-3.4909e-06,-0.022557,-0.0020345,0.0040858,-0.0036512,0.00058991,4.0046e-06,0.016464,0.00013156,-0.028992,-0.000597,-0.00024593,3.9738e-06,0.0038054,0,0,-0.00053277,-1.1331e-05,4.0659e-06,0
0.0021697,0.016193,0.004503,-0.00051991,-3.4749e-06,-0.022491,-0.0020339,0.0039698,-0.0036536,0.00058893,4.0205e-06,0.01648,0.00014214,-0.028936,-0.00060058,-0.00024695,3.9013e-06,0.0037585,0,0,-0.00052625,-1.2373e-05,4.3649e-06,0
0.0021615,0.016209,0.0044883,-0.00051756,-3.4588e-06,-0.022426,-0.0020334,0.0038541,-0.003656,0.00058794,4.0361e-06,0.016495,0.00013663,-0.02891,-0.00059017,-0.00024749,3.8292e-06,0.0038448,0,0,-0.00052009,-1.295e-05,3.9427e-06,0
0.0021534,0.016225,0.0044737,-0.00051521,-3.4427e-06,-0.02236,-0.0020328,0.0037384,-0.0036584,0.00058695,4.0514e-06,0.01651,0.00012734,-0.028974,-0.00056488,-0.00024773,3.7598e-06,0.0038746,0,0,-0.00051371,-1.2582e-05,4.065e-06,0
0.0021453,0.01624,0.0044591,-0.00051286,-3.4265e-06,-0.022294,-0.0020323,0.0036225,-0.0036606,0.00058596,4.0664e-06,0.016525,0.00012384,-0.029031,-0.00052755,-0.00024861,3.7067e-06,0.0038201,0,0,-0.00050743,-1.2523e-05,4.0007e-06,0
0.0021372,0.016254,0.0044444,-0.00051051,-3.4102e-06,-0.022227,-0.0020318,0.0035064,-0.0036628,0.00058497,4.0812e-06,0.016541,0.0001285,-0.028979,-0.00049613,-0.00025122,3.6637e-06,0.0037022,0,0,-0.00050125,-1.3207e-05,3.7519e-06,0
0.002129,0.016268,0.0044298,-0.00050817,-3.3939e-06,-0.022161,-0.0020313,0.0033905,-0.0036647,0.00058396,4.0959e-06,0.016556,0.00014138,-0.028834,-0.00049149,-0.00025485,3.6072e-06,0.0034997,0,0,-0.00049485,-1.4239e-05,4.0535e-06,0
0.0021209,0.016282,0.0044151,-0.00050584,-3.3775e-06,-0.022095,-0.0020307,0.0032752,-0.0036667,0.00058294,4.1103e-06,0.01657,0.00016044,-0.028711,-0.00050372,-0.00025738,3.5329e-06,0.0033461,0,0,-0.00048881,-1.3783e-05,3.6392e-06,0
0.0021128,0.016295,0.0044005,-0.00050351,-3.3611e-06,-0.022029,-0.0020301,0.0031603,-0.0036687,0.00058191,4.1245e-06,0.016583,0.00018143,-0.028665,-0.00050201,-0.0002586,3.4613e-06,0.0034176,0,0,-0.00048255,-1.3592e-05,3.753e-06,0
0.0021047,0.016308,0.0043858,-0.00050118,-3.3446e-06,-0.021962,-0.0020294,0.0030457,-0.0036707,0.00058088,4.1383e-06,0.016597,0.00019377,-0.0286,-0.00047479,-0.00026025,3.407e-06,0.0036234,0,0,-0.00047639,-1.4151e-05,3.6884e-06,0
0.0020965,0.01632,0.0043711,-0.00049886,-3.328e-06,-0.021896,-0.0020286,0.0029313,-0.0036726,0.00057984,4.1519e-06,0.016611,0.00018687,-0.028459,-0.00043561,-0.00026223,3.3561e-06,0.0037401,0,0,-0.00047033,-1.5073e-05,3.4495e-06,0
0.0020884,0.016331,0.0043564,-0.00049654,-3.3114e-06,-0.02183,-0.0020279,0.0028174,-0.0036744,0.00057879,4.1654e-06,0.016626,0.00017081,-0.028334,-0.00039981,-0.00026303,3.2848e-06,0.0036809,0,0,-0.00046405,-1.5098e-05,3.7505e-06,0
0.0020803,0.016343,0.0043417,-0.00049422,-3.2947e-06,-0.021763,-0.0020272,0.0027041,-0.003676,0.00057774,4.1785e-06,0.016641,0.00017337,-0.028285,-0.00037251,-0.00026316,3.1971e-06,0.0034351,0,0,-0.00045812,-1.4538e-05,3.3361e-06,0
0.0020722,0.016354,0.004327,-0.00049191,-3.278e-06,-0.021697,-0.0020265,0.0025909,-0.0036775,0.00057668,4.1913e-06,0.016655,0.00020719,-0.02832,-0.00035281,-0.00026432,3.1167e-06,0.0030432,0,0,-0.00045198,-1.5097e-05,3.4453e-06,0
0.0020641,0.016364,0.0043123,-0.0004896,-3.2613e-06,-0.02163,-0.0020257,0.0024777,-0.0036789,0.00057563,4.2037e-06,0.016667,0.00025282,-0.028456,-0.00033922,-0.00026644,3.0502e-06,0.002717,0,0,-0.00044594,-1.59e-05,3.3861e-06,0
0.002056,0.016374,0.0042976,-0.0004873,-3.2445e-06,-0.021563,-0.0020246,0.0023638,-0.0036802,0.00057456,4.216e-06,0.016678,0.00027829,-0.028612,-0.00033156,-0.00026862,2.9875e-06,0.0026772,0,0,-0.00043999,-1.6224e-05,3.1571e-06,0
0.0020479,0.016383,0.0042829,-0.000485,-3.2276e-06,-0.021497,-0.0020235,0.0022494,-0.0036816,0.00057349,4.2279e-06,0.016688,0.00026886,-0.028652,-0.00033026,-0.00027046,2.927e-06,0.0028746,0,0,-0.00043384,-1.5497e-05,3.4476e-06,0
0.0020398,0.016392,0.0042681,-0.00048271,-3.2107e-06,-0.02143,-0.0020225,0.0021348,-0.0036829,0.0005724,4.2396e-06,0.0167,0.00023931,-0.028523,-0.00033286,-0.00027177,2.8749e-06,0.0030627,0,0,-0.00042803,-1.5891e-05,3.0356e-06,0
0.0020317,0.016401,0.0042534,-0.00048042,-3.1937e-06,-0.021363,-0.0020215,0.0020207,-0.0036842,0.00057132,4.2511e-06,0.016712,0.00022133,-0.02824,-0.00033005,-0.00027263,2.8255e-06,0.0030983,0,0,-0.000422,-1.6802e-05,3.1472e-06,0
0.0020236,0.016409,0.0042387,-0.00047813,-3.1767e-06,-0.021296,-0.0020206,0.0019077,-0.0036855,0.00057023,4.2624e-06,0.016724,0.00023402,-0.027916,-0.00031335,-0.00027336,2.7695e-06,0.0030423,0,0,-0.00041608,-1.7138e-05,3.0938e-06,0
0.0020155,0.016417,0.0042239,-0.00047585,-3.1597e-06,-0.021229,-0.0020197,0.0017961,-0.0036868,0.00056913,4.2735e-06,0.016737,0.00026501,-0.027745,-0.00028817,-0.00027472,2.7101e-06,0.0029342,0,0,-0.00041025,-1.6761e-05,2.868e-06,0
0.0020075,0.016424,0.0042092,-0.00047358,-3.1426e-06,-0.021162,-0.0020186,0.0016851,-0.0036879,0.00056803,4.2843e-06,0.016748,0.00028761,-0.027822,-0.00026225,-0.00027749,2.6514e-06,0.002696,0,0,-0.00040422,-1.6487e-05,3.1441e-06,0
0.0019994,0.01643,0.0041944,-0.0004713,-3.1254e-06,-0.021095,-0.0020175,0.0015738,-0.003689,0.00056692,4.2949e-06,0.016759,0.00029294,-0.028035,-0.00023253,-0.00028067,2.5837e-06,0.0023661,0,0,-0.00039851,-1.7666e-05,2.7443e-06,0
0.0019913,0.016437,0.0041797,-0.00046904,-3.1083e-06,-0.021028,-0.0020163,0.0014617,-0.0036899,0.0005658,4.3053e-06,0.016769,0.00029267,-0.028175,-0.00020427,-0.00028241,2.5e-06,0.0021767,0,0,-0.0003926,-1.8058e-05,2.8595e-06,0
0.0019833,0.016443,0.0041649,-0.00046677,-3.091e-06,-0.020961,-0.0020151,0.001349,-0.0036907,0.00056467,4.3153e-06,0.016777,0.00029792,-0.028124,-0.00019365,-0.00028276,2.4138e-06,0.0023009,0,0,-0.00038679,-1.7784e-05,2.8064e-06,0
0.0019752,0.016448,0.0041502,-0.00046452,-3.0738e-06,-0.020894,-0.0020139,0.0012365,-0.0036915,0.00056354,4.3249e-06,0.016786,0.00031144,-0.027883,-0.00019687,-0.0002827,2.3424e-06,0.0026138,0,0,-0.00038108,-1.7478e-05,2.5788e-06,0
0.0019671,0.016453,0.0041354,-0.00046226,-3.0565e-06,-0.020827,-0.0020127,0.0011249,-0.0036923,0.00056241,4.3343e-06,0.016797,0.0003281,-0.027574,-0.00019182,-0.00028305,2.2841e-06,0.002796,0,0,-0.00037517,-1.8284e-05,2.8477e-06,0
0.0019591,0.016457,0.0041206,-0.00046001,-3.0391e-06,-0.02076,-0.0020114,0.0010146,-0.0036931,0.00056128,4.3434e-06,0.016808,0.00033562,-0.027451,-0.00017066,-0.00028464,2.2268e-06,0.0026471,0,0,-0.00036958,-1.9054e-05,2.4648e-06,0
0.001951,0.016461,0.0041058,-0.00045777,-3.0218e-06,-0.020693,-0.00201,0.00090483,-0.0036937,0.00056014,4.3523e-06,0.016819,0.00033075,-0.027603,-0.00014315,-0.00028688,2.1696e-06,0.0022424,0,0,-0.00036378,-1.8687e-05,2.5773e-06,0
0.001943,0.016465,0.0040911,-0.00045553,-3.0044e-06,-0.020625,-0.0020087,0.00079442,-0.0036943,0.00055899,4.361e-06,0.016828,0.00033055,-0.027755,-0.000118,-0.00028799,2.1163e-06,0.0018728,0,0,-0.00035809,-1.8421e-05,2.5201e-06,0
0.001935,0.016468,0.0040763,-0.00045329,-2.9869e-06,-0.020558,-0.0020074,0.00068339,-0.0036948,0.00055784,4.3695e-06,0.016835,0.00034886,-0.027651,-9.7259e-05,-0.00028827,2.0589e-06,0.0017882,0,0,-0.00035249,-1.8865e-05,2.2938e-06,0
0.0019269,0.016471,0.0040615,-0.00045106,-2.9694e-06,-0.020491,-0.002006,0.00057279,-0.0036952,0.00055669,4.3777e-06,0.016842,0.00037032,-0.027416,-7.9865e-05,-0.00028983,1.9896e-06,0.0019471,0,0,-0.00034669,-1.9996e-05,2.5648e-06,0
