0.00001492;-0.00334292;0.00003397;100.001.587;100.001.587;0.99561976;0.99506264;0.99998413;0.99998413;102.602.897;0.97400092;0.54294142;0.54294142
0.00001492;-0.00334292;0.00003397;100.001.587;100.001.587;0.99562245;0.99506513;0.99998413;0.99998413;102.603.755;0.97399233;0.54293147;0.54293147
0.00001492;-0.00334292;0.00003397;100.001.587;100.001.587;0.99562515;0.99506762;0.99998413;0.99998413;102.604.606;0.97398379;0.54292155;0.54292155
0.00001492;-0.00334292;0.00003397;100.001.586;100.001.586;0.99562784;0.99507011;0.99998414;0.99998414;102.605.451;0.97397533;0.54291166;0.54291166
0.00001491;-0.00333486;0.00003364;100.001.586;100.001.586;0.99563053;0.99507260;0.99998414;0.99998414;102.606.288;0.97396695;0.54290181;0.54290181
0.00001491;-0.00333486;0.00003364;100.001.586;100.001.586;0.99563322;0.99507509;0.99998414;0.99998414;102.607.122;0.97395859;0.54289199;0.54289199
0.00001491;-0.00333486;0.00003364;100.001.585;100.001.585;0.99563861;0.99508007;0.99998415;0.99998415;102.608.815;0.97394162;0.54287246;0.54287246
0.00001491;-0.00333486;0.00003364;100.001.585;100.001.585;0.99564130;0.99508257;0.99998415;0.99998415;102.609.677;0.97393298;0.54286276;0.54286276
0.00001490;-0.00332681;0.00003405;100.001.585;100.001.585;0.99564398;0.99508506;0.99998415;0.99998415;102.610.548;0.97392426;0.54285309;0.54285309
0.00001490;-0.00332681;0.00003405;100.001.584;100.001.584;0.99564667;0.99508754;0.99998416;0.99998416;102.611.419;0.97391553;0.54284346;0.54284346
0.00001490;-0.00332681;0.00003405;100.001.584;100.001.584;0.99564935;0.99509003;0.99998416;0.99998416;102.612.277;0.97390694;0.54283388;0.54283388
0.00001490;-0.00332681;0.00003405;100.001.584;100.001.584;0.99565472;0.99509501;0.99998416;0.99998416;102.613.928;0.97389039;0.54281483;0.54281483
0.00001487;-0.00331886;0.00003348;100.001.583;100.001.583;0.99565741;0.99509750;0.99998417;0.99998417;102.614.729;0.97388236;0.54280536;0.54280536
0.00001487;-0.00331886;0.00003348;100.001.583;100.001.583;0.99566009;0.99509999;0.99998417;0.99998417;102.615.533;0.97387430;0.54279595;0.54279595
0.00001487;-0.00331886;0.00003348;100.001.583;100.001.583;0.99566278;0.99510248;0.99998417;0.99998417;102.616.347;0.97386615;0.54278657;0.54278657
0.00001487;-0.00331886;0.00003348;100.001.582;100.001.582;0.99566546;0.99510497;0.99998418;0.99998418;102.617.169;0.97385792;0.54277724;0.54277724
0.00001485;-0.00331081;0.00003364;100.001.582;100.001.582;0.99566814;0.99510747;0.99998418;0.99998418;102.617.998;0.97384961;0.54276796;0.54276796
0.00001485;-0.00331081;0.00003364;100.001.582;100.001.582;0.99567350;0.99511245;0.99998418;0.99998418;102.619.657;0.97383298;0.54275872;0.54275872
0.00001485;-0.00331081;0.00003364;100.001.581;100.001.581;0.99567619;0.99511494;0.99998419;0.99998419;102.620.476;0.97382477;0.54274039;0.54274039
0.00001485;-0.00331081;0.00003364;100.001.581;100.001.581;0.99567887;0.99511744;0.99998419;0.99998419;102.621.287;0.97381665;0.54273130;0.54273130
0.00001484;-0.00330275;0.00003355;100.001.581;100.001.581;0.99568154;0.99511993;0.99998419;0.99998419;102.622.089;0.97380861;0.54272225;0.54272225
0.00001484;-0.00330275;0.00003355;100.001.580;100.001.580;0.99568422;0.99512242;0.99998420;0.99998420;102.622.882;0.97380066;0.54271325;0.54271325
0.00001484;-0.00330275;0.00003355;100.001.580;100.001.580;0.99568689;0.99512491;0.99998420;0.99998420;102.623.669;0.97379278;0.54270431;0.54270431
0.00001484;-0.00330275;0.00003355;100.001.580;100.001.580;0.99568956;0.99512740;0.99998420;0.99998420;102.624.450;0.97378495;0.54269541;0.54269541
0.00001483;-0.00329470;0.00003323;100.001.579;100.001.579;0.99569491;0.99513238;0.99998421;0.99998421;102.625.997;0.97376944;0.54267777;0.54267777
0.00001483;-0.00329470;0.00003323;100.001.579;100.001.579;0.99569758;0.99513487;0.99998421;0.99998421;102.626.778;0.97376162;0.54266902;0.54266902
0.00001483;-0.00329470;0.00003323;100.001.578;100.001.578;0.99570025;0.99513736;0.99998422;0.99998422;102.627.570;0.97375368;0.54266033;0.54266033
0.00001483;-0.00329470;0.00003323;100.001.578;100.001.578;0.99570293;0.99513986;0.99998422;0.99998422;102.628.372;0.97374564;0.54265169;0.54265169
0.00001480;-0.00328665;0.00003363;100.001.578;100.001.578;0.99570560;0.99514235;0.99998422;0.99998422;102.629.183;0.97373751;0.54264311;0.54264311
0.00001480;-0.00328665;0.00003363;100.001.577;100.001.577;0.99570827;0.99514484;0.99998423;0.99998423;102.629.994;0.97372938;0.54263458;0.54263458
0.00001480;-0.00328665;0.00003363;100.001.577;100.001.577;0.99571362;0.99514983;0.99998423;0.99998423;102.631.559;0.97371370;0.54261767;0.54261767
0.00001480;-0.00328665;0.00003363;100.001.576;100.001.576;0.99571629;0.99515232;0.99998424;0.99998424;102.632.306;0.97370622;0.54260930;0.54260930
0.00001477;-0.00327870;0.00003306;100.001.576;100.001.576;0.99571895;0.99515481;0.99998424;0.99998424;102.633.028;0.97369898;0.54260099;0.54260099
0.00001477;-0.00327870;0.00003306;100.001.575;100.001.575;0.99572162;0.99515730;0.99998425;0.99998425;102.633.735;0.97369190;0.54259273;0.54259273
0.00001477;-0.00327870;0.00003306;100.001.575;100.001.575;0.99572428;0.99515979;0.99998425;0.99998425;102.634.443;0.97368480;0.54258453;0.54258453
0.00001477;-0.00327870;0.00003306;100.001.574;100.001.574;0.99572961;0.99516478;0.99998426;0.99998426;102.635.887;0.97367033;0.54256829;0.54256829
0.00001477;-0.00327064;0.00003322;100.001.574;100.001.574;0.99573227;0.99516727;0.99998426;0.99998426;102.636.617;0.97366301;0.54256025;0.54256025
0.00001477;-0.00327064;0.00003322;100.001.574;100.001.574;0.99573493;0.99516976;0.99998426;0.99998426;102.637.345;0.97365571;0.54255227;0.54255227
0.00001477;-0.00327064;0.00003322;100.001.573;100.001.573;0.99573759;0.99517225;0.99998427;0.99998427;102.638.067;0.97364848;0.54254435;0.54254435
0.00001477;-0.00327064;0.00003322;100.001.573;100.001.573;0.99574026;0.99517475;0.99998427;0.99998427;102.638.783;0.97364130;0.54253649;0.54253649
0.00001475;-0.00326269;0.00003314;100.001.572;100.001.572;0.99574292;0.99517724;0.99998428;0.99998428;102.639.492;0.97363419;0.54252868;0.54252868
0.00001475;-0.00326269;0.00003314;100.001.572;100.001.572;0.99574558;0.99517973;0.99998428;0.99998428;102.640.195;0.97362714;0.54252093;0.54252093
0.00001475;-0.00326269;0.00003314;100.001.571;100.001.571;0.99575090;0.99518472;0.99998429;0.99998429;102.641.587;0.97361319;0.54250561;0.54250561
0.00001475;-0.00326269;0.00003314;100.001.571;100.001.571;0.99575356;0.99518722;0.99998429;0.99998429;102.642.276;0.97360628;0.54249803;0.54249803
0.00001472;-0.00325464;0.00003281;100.001.571;100.001.571;0.99575622;0.99518971;0.99998429;0.99998429;102.642.960;0.97359942;0.54249051;0.54249051
0.00001472;-0.00325464;0.00003281;100.001.570;100.001.570;0.99575887;0.99519220;0.99998430;0.99998430;102.643.643;0.97359258;0.54248306;0.54248306
0.00001472;-0.00325464;0.00003281;100.001.570;100.001.570;0.99576152;0.99519469;0.99998430;0.99998430;102.644.333;0.97358567;0.54247566;0.54247566
0.00001472;-0.00325464;0.00003281;100.001.569;100.001.569;0.99576683;0.99519967;0.99998431;0.99998431;102.645.741;0.97357155;0.54246103;0.54246103
0.00001469;-0.00324669;0.00003322;100.001.569;100.001.569;0.99576948;0.99520216;0.99998431;0.99998431;102.646.450;0.97356445;0.54245381;0.54245381
0.00001469;-0.00324669;0.00003322;100.001.568;100.001.568;0.99577213;0.99520465;0.99998432;0.99998432;102.647.141;0.97355751;0.54244665;0.54244665
0.00001469;-0.00324669;0.00003322;100.001.568;100.001.568;0.99577478;0.99520714;0.99998432;0.99998432;102.647.807;0.97355083;0.54243954;0.54243954
0.00001469;-0.00324669;0.00003322;100.001.567;100.001.567;0.99577743;0.99520964;0.99998433;0.99998433;102.648.449;0.97354440;0.54243250;0.54243250
0.00001468;-0.00323874;0.00003265;100.001.567;100.001.567;0.99578008;0.99521213;0.99998433;0.99998433;102.649.066;0.97353821;0.54242551;0.54242551
0.00001468;-0.00323874;0.00003265;100.001.566;100.001.566;0.99578273;0.99521462;0.99998434;0.99998434;102.649.669;0.97353217;0.54241853;0.54241853
0.00001468;-0.00323874;0.00003265;100.001.566;100.001.566;0.99578803;0.99521961;0.99998434;0.99998434;102.650.894;0.97351989;0.54240426;0.54240426
0.00001468;-0.00323874;0.00003265;100.001.565;100.001.565;0.99579067;0.99522211;0.99998435;0.99998435;102.651.524;0.97351357;0.54239692;0.54239692
0.00001466;-0.00323068;0.00003281;100.001.565;100.001.565;0.99579332;0.99522460;0.99998435;0.99998435;102.652.165;0.97350715;0.54238945;0.54238945
0.00001466;-0.00323068;0.00003281;100.001.564;100.001.564;0.99579596;0.99522709;0.99998436;0.99998436;102.652.811;0.97350067;0.54238185;0.54238185
0.00001466;-0.00323068;0.00003281;100.001.564;100.001.564;0.99579859;0.99522958;0.99998436;0.99998436;102.653.456;0.97349420;0.54237413;0.54237413
0.00001466;-0.00323068;0.00003281;100.001.563;100.001.563;0.99580387;0.99523456;0.99998437;0.99998437;102.654.732;0.97348141;0.54235832;0.54235832
0.00001463;-0.00322273;0.00003273;100.001.562;100.001.562;0.99580651;0.99523704;0.99998438;0.99998438;102.655.361;0.97347509;0.54235025;0.54235025
0.00001463;-0.00322273;0.00003273;100.001.562;100.001.562;0.99580915;0.99523954;0.99998438;0.99998438;102.655.986;0.97346883;0.54234206;0.54234206
0.00001463;-0.00322273;0.00003273;100.001.562;100.001.562;0.99581179;0.99524203;0.99998438;0.99998438;102.656.605;0.97346263;0.54233377;0.54233377
0.00001463;-0.00322273;0.00003273;100.001.561;100.001.561;0.99581443;0.99524452;0.99998439;0.99998439;102.657.218;0.97345648;0.54232537;0.54232537
0.00001460;-0.00321478;0.00003240;100.001.561;100.001.561;0.99581707;0.99524701;0.99998439;0.99998439;102.657.826;0.97345039;0.54231687;0.54231687
0.00001460;-0.00321478;0.00003240;100.001.560;100.001.560;0.99582234;0.99525200;0.99998440;0.99998440;102.659.041;0.97343820;0.54229958;0.54229958
0.00001460;-0.00321478;0.00003240;100.001.559;100.001.559;0.99582498;0.99525449;0.99998441;0.99998441;102.659.660;0.97343199;0.54229080;0.54229080
0.00001460;-0.00321478;0.00003240;100.001.559;100.001.559;0.99582761;0.99525698;0.99998441;0.99998441;102.660.286;0.97342571;0.54228193;0.54228193
0.00001458;-0.00320673;0.00003280;100.001.558;100.001.558;0.99583024;0.99525947;0.99998442;0.99998442;102.660.920;0.97341936;0.54227297;0.54227297
0.00001458;-0.00320673;0.00003280;100.001.558;100.001.558;0.99583287;0.99526196;0.99998442;0.99998442;102.661.551;0.97341303;0.54226392;0.54226392
0.00001458;-0.00320673;0.00003280;100.001.557;100.001.557;0.99583550;0.99526445;0.99998443;0.99998443;102.662.166;0.97340687;0.54225480;0.54225480
0.00001458;-0.00320673;0.00003280;100.001.556;100.001.556;0.99584075;0.99526943;0.99998444;0.99998444;102.663.320;0.97339529;0.54223633;0.54223633
0.00001457;-0.00319888;0.00003224;100.001.556;100.001.556;0.99584337;0.99527192;0.99998444;0.99998444;102.663.871;0.97338976;0.54222698;0.54222698
0.00001457;-0.00319888;0.00003224;100.001.555;100.001.555;0.99584600;0.99527441;0.99998445;0.99998445;102.664.426;0.97338419;0.54221757;0.54221757
0.00001457;-0.00319888;0.00003224;100.001.555;100.001.555;0.99584863;0.99527691;0.99998445;0.99998445;102.664.995;0.97337849;0.54220809;0.54220809
0.00001457;-0.00319888;0.00003224;100.001.554;100.001.554;0.99585126;0.99527940;0.99998446;0.99998446;102.665.575;0.97337268;0.54219854;0.54219854
0.00001454;-0.00319083;0.00003240;100.001.554;100.001.554;0.99585388;0.99528189;0.99998446;0.99998446;102.666.166;0.97336675;0.54218894;0.54218894
0.00001454;-0.00319083;0.00003240;100.001.553;100.001.553;0.99585912;0.99528687;0.99998447;0.99998447;102.667.357;0.97335480;0.54216955;0.54216955
0.00001454;-0.00319083;0.00003240;100.001.552;100.001.552;0.99586175;0.99528936;0.99998448;0.99998448;102.667.944;0.97334892;0.54215978;0.54215978
0.00001454;-0.00319083;0.00003240;100.001.552;100.001.552;0.99586437;0.99529186;0.99998448;0.99998448;102.668.524;0.97334310;0.54214995;0.54214995
0.00001450;-0.00318287;0.00003231;100.001.551;100.001.551;0.99586699;0.99529435;0.99998449;0.99998449;102.669.096;0.97333736;0.54214008;0.54214008
0.00001450;-0.00318287;0.00003231;100.001.551;100.001.551;0.99586961;0.99529683;0.99998449;0.99998449;102.669.660;0.97333170;0.54213016;0.54213016
0.00001450;-0.00318287;0.00003231;100.001.550;100.001.550;0.99587222;0.99529932;0.99998450;0.99998450;102.670.216;0.97332613;0.54212020;0.54212020
0.00001450;-0.00318287;0.00003231;100.001.549;100.001.549;0.99587745;0.99530430;0.99998451;0.99998451;102.671.303;0.97331523;0.54210015;0.54210015
0.00001447;-0.00317503;0.00003199;100.001.549;100.001.549;0.99588006;0.99530679;0.99998451;0.99998451;102.671.838;0.97330986;0.54209007;0.54209007
0.00001447;-0.00317503;0.00003199;100.001.548;100.001.548;0.99588268;0.99530928;0.99998452;0.99998452;102.672.377;0.97330446;0.54207995;0.54207995
0.00001447;-0.00317503;0.00003199;100.001.548;100.001.548;0.99588529;0.99531177;0.99998452;0.99998452;102.672.923;0.97329897;0.54206980;0.54206980
0.00001447;-0.00317503;0.00003199;100.001.547;100.001.547;0.99588791;0.99531426;0.99998453;0.99998453;102.673.478;0.97329341;0.54205962;0.54205962
0.00001446;-0.00316697;0.00003239;100.001.546;100.001.546;0.99589052;0.99531675;0.99998454;0.99998454;102.674.038;0.97328779;0.54204942;0.54204942
0.00001446;-0.00316697;0.00003239;100.001.545;100.001.545;0.99589573;0.99532173;0.99998455;0.99998455;102.675.139;0.97327674;0.54202893;0.54202893
0.00001446;-0.00316697;0.00003239;100.001.545;100.001.545;0.99589835;0.99532423;0.99998455;0.99998455;102.675.659;0.97327153;0.54201865;0.54201865
0.00001446;-0.00316697;0.00003239;100.001.544;100.001.544;0.99590095;0.99532672;0.99998456;0.99998456;102.676.155;0.97326655;0.54200835;0.54200835
0.00001443;-0.00315912;0.00003183;100.001.544;100.001.544;0.99590356;0.99532921;0.99998456;0.99998456;102.676.629;0.97326179;0.54199803;0.54199803
0.00001443;-0.00315912;0.00003183;100.001.543;100.001.543;0.99590616;0.99533170;0.99998457;0.99998457;102.677.090;0.97325717;0.54198770;0.54198770
0.00001443;-0.00315912;0.00003183;100.001.543;100.001.543;0.99590877;0.99533418;0.99998457;0.99998457;102.677.555;0.97325250;0.54197735;0.54197735
0.00001443;-0.00315912;0.00003183;100.001.541;100.001.541;0.99591397;0.99533916;0.99998459;0.99998459;102.678.519;0.97324282;0.54195662;0.54195662
0.00001439;-0.00315117;0.00003198;100.001.541;100.001.541;0.99591657;0.99534164;0.99998459;0.99998459;102.679.013;0.97323787;0.54194624;0.54194624
0.00001439;-0.00315117;0.00003198;100.001.540;100.001.540;0.99591917;0.99534413;0.99998460;0.99998460;102.679.502;0.97323296;0.54193585;0.54193585
0.00001439;-0.00315117;0.00003198;100.001.540;100.001.540;0.99592177;0.99534662;0.99998460;0.99998460;102.679.984;0.97322813;0.54192546;0.54192546
0.00001439;-0.00315117;0.00003198;100.001.539;100.001.539;0.99592437;0.99534912;0.99998461;0.99998461;102.680.456;0.97322339;0.54191507;0.54191507
0.00001436;-0.00314322;0.00003190;100.001.539;100.001.539;0.99592697;0.99535161;0.99998461;0.99998461;102.680.920;0.97321873;0.54190467;0.54190467
0.00001436;-0.00314322;0.00003190;100.001.537;100.001.537;0.99593216;0.99535658;0.99998463;0.99998463;102.681.823;0.97320967;0.54188388;0.54188388
0.00001436;-0.00314322;0.00003190;100.001.537;100.001.537;0.99593476;0.99535908;0.99998463;0.99998463;102.682.262;0.97320527;0.54187349;0.54187349
0.00001436;-0.00314322;0.00003190;100.001.536;100.001.536;0.99593736;0.99536157;0.99998464;0.99998464;102.682.693;0.97320094;0.54186310;0.54186310
0.00001434;-0.00313537;0.00003158;100.001.536;100.001.536;0.99593995;0.99536406;0.99998464;0.99998464;102.683.116;0.97319670;0.54185272;0.54185272
0.00001434;-0.00313537;0.00003158;100.001.535;100.001.535;0.99594254;0.99536654;0.99998465;0.99998465;102.683.535;0.97319249;0.54184235;0.54184235
0.00001434;-0.00313537;0.00003158;100.001.534;100.001.534;0.99594512;0.99536903;0.99998466;0.99998466;102.683.961;0.97318822;0.54183198;0.54183198
0.00001434;-0.00313537;0.00003158;100.001.533;100.001.533;0.99595030;0.99537401;0.99998467;0.99998467;102.684.843;0.97317936;0.54181129;0.54181129
0.00001432;-0.00312742;0.00003198;100.001.533;100.001.533;0.99595288;0.99537649;0.99998467;0.99998467;102.685.290;0.97317487;0.54180096;0.54180096
0.00001432;-0.00312742;0.00003198;100.001.532;100.001.532;0.99595547;0.99537898;0.99998468;0.99998468;102.685.723;0.97317052;0.54179065;0.54179065
0.00001432;-0.00312742;0.00003198;100.001.531;100.001.531;0.99595806;0.99538147;0.99998469;0.99998469;102.686.134;0.97316640;0.54178035;0.54178035
0.00001432;-0.00312742;0.00003198;100.001.531;100.001.531;0.99596064;0.99538397;0.99998469;0.99998469;102.686.523;0.97316249;0.54177007;0.54177007
0.00001427;-0.00311957;0.00003142;100.001.530;100.001.530;0.99596323;0.99538645;0.99998470;0.99998470;102.686.892;0.97315879;0.54175981;0.54175981
0.00001427;-0.00311957;0.00003142;100.001.529;100.001.529;0.99596840;0.99539143;0.99998471;0.99998471;102.687.607;0.97315160;0.54173936;0.54173936
0.00001427;-0.00311957;0.00003142;100.001.528;100.001.528;0.99597098;0.99539392;0.99998472;0.99998472;102.687.977;0.97314788;0.54172916;0.54172916
0.00001427;-0.00311957;0.00003142;100.001.528;100.001.528;0.99597356;0.99539641;0.99998472;0.99998472;102.688.357;0.97314407;0.54171899;0.54171899
0.00001423;-0.00311162;0.00003157;100.001.527;100.001.527;0.99597614;0.99539890;0.99998473;0.99998473;102.688.747;0.97314016;0.54170884;0.54170884
0.00001423;-0.00311162;0.00003157;100.001.526;100.001.526;0.99597871;0.99540138;0.99998474;0.99998474;102.689.140;0.97313621;0.54169872;0.54169872
0.00001423;-0.00311162;0.00003157;100.001.526;100.001.526;0.99598129;0.99540387;0.99998474;0.99998474;102.689.529;0.97313230;0.54168863;0.54168863
0.00001423;-0.00311162;0.00003157;100.001.524;100.001.524;0.99598643;0.99540884;0.99998476;0.99998476;102.690.281;0.97312475;0.54166853;0.54166853
0.00001421;-0.00310377;0.00003149;100.001.524;100.001.524;0.99598900;0.99541132;0.99998476;0.99998476;102.690.644;0.97312110;0.54165852;0.54165852
0.00001421;-0.00310377;0.00003149;100.001.523;100.001.523;0.99599158;0.99541381;0.99998477;0.99998477;102.691.000;0.97311753;0.54164855;0.54164855
0.00001421;-0.00310377;0.00003149;100.001.522;100.001.522;0.99599415;0.99541630;0.99998478;0.99998478;102.691.350;0.97311401;0.54163861;0.54163861
0.00001421;-0.00310377;0.00003149;100.001.522;100.001.522;0.99599672;0.99541879;0.99998478;0.99998478;102.691.693;0.97311056;0.54162870;0.54162870
0.00001419;-0.00309592;0.00003117;100.001.521;100.001.521;0.99599929;0.99542128;0.99998479;0.99998479;102.692.030;0.97310718;0.54161882;0.54161882
0.00001419;-0.00309592;0.00003117;100.001.520;100.001.520;0.99600442;0.99542626;0.99998480;0.99998480;102.692.708;0.97310037;0.54159918;0.54159918
0.00001419;-0.00309592;0.00003117;100.001.519;100.001.519;0.99600699;0.99542875;0.99998481;0.99998481;102.693.063;0.97309680;0.54158942;0.54158942
0.00001419;-0.00309592;0.00003117;100.001.518;100.001.518;0.99600956;0.99543124;0.99998482;0.99998482;102.693.429;0.97309312;0.54157969;0.54157969
0.00001415;-0.00308797;0.00003157;100.001.518;100.001.518;0.99601212;0.99543372;0.99998482;0.99998482;102.693.805;0.97308934;0.54157001;0.54157001
0.00001415;-0.00308797;0.00003157;100.001.517;100.001.517;0.99601468;0.99543621;0.99998483;0.99998483;102.694.182;0.97308556;0.54156036;0.54156036
0.00001415;-0.00308797;0.00003157;100.001.516;100.001.516;0.99601980;0.99544117;0.99998484;0.99998484;102.694.876;0.97307858;0.54154119;0.54154119
0.00001415;-0.00308797;0.00003157;100.001.515;100.001.515;0.99602236;0.99544366;0.99998485;0.99998485;102.695.186;0.97307547;0.54153166;0.54153166
0.00001410;-0.00308012;0.00003101;100.001.514;100.001.514;0.99602492;0.99544614;0.99998486;0.99998486;102.695.479;0.97307252;0.54152218;0.54152218
0.00001410;-0.00308012;0.00003101;100.001.514;100.001.514;0.99602748;0.99544863;0.99998486;0.99998486;102.695.773;0.97306956;0.54151275;0.54151275
0.00001410;-0.00308012;0.00003101;100.001.513;100.001.513;0.99603004;0.99545112;0.99998487;0.99998487;102.696.076;0.97306652;0.54150335;0.54150335
0.00001410;-0.00308012;0.00003101;100.001.512;100.001.512;0.99603259;0.99545361;0.99998488;0.99998488;102.696.386;0.97306340;0.54149401;0.54149401
0.00001408;-0.00307227;0.00003117;100.001.511;100.001.511;0.99603515;0.99545609;0.99998489;0.99998489;102.696.704;0.97306020;0.54148470;0.54148470
0.00001408;-0.00307227;0.00003117;100.001.510;100.001.510;0.99604025;0.99546107;0.99998490;0.99998490;102.697.340;0.97305381;0.54146624;0.54146624
0.00001408;-0.00307227;0.00003117;100.001.509;100.001.509;0.99604281;0.99546356;0.99998491;0.99998491;102.697.648;0.97305072;0.54145708;0.54145708
0.00001408;-0.00307227;0.00003117;100.001.509;100.001.509;0.99604536;0.99546605;0.99998491;0.99998491;102.697.947;0.97304771;0.54144797;0.54144797
0.00001406;-0.00306442;0.00003109;100.001.508;100.001.508;0.99604791;0.99546853;0.99998492;0.99998492;102.698.237;0.97304479;0.54143890;0.54143890
0.00001406;-0.00306442;0.00003109;100.001.507;100.001.507;0.99605045;0.99547102;0.99998493;0.99998493;102.698.520;0.97304194;0.54142989;0.54142989
0.00001406;-0.00306442;0.00003109;100.001.506;100.001.506;0.99605554;0.99547599;0.99998494;0.99998494;102.699.066;0.97303645;0.54141201;0.54141201
0.00001406;-0.00306442;0.00003109;100.001.505;100.001.505;0.99605808;0.99547847;0.99998495;0.99998495;102.699.330;0.97303379;0.54140315;0.54140315
0.00001402;-0.00305657;0.00003077;100.001.504;100.001.504;0.99606062;0.99548095;0.99998496;0.99998496;102.699.592;0.97303115;0.54139433;0.54139433
0.00001402;-0.00305657;0.00003077;100.001.504;100.001.504;0.99606317;0.99548344;0.99998496;0.99998496;102.699.860;0.97302846;0.54138557;0.54138557
0.00001402;-0.00305657;0.00003077;100.001.503;100.001.503;0.99606571;0.99548593;0.99998497;0.99998497;102.700.138;0.97302566;0.54137686;0.54137686
0.00001402;-0.00305657;0.00003077;100.001.502;100.001.502;0.99606826;0.99548841;0.99998498;0.99998498;102.700.425;0.97302277;0.54136821;0.54136821
0.00001396;-0.00304873;0.00003116;100.001.501;100.001.501;0.99607333;0.99549338;0.99998499;0.99998499;102.701.015;0.97301685;0.54135106;0.54135106
0.00001396;-0.00304873;0.00003116;100.001.500;100.001.500;0.99607587;0.99549587;0.99998500;0.99998500;102.701.288;0.97301410;0.54134256;0.54134256
0.00001396;-0.00304873;0.00003116;100.001.499;100.001.499;0.99607841;0.99549836;0.99998501;0.99998501;102.701.532;0.97301164;0.54133412;0.54133412
0.00001396;-0.00304873;0.00003116;100.001.498;100.001.498;0.99608095;0.99550085;0.99998502;0.99998502;102.701.747;0.97300947;0.54132574;0.54132574
0.00001394;-0.00304088;0.00003061;100.001.498;100.001.498;0.99608348;0.99550333;0.99998502;0.99998502;102.701.935;0.97300758;0.54131741;0.54131741
0.00001394;-0.00304088;0.00003061;100.001.497;100.001.497;0.99608601;0.99550582;0.99998503;0.99998503;102.702.106;0.97300585;0.54130913;0.54130913
0.00001394;-0.00304088;0.00003061;100.001.496;100.001.496;0.99608854;0.99550830;0.99998504;0.99998504;102.702.278;0.97300411;0.54130091;0.54130091
0.00001394;-0.00304088;0.00003061;100.001.494;100.001.494;0.99609359;0.99551327;0.99998506;0.99998506;102.702.655;0.97300032;0.54128464;0.54128464
0.00001394;-0.00304088;0.00003061;100.001.494;100.001.494;0.99609359;0.99551327;0.99998506;0.99998506;102.702.655;0.97300032;0.54128464;0.54128464
0.00001392;-0.00303303;0.00003076;100.001.494;100.001.494;0.99609612;0.99551575;0.99998506;0.99998506;102.702.858;0.97299827;0.54127659;0.54127659
0.00001392;-0.00303303;0.00003076;100.001.492;100.001.492;0.99610115;0.99552071;0.99998508;0.99998508;102.703.272;0.97299409;0.54126067;0.54126067
0.00001392;-0.00303303;0.00003076;100.001.491;100.001.491;0.99610367;0.99552318;0.99998509;0.99998509;102.703.472;0.97299207;0.54125279;0.54125279
0.00001392;-0.00303303;0.00003076;100.001.491;100.001.491;0.99610619;0.99552566;0.99998509;0.99998509;102.703.666;0.97299012;0.54124496;0.54124496
0.00001388;-0.00302528;0.00003068;100.001.490;100.001.490;0.99610870;0.99552813;0.99998510;0.99998510;102.703.854;0.97298822;0.54123720;0.54123720
0.00001388;-0.00302528;0.00003068;100.001.489;100.001.489;0.99611121;0.99553061;0.99998511;0.99998511;102.704.036;0.97298639;0.54122950;0.54122950
0.00001388;-0.00302528;0.00003068;100.001.487;100.001.487;0.99611625;0.99553557;0.99998513;0.99998513;102.704.380;0.97298291;0.54121426;0.54121426
0.00001388;-0.00302528;0.00003068;100.001.487;100.001.487;0.99611876;0.99553804;0.99998513;0.99998513;102.704.543;0.97298127;0.54120673;0.54120673
0.00001382;-0.00301743;0.00003036;100.001.486;100.001.486;0.99612127;0.99554052;0.99998514;0.99998514;102.704.704;0.97297965;0.54119926;0.54119926
0.00001382;-0.00301743;0.00003036;100.001.485;100.001.485;0.99612377;0.99554299;0.99998515;0.99998515;102.704.869;0.97297798;0.54119184;0.54119184
0.00001382;-0.00301743;0.00003036;100.001.484;100.001.484;0.99612628;0.99554547;0.99998516;0.99998516;102.705.041;0.97297623;0.54118449;0.54118449
0.00001382;-0.00301743;0.00003036;100.001.483;100.001.483;0.99612879;0.99554794;0.99998517;0.99998517;102.705.222;0.97297441;0.54117719;0.54117719
0.00001378;-0.00300958;0.00003075;100.001.483;100.001.483;0.99613130;0.99555042;0.99998517;0.99998517;102.705.400;0.97297261;0.54116996;0.54116996
0.00001378;-0.00300958;0.00003075;100.001.481;100.001.481;0.99613631;0.99555538;0.99998519;0.99998519;102.705.691;0.97296967;0.54115566;0.54115566
0.00001378;-0.00300958;0.00003075;100.001.480;100.001.480;0.99613882;0.99555786;0.99998520;0.99998520;102.705.796;0.97296860;0.54114861;0.54114861
0.00001378;-0.00300958;0.00003075;100.001.479;100.001.479;0.99614133;0.99556034;0.99998521;0.99998521;102.705.876;0.97296779;0.54114161;0.54114161
0.00001377;-0.00300183;0.00003020;100.001.478;100.001.478;0.99614633;0.99556530;0.99998522;0.99998522;102.706.011;0.97296641;0.54112779;0.54112779
0.00001377;-0.00300183;0.00003020;100.001.478;100.001.478;0.99614633;0.99556530;0.99998522;0.99998522;102.706.011;0.97296641;0.54112779;0.54112779
0.00001377;-0.00300183;0.00003020;100.001.477;100.001.477;0.99614884;0.99556778;0.99998523;0.99998523;102.706.094;0.97296557;0.54112097;0.54112097
0.00001377;-0.00300183;0.00003020;100.001.475;100.001.475;0.99615385;0.99557275;0.99998525;0.99998525;102.706.298;0.97296349;0.54110751;0.54110751
