-0.0040433,1.1637e-06,-0.0034567,-5.3385e-07,-0.00029662,8.2037e-08,-0.0024543,-3.4706e-07,-0.00045427,1.2358e-08,-0.00023295,2.5291e-07,-0.011715,-1.3286e-07,4.6633e-05,-1.4489e-08,0.00018866,-2.2916e-08,-0,0,-0.030731,-0.00030025,0.00030583,0
-0.0040532,1.1623e-06,-0.0034585,-5.338e-07,-0.00029755,8.3049e-08,-0.0025012,-3.4759e-07,-0.00045408,1.23e-08,-0.0002322,2.5282e-07,-0.011695,-9.2213e-08,3.6645e-05,-1.3589e-08,0.00018722,-2.4079e-08,-0,0,-0.030635,-0.00030028,0.00030774,0
-0.0040632,1.1609e-06,-0.0034603,-5.3375e-07,-0.00029848,8.406e-08,-0.002548,-3.4796e-07,-0.00045394,1.2246e-08,-0.00023145,2.5273e-07,-0.011629,-7.6702e-08,4.4212e-05,-1.3901e-08,0.00018673,-2.3783e-08,-0,0,-0.03054,-0.00030028,0.00030677,0
-0.0040734,1.1595e-06,-0.0034622,-5.337e-07,-0.00029941,8.5071e-08,-0.0025945,-3.4826e-07,-0.00045376,1.219e-08,-0.0002307,2.5263e-07,-0.011541,-9.2667e-08,6.1205e-05,-1.2652e-08,0.00018542,-2.2724e-08,-0,0,-0.030444,-0.00030024,0.00030291,0
-0.0040837,1.1581e-06,-0.003464,-5.3365e-07,-0.00030033,8.6081e-08,-0.0026407,-3.4863e-07,-0.00045352,1.214e-08,-0.00022996,2.5254e-07,-0.01147,-1.1793e-07,6.7913e-05,-1.0328e-08,0.00018321,-2.306e-08,-0,0,-0.030349,-0.0003002,0.00030769,0
-0.0040943,1.1567e-06,-0.0034658,-5.336e-07,-0.00030125,8.7092e-08,-0.0026865,-3.4911e-07,-0.00045324,1.2098e-08,-0.00022923,2.5245e-07,-0.01144,-1.3075e-07,5.8132e-05,-9.9387e-09,0.00018173,-2.4324e-08,-0,0,-0.030254,-0.00030025,0.00030097,0
-0.004105,1.1553e-06,-0.0034676,-5.3356e-07,-0.00030216,8.8101e-08,-0.0027323,-3.4963e-07,-0.00045301,1.2059e-08,-0.0002285,2.5235e-07,-0.011444,-1.3676e-07,4.498e-05,-1.1567e-08,0.00018193,-2.423e-08,-0,0,-0.030158,-0.00030025,0.00030286,0
-0.004116,1.154e-06,-0.0034694,-5.3351e-07,-0.00030308,8.9111e-08,-0.0027781,-3.5018e-07,-0.00045283,1.2012e-08,-0.00022777,2.5225e-07,-0.011448,-1.5007e-07,3.216e-05,-1.2907e-08,0.00018368,-2.2919e-08,-0,0,-0.030063,-0.00030022,0.0003019,0
-0.0041271,1.1526e-06,-0.0034712,-5.3346e-07,-0.00030399,9.012e-08,-0.0028239,-3.5078e-07,-0.0004527,1.1961e-08,-0.00022704,2.5216e-07,-0.011417,-1.6269e-07,1.9227e-05,-1.307e-08,0.00018574,-2.282e-08,-0,0,-0.029968,-0.00030019,0.00029806,0
-0.0041384,1.1511e-06,-0.003473,-5.3341e-07,-0.0003049,9.1128e-08,-0.0028695,-3.5143e-07,-0.00045263,1.1909e-08,-0.00022629,2.5207e-07,-0.01135,-1.5713e-07,2.8176e-05,-1.323e-08,0.00018606,-2.4203e-08,-0,0,-0.029873,-0.0003002,0.00030281,0
-0.0041499,1.1497e-06,-0.0034748,-5.3336e-07,-0.0003058,9.2137e-08,-0.0029149,-3.5206e-07,-0.00045251,1.1856e-08,-0.00022555,2.5197e-07,-0.011278,-1.3217e-07,6.7988e-05,-1.3916e-08,0.00018432,-2.4638e-08,-0,0,-0.029779,-0.00030023,0.00029613,0
-0.0041615,1.1483e-06,-0.0034767,-5.3332e-07,-0.00030671,9.3145e-08,-0.00296,-3.5258e-07,-0.00045224,1.18e-08,-0.00022481,2.5188e-07,-0.011228,-1.065e-07,9.7588e-05,-1.3869e-08,0.0001825,-2.3394e-08,-0,0,-0.029684,-0.0003002,0.00029801,0
-0.0041734,1.1469e-06,-0.0034785,-5.3327e-07,-0.0003076,9.4152e-08,-0.003005,-3.5301e-07,-0.00045185,1.1744e-08,-0.00022408,2.5178e-07,-0.011206,-1.0532e-07,7.8642e-05,-1.3107e-08,0.00018216,-2.2503e-08,-0,0,-0.029589,-0.00030017,0.00029705,0
-0.0041854,1.1455e-06,-0.0034803,-5.3322e-07,-0.0003085,9.5159e-08,-0.0030498,-3.5343e-07,-0.00045154,1.1692e-08,-0.00022335,2.5169e-07,-0.0112,-1.2635e-07,3.6055e-05,-1.2915e-08,0.00018361,-2.2828e-08,-0,0,-0.029495,-0.00030017,0.00029324,0
-0.0041976,1.1441e-06,-0.0034821,-5.3318e-07,-0.00030939,9.6166e-08,-0.0030946,-3.5394e-07,-0.00045139,1.164e-08,-0.00022262,2.516e-07,-0.011194,-1.367e-07,1.8364e-05,-1.2808e-08,0.00018589,-2.2621e-08,-0,0,-0.0294,-0.00030021,0.00029796,0
-0.00421,1.1427e-06,-0.0034839,-5.3313e-07,-0.00031028,9.7172e-08,-0.0031394,-3.5448e-07,-0.00045132,1.1589e-08,-0.00022188,2.5151e-07,-0.011172,-1.2875e-07,2.8504e-05,-1.1697e-08,0.00018673,-2.1272e-08,-0,0,-0.029306,-0.00030018,0.00029132,0
-0.0042225,1.1413e-06,-0.0034857,-5.3308e-07,-0.00031117,9.8178e-08,-0.0031841,-3.55e-07,-0.00045121,1.1542e-08,-0.00022113,2.5143e-07,-0.011122,-1.2891e-07,4.1923e-05,-1.057e-08,0.00018476,-2.1434e-08,-0,0,-0.029212,-0.00030014,0.00029319,0
-0.0042353,1.1398e-06,-0.0034875,-5.3304e-07,-0.00031206,9.9184e-08,-0.0032285,-3.5551e-07,-0.00045104,1.15e-08,-0.00022039,2.5134e-07,-0.01105,-1.3729e-07,5.4651e-05,-1.1745e-08,0.00018106,-2.4788e-08,-0,0,-0.029118,-0.00030014,0.00029224,0
-0.0042482,1.1384e-06,-0.0034893,-5.3299e-07,-0.00031294,1.0019e-07,-0.0032727,-3.5606e-07,-0.00045082,1.1453e-08,-0.00021967,2.5124e-07,-0.010982,-1.277e-07,6.6792e-05,-1.4848e-08,0.00017725,-2.8339e-08,-0,0,-0.029024,-0.00030017,0.00028844,0
-0.0042613,1.137e-06,-0.0034911,-5.3295e-07,-0.00031382,1.0119e-07,-0.0033167,-3.5657e-07,-0.00045055,1.1394e-08,-0.00021896,2.5113e-07,-0.010951,-1.0771e-07,6.4652e-05,-1.5918e-08,0.0001747,-2.8474e-08,-0,0,-0.02893,-0.00030017,0.00029314,0
-0.0042745,1.1356e-06,-0.0034929,-5.329e-07,-0.00031469,1.022e-07,-0.0033605,-3.57e-07,-0.00045029,1.133e-08,-0.00021826,2.5101e-07,-0.010953,-1.0957e-07,4.834e-05,-1.3279e-08,0.00017526,-2.5652e-08,-0,0,-0.028837,-0.00030011,0.00028654,0
-0.004288,1.1341e-06,-0.0034947,-5.3285e-07,-0.00031557,1.032e-07,-0.0034043,-3.5744e-07,-0.0004501,1.1277e-08,-0.00021756,2.5091e-07,-0.010957,-1.3403e-07,3.689e-05,-1.0904e-08,0.00017935,-2.2462e-08,-0,0,-0.028743,-0.00030011,0.0002884,0
-0.0043016,1.1327e-06,-0.0034965,-5.3281e-07,-0.00031644,1.0421e-07,-0.0034481,-3.5798e-07,-0.00044995,1.1233e-08,-0.00021684,2.5082e-07,-0.010931,-1.5358e-07,4.2805e-05,-1.2619e-08,0.00018396,-2.062e-08,-0,0,-0.02865,-0.00030013,0.00028745,0
-0.0043154,1.1313e-06,-0.0034983,-5.3276e-07,-0.0003173,1.0521e-07,-0.0034918,-3.5859e-07,-0.00044978,1.1183e-08,-0.0002161,2.5074e-07,-0.010871,-1.4728e-07,5.9658e-05,-1.5833e-08,0.00018551,-2.0597e-08,-0,0,-0.028557,-0.00030014,0.00028368,0
-0.0043293,1.1298e-06,-0.0035001,-5.3272e-07,-0.00031817,1.0621e-07,-0.0035353,-3.5918e-07,-0.00044954,1.1119e-08,-0.00021536,2.5066e-07,-0.010799,-1.1675e-07,6.9689e-05,-1.55e-08,0.00018357,-2.2187e-08,-0,0,-0.028463,-0.00030009,0.00028834,0
-0.0043435,1.1284e-06,-0.0035019,-5.3268e-07,-0.00031903,1.0722e-07,-0.0035785,-3.5965e-07,-0.00044926,1.1057e-08,-0.00021463,2.5057e-07,-0.010752,-8.7638e-08,6.8572e-05,-1.1744e-08,0.00017994,-2.4688e-08,-0,0,-0.02837,-0.00030007,0.00028178,0
-0.0043578,1.127e-06,-0.0035037,-5.3263e-07,-0.00031989,1.0822e-07,-0.0036215,-3.6e-07,-0.00044899,1.101e-08,-0.00021391,2.5047e-07,-0.010735,-8.7638e-08,6.9601e-05,-8.4215e-09,0.00017609,-2.6399e-08,-0,0,-0.028277,-0.0003001,0.00028363,0
-0.0043723,1.1255e-06,-0.0035055,-5.3259e-07,-0.00032074,1.0922e-07,-0.0036645,-3.6035e-07,-0.00044871,1.0977e-08,-0.0002132,2.5036e-07,-0.010721,-1.1675e-07,7.1586e-05,-7.2462e-09,0.00017352,-2.6011e-08,-0,0,-0.028184,-0.00030011,0.00028269,0
-0.0043869,1.1241e-06,-0.0035073,-5.3254e-07,-0.0003216,1.1022e-07,-0.0037073,-3.6082e-07,-0.00044842,1.0948e-08,-0.00021251,2.5026e-07,-0.010688,-1.4728e-07,5.8667e-05,-7.4873e-09,0.00017368,-2.4657e-08,-0,0,-0.028092,-0.00030008,0.00027894,0
-0.0044018,1.1226e-06,-0.0035091,-5.325e-07,-0.00032245,1.1122e-07,-0.0037501,-3.6141e-07,-0.00044819,1.0918e-08,-0.00021181,2.5016e-07,-0.010643,-1.5356e-07,3.2573e-05,-9.4154e-09,0.00017582,-2.4229e-08,-0,0,-0.027998,-0.00030003,0.00028357,0
-0.0044168,1.1212e-06,-0.0035109,-5.3246e-07,-0.00032329,1.1222e-07,-0.0037927,-3.6202e-07,-0.00044806,1.088e-08,-0.00021111,2.5006e-07,-0.010599,-1.3398e-07,1.006e-05,-1.3702e-08,0.00017763,-2.4807e-08,-0,0,-0.027906,-0.00030007,0.00027706,0
-0.0044319,1.1198e-06,-0.0035127,-5.3241e-07,-0.00032414,1.1322e-07,-0.0038351,-3.6256e-07,-0.00044802,1.0825e-08,-0.0002104,2.4996e-07,-0.010559,-1.0949e-07,2.1423e-06,-1.7701e-08,0.00017776,-2.4706e-08,-0,0,-0.027814,-0.00030009,0.00027889,0
-0.0044473,1.1183e-06,-0.0035145,-5.3237e-07,-0.00032498,1.1422e-07,-0.0038773,-3.6299e-07,-0.00044801,1.0755e-08,-0.00020969,2.4987e-07,-0.010524,-1.0761e-07,1.2211e-05,-1.75e-08,0.00017622,-2.2541e-08,-0,0,-0.027721,-0.00030006,0.00027795,0
-0.0044628,1.1169e-06,-0.0035162,-5.3233e-07,-0.00032582,1.1522e-07,-0.0039194,-3.6343e-07,-0.00044796,1.0685e-08,-0.00020898,2.4978e-07,-0.010499,-1.2763e-07,3.9388e-05,-1.3485e-08,0.00017425,-2.0085e-08,-0,0,-0.027629,-0.00030002,0.00027423,0
-0.0044785,1.1154e-06,-0.003518,-5.3228e-07,-0.00032665,1.1622e-07,-0.0039614,-3.6394e-07,-0.0004478,1.0631e-08,-0.00020829,2.4969e-07,-0.010474,-1.3738e-07,7.3742e-05,-9.9109e-09,0.00017397,-2.0363e-08,-0,0,-0.027537,-0.00030002,0.00027883,0
-0.0044943,1.1139e-06,-0.0035198,-5.3224e-07,-0.00032749,1.1722e-07,-0.0040033,-3.6449e-07,-0.00044751,1.0591e-08,-0.00020759,2.4961e-07,-0.010443,-1.2942e-07,9.1607e-05,-9.8967e-09,0.00017575,-2.2676e-08,-0,0,-0.027445,-0.00030006,0.00027236,0
-0.0045103,1.1125e-06,-0.0035216,-5.322e-07,-0.00032832,1.1822e-07,-0.0040451,-3.65e-07,-0.00044714,1.0551e-08,-0.00020689,2.4952e-07,-0.010408,-1.2993e-07,7.3329e-05,-1.2665e-08,0.00017771,-2.4463e-08,-0,0,-0.027353,-0.00030004,0.00027418,0
-0.0045265,1.111e-06,-0.0035234,-5.3216e-07,-0.00032915,1.1922e-07,-0.0040867,-3.6552e-07,-0.00044685,1.0501e-08,-0.00020618,2.4942e-07,-0.010371,-1.385e-07,3.6878e-05,-1.4992e-08,0.00017828,-2.5442e-08,-0,0,-0.027261,-0.0003,0.00027325,0
-0.0045429,1.1096e-06,-0.0035252,-5.3211e-07,-0.00032997,1.2021e-07,-0.0041282,-3.6608e-07,-0.0004467,1.0441e-08,-0.00020546,2.4932e-07,-0.010332,-1.2805e-07,2.797e-05,-1.4565e-08,0.00017712,-2.5761e-08,-0,0,-0.02717,-0.00029999,0.00026955,0
-0.0045594,1.1081e-06,-0.003527,-5.3207e-07,-0.00033079,1.2121e-07,-0.0041695,-3.6659e-07,-0.00044659,1.0383e-08,-0.00020476,2.4922e-07,-0.010295,-1.0497e-07,5.9683e-05,-1.1634e-08,0.00017491,-2.4386e-08,-0,0,-0.027078,-0.00030004,0.00027412,0
-0.004576,1.1066e-06,-0.0035288,-5.3203e-07,-0.00033161,1.2221e-07,-0.0042107,-3.6701e-07,-0.00044635,1.0336e-08,-0.00020406,2.4912e-07,-0.010255,-1.0066e-07,9.4678e-05,-8.6927e-09,0.00017341,-2.2021e-08,-0,0,-0.026987,-0.00030002,0.00026769,0
-0.0045929,1.1052e-06,-0.0035306,-5.3199e-07,-0.00033243,1.2321e-07,-0.0042517,-3.6741e-07,-0.00044597,1.0301e-08,-0.00020336,2.4903e-07,-0.010205,-1.1666e-07,9.3912e-05,-8.6337e-09,0.00017334,-2.194e-08,-0,0,-0.026895,-0.00029998,0.0002695,0
-0.0046099,1.1037e-06,-0.0035323,-5.3195e-07,-0.00033324,1.242e-07,-0.0042925,-3.6788e-07,-0.0004456,1.0267e-08,-0.00020267,2.4895e-07,-0.010163,-1.3007e-07,5.4947e-05,-1.1594e-08,0.00017316,-2.5412e-08,-0,0,-0.026804,-0.00029997,0.00026857,0
-0.0046271,1.1022e-06,-0.0035341,-5.3191e-07,-0.00033405,1.252e-07,-0.0043332,-3.684e-07,-0.00044538,1.022e-08,-0.00020198,2.4884e-07,-0.010151,-1.3177e-07,1.2712e-05,-1.4939e-08,0.00017198,-2.8935e-08,-0,0,-0.026713,-0.00029999,0.0002649,0
-0.0046444,1.1007e-06,-0.0035359,-5.3187e-07,-0.00033486,1.2619e-07,-0.0043738,-3.6893e-07,-0.00044533,1.0161e-08,-0.00020129,2.4873e-07,-0.01016,-1.3302e-07,3.5e-06,-1.6363e-08,0.00017097,-2.8861e-08,-0,0,-0.026622,-0.00030001,0.00026944,0
-0.0046619,1.0993e-06,-0.0035377,-5.3183e-07,-0.00033566,1.2719e-07,-0.0044144,-3.6946e-07,-0.00044531,1.0095e-08,-0.0002006,2.4861e-07,-0.010157,-1.3823e-07,2.1201e-05,-1.5548e-08,0.00017084,-2.5821e-08,-0,0,-0.026532,-0.00029995,0.00026305,0
-0.0046796,1.0978e-06,-0.0035395,-5.3178e-07,-0.00033647,1.2818e-07,-0.004455,-3.7001e-07,-0.00044523,1.0033e-08,-0.00019992,2.4851e-07,-0.010122,-1.3377e-07,3.9173e-05,-1.4104e-08,0.00017138,-2.2496e-08,-0,0,-0.026441,-0.00029994,0.00026485,0
-0.0046974,1.0963e-06,-0.0035412,-5.3174e-07,-0.00033727,1.2918e-07,-0.0044955,-3.7055e-07,-0.00044507,9.9765e-09,-0.00019924,2.4842e-07,-0.010055,-1.1944e-07,5.4739e-05,-1.3427e-08,0.00017243,-2.0595e-08,-0,0,-0.02635,-0.00029996,0.00026393,0
-0.0047154,1.0948e-06,-0.003543,-5.317e-07,-0.00033806,1.3017e-07,-0.0045358,-3.7102e-07,-0.00044485,9.9228e-09,-0.00019855,2.4834e-07,-0.0099859,-1.1028e-07,7.0676e-05,-1.2532e-08,0.00017264,-2.0565e-08,-0,0,-0.02626,-0.00029998,0.00026028,0
-0.0047335,1.0933e-06,-0.0035448,-5.3167e-07,-0.00033886,1.3116e-07,-0.0045757,-3.7146e-07,-0.00044457,9.8727e-09,-0.00019786,2.4826e-07,-0.0099435,-1.0941e-07,7.5748e-05,-1.0229e-08,0.00017081,-2.2166e-08,-0,0,-0.026169,-0.00029994,0.00026479,0
-0.0047518,1.0919e-06,-0.0035466,-5.3163e-07,-0.00033965,1.3216e-07,-0.0046155,-3.719e-07,-0.00044427,9.8318e-09,-0.00019717,2.4817e-07,-0.0099241,-1.1551e-07,7.0377e-05,-7.961e-09,0.00016869,-2.4679e-08,-0,0,-0.026079,-0.0002999,0.00025844,0
-0.0047703,1.0904e-06,-0.0035484,-5.3159e-07,-0.00034044,1.3315e-07,-0.0046552,-3.7236e-07,-0.00044399,9.7999e-09,-0.0001965,2.4807e-07,-0.0098982,-1.2445e-07,6.8691e-05,-8.0584e-09,0.00016864,-2.6388e-08,-0,0,-0.025989,-0.00029993,0.00026023,0
-0.0047889,1.0889e-06,-0.0035501,-5.3155e-07,-0.00034122,1.3414e-07,-0.0046948,-3.7286e-07,-0.00044371,9.7677e-09,-0.00019582,2.4796e-07,-0.0098537,-1.1998e-07,6.9581e-05,-1.0493e-08,0.00017044,-2.5977e-08,-0,0,-0.025899,-0.00029995,0.00025931,0
-0.0048077,1.0874e-06,-0.0035519,-5.3151e-07,-0.00034201,1.3513e-07,-0.0047342,-3.7334e-07,-0.00044343,9.7257e-09,-0.00019514,2.4786e-07,-0.0098109,-9.7945e-08,5.7552e-05,-1.2848e-08,0.0001714,-2.4581e-08,-0,0,-0.025809,-0.00029993,0.00025569,0
-0.0048266,1.0859e-06,-0.0035537,-5.3147e-07,-0.00034279,1.3612e-07,-0.0047734,-3.7373e-07,-0.0004432,9.6743e-09,-0.00019446,2.4776e-07,-0.0097915,-8.1837e-08,3.3658e-05,-1.3517e-08,0.00016964,-2.4109e-08,-0,0,-0.025719,-0.00029987,0.00026016,0
-0.0048457,1.0844e-06,-0.0035555,-5.3143e-07,-0.00034357,1.3712e-07,-0.0048126,-3.7406e-07,-0.00044307,9.6203e-09,-0.00019378,2.4766e-07,-0.0097782,-9.4187e-08,1.6563e-05,-1.3459e-08,0.0001669,-2.469e-08,-0,0,-0.025629,-0.00029989,0.00025386,0
-0.0048649,1.0829e-06,-0.0035572,-5.3139e-07,-0.00034434,1.3811e-07,-0.0048517,-3.7444e-07,-0.000443,9.5664e-09,-0.00019311,2.4757e-07,-0.0097409,-1.2762e-07,1.6715e-05,-1.3486e-08,0.00016615,-2.4724e-08,-0,0,-0.02554,-0.00029992,0.00025563,0
-0.0048843,1.0814e-06,-0.003559,-5.3135e-07,-0.00034511,1.391e-07,-0.0048907,-3.7495e-07,-0.00044293,9.5125e-09,-0.00019245,2.4747e-07,-0.009695,-1.5339e-07,3.4181e-05,-1.2411e-08,0.00016852,-2.293e-08,-0,0,-0.02545,-0.00029991,0.00025472,0
-0.0049039,1.0799e-06,-0.0035608,-5.3132e-07,-0.00034588,1.4009e-07,-0.0049294,-3.7556e-07,-0.0004428,9.4628e-09,-0.00019177,2.4737e-07,-0.009676,-1.5209e-07,5.8571e-05,-9.8173e-09,0.00017197,-2.1133e-08,-0,0,-0.025361,-0.00029986,0.00025113,0
-0.0049236,1.0784e-06,-0.0035625,-5.3128e-07,-0.00034665,1.4108e-07,-0.0049681,-3.7617e-07,-0.00044256,9.4236e-09,-0.00019108,2.4729e-07,-0.0096724,-1.286e-07,7.1031e-05,-7.8416e-09,0.00017232,-2.2206e-08,-0,0,-0.025271,-0.00029985,0.00025557,0
-0.0049435,1.0769e-06,-0.0035643,-5.3124e-07,-0.00034741,1.4206e-07,-0.0050068,-3.7668e-07,-0.00044228,9.3922e-09,-0.00019039,2.472e-07,-0.0096465,-1.0722e-07,6.9936e-05,-8.5084e-09,0.00016861,-2.4798e-08,-0,0,-0.025183,-0.0002999,0.00024931,0
-0.0049635,1.0754e-06,-0.0035661,-5.312e-07,-0.00034818,1.4305e-07,-0.0050454,-3.7711e-07,-0.000442,9.3582e-09,-0.00018972,2.471e-07,-0.0095975,-1.1078e-07,6.9778e-05,-1.1023e-08,0.00016429,-2.5195e-08,-0,0,-0.025094,-0.00029988,0.00025107,0
-0.0049837,1.0739e-06,-0.0035679,-5.3117e-07,-0.00034893,1.4404e-07,-0.0050838,-3.7756e-07,-0.00044172,9.3141e-09,-0.00018906,2.47e-07,-0.0095495,-1.2699e-07,7.0503e-05,-1.2857e-08,0.00016219,-2.3544e-08,-0,0,-0.025005,-0.00029985,0.00025017,0
-0.005004,1.0724e-06,-0.0035696,-5.3113e-07,-0.00034969,1.4503e-07,-0.005122,-3.7806e-07,-0.00044144,9.2626e-09,-0.00018841,2.4691e-07,-0.0095026,-1.238e-07,5.7585e-05,-1.3165e-08,0.00016295,-2.3663e-08,-0,0,-0.024916,-0.00029982,0.0002466,0
-0.0050245,1.0709e-06,-0.0035714,-5.3109e-07,-0.00035044,1.4602e-07,-0.00516,-3.7856e-07,-0.00044121,9.21e-09,-0.00018776,2.4681e-07,-0.00945,-1.0739e-07,3.2828e-05,-1.34e-08,0.00016581,-2.6343e-08,-0,0,-0.024827,-0.00029987,0.00025101,0
-0.0050452,1.0694e-06,-0.0035732,-5.3105e-07,-0.0003512,1.47e-07,-0.0051978,-3.7899e-07,-0.00044108,9.1564e-09,-0.0001871,2.4671e-07,-0.0094154,-1.107e-07,1.5628e-05,-1.4098e-08,0.00016857,-2.7657e-08,-0,0,-0.024739,-0.00029987,0.0002448,0
-0.005066,1.0678e-06,-0.0035749,-5.3102e-07,-0.00035194,1.4799e-07,-0.0052355,-3.7943e-07,-0.00044101,9.1e-09,-0.00018642,2.466e-07,-0.0094187,-1.3565e-07,1.7341e-05,-1.4095e-08,0.00016976,-2.6401e-08,-0,0,-0.02465,-0.00029982,0.00024654,0
-0.0050869,1.0663e-06,-0.0035767,-5.3098e-07,-0.00035269,1.4898e-07,-0.0052732,-3.7997e-07,-0.00044094,9.0436e-09,-0.00018575,2.4649e-07,-0.0094326,-1.5567e-07,3.8981e-05,-1.3397e-08,0.00016937,-2.5977e-08,-0,0,-0.024562,-0.0002998,0.00024564,0
-0.005108,1.0648e-06,-0.0035784,-5.3094e-07,-0.00035343,1.4996e-07,-0.0053109,-3.806e-07,-0.00044079,8.99e-09,-0.00018507,2.4639e-07,-0.0094131,-1.5016e-07,7.0359e-05,-1.3167e-08,0.00016725,-2.6559e-08,-0,0,-0.024474,-0.00029982,0.00024209,0
-0.0051292,1.0633e-06,-0.0035802,-5.3091e-07,-0.00035417,1.5095e-07,-0.0053485,-3.812e-07,-0.00044051,8.9374e-09,-0.0001844,2.4628e-07,-0.0093525,-1.2017e-07,9.0446e-05,-1.286e-08,0.00016418,-2.4575e-08,-0,0,-0.024386,-0.00029986,0.00024647,0
-0.0051506,1.0618e-06,-0.003582,-5.3087e-07,-0.00035491,1.5193e-07,-0.005386,-3.8168e-07,-0.00044015,8.8859e-09,-0.00018374,2.4618e-07,-0.0092803,-8.977e-08,9.0071e-05,-1.1022e-08,0.00016201,-2.1022e-08,-0,0,-0.024298,-0.0002998,0.00024031,0
-0.0051722,1.0602e-06,-0.0035837,-5.3084e-07,-0.00035565,1.5292e-07,-0.0054231,-3.8204e-07,-0.00043979,8.8418e-09,-0.00018309,2.461e-07,-0.0092236,-8.409e-08,7.1134e-05,-8.5056e-09,0.0001614,-2.089e-08,-0,0,-0.02421,-0.00029978,0.00024204,0
-0.0051939,1.0587e-06,-0.0035855,-5.308e-07,-0.00035638,1.539e-07,-0.00546,-3.8237e-07,-0.0004395,8.8078e-09,-0.00018245,2.4601e-07,-0.0091866,-1.006e-07,3.7755e-05,-7.842e-09,0.00016188,-2.4065e-08,-0,0,-0.024123,-0.00029979,0.00024114,0
-0.0052157,1.0572e-06,-0.0035872,-5.3077e-07,-0.00035711,1.5489e-07,-0.0054967,-3.8278e-07,-0.00043935,8.7764e-09,-0.0001818,2.4592e-07,-0.0091604,-1.1174e-07,1.4865e-05,-9.8216e-09,0.00016217,-2.5404e-08,-0,0,-0.024035,-0.00029982,0.00023762,0
-0.0052377,1.0556e-06,-0.003589,-5.3073e-07,-0.00035783,1.5587e-07,-0.0055334,-3.8322e-07,-0.00043929,8.7372e-09,-0.00018115,2.4582e-07,-0.0091407,-1.006e-07,3.1635e-05,-1.2413e-08,0.000161,-2.4001e-08,-0,0,-0.023947,-0.0002998,0.00024197,0
-0.0052598,1.0541e-06,-0.0035908,-5.307e-07,-0.00035856,1.5685e-07,-0.0055699,-3.8363e-07,-0.00043916,8.6875e-09,-0.00018051,2.4572e-07,-0.0091336,-8.4084e-08,7.2733e-05,-1.348e-08,0.00015993,-2.407e-08,-0,0,-0.023861,-0.00029974,0.00023585,0
-0.0052821,1.0526e-06,-0.0035925,-5.3066e-07,-0.00035928,1.5784e-07,-0.0056065,-3.8396e-07,-0.00043887,8.6336e-09,-0.00017987,2.4562e-07,-0.009137,-8.9723e-08,9.2837e-05,-1.3445e-08,0.0001614,-2.6639e-08,-0,0,-0.023773,-0.00029976,0.00023756,0
-0.0053045,1.051e-06,-0.0035943,-5.3063e-07,-0.00036,1.5882e-07,-0.005643,-3.8432e-07,-0.0004385,8.5798e-09,-0.00017922,2.4552e-07,-0.0091267,-1.2006e-07,7.5154e-05,-1.3499e-08,0.00016416,-2.801e-08,-0,0,-0.023686,-0.00029979,0.00023668,0
-0.0053271,1.0495e-06,-0.003596,-5.3059e-07,-0.00036072,1.598e-07,-0.0056795,-3.848e-07,-0.0004382,8.5258e-09,-0.00017857,2.4541e-07,-0.0090862,-1.4998e-07,4.0348e-05,-1.2832e-08,0.00016532,-2.5932e-08,-0,0,-0.0236,-0.00029978,0.00023318,0
-0.0053498,1.048e-06,-0.0035978,-5.3056e-07,-0.00036143,1.6078e-07,-0.0057159,-3.854e-07,-0.00043804,8.4745e-09,-0.0001779,2.453e-07,-0.0090278,-1.5549e-07,1.2659e-05,-1.0499e-08,0.00016487,-2.2746e-08,-0,0,-0.023512,-0.00029972,0.0002375,0
-0.0053727,1.0464e-06,-0.0035995,-5.3053e-07,-0.00036214,1.6177e-07,-0.005752,-3.8602e-07,-0.00043799,8.4325e-09,-0.00017725,2.4521e-07,-0.008972,-1.3564e-07,2.2424e-06,-8.1224e-09,0.00016463,-2.2349e-08,-0,0,-0.023426,-0.00029973,0.00023142,0
-0.0053957,1.0449e-06,-0.0036013,-5.3049e-07,-0.00036285,1.6275e-07,-0.0057879,-3.8657e-07,-0.00043798,8.4e-09,-0.00017659,2.4512e-07,-0.0089339,-1.1121e-07,1.0002e-05,-8.1224e-09,0.00016522,-2.4867e-08,-0,0,-0.023339,-0.00029976,0.00023312,0
-0.0054189,1.0433e-06,-0.003603,-5.3046e-07,-0.00036356,1.6373e-07,-0.0058236,-3.8701e-07,-0.00043794,8.3675e-09,-0.00017593,2.4502e-07,-0.0089143,-1.0884e-07,3.2494e-05,-1.0497e-08,0.00016521,-2.6353e-08,-0,0,-0.023253,-0.00029976,0.00023224,0
-0.0054421,1.0418e-06,-0.0036048,-5.3042e-07,-0.00036426,1.6471e-07,-0.0058592,-3.8745e-07,-0.00043781,8.3255e-09,-0.00017527,2.4492e-07,-0.0088911,-1.2641e-07,5.865e-05,-1.2824e-08,0.00016255,-2.5026e-08,-0,0,-0.023167,-0.00029971,0.00022877,0
-0.0054656,1.0402e-06,-0.0036065,-5.3039e-07,-0.00036496,1.6569e-07,-0.0058948,-3.8795e-07,-0.00043758,8.2742e-09,-0.00017461,2.4482e-07,-0.0088499,-1.3022e-07,7.1656e-05,-1.3484e-08,0.00015792,-2.3394e-08,-0,0,-0.02308,-0.00029968,0.00023305,0
