-0.0078977,2.1496e-07,-0.0026856,-3.5757e-07,-0.0002664,3.2592e-07,-0.0019306,-4.9032e-07,0.0017788,2.6725e-07,0.00020527,-1.1041e-07,0.013369,4.3413e-07,0.00090542,6.6811e-08,7.8539e-05,-2.7992e-07,-0,0,-0.0074906,-0.00031178,7.2753e-05,0
-0.0079054,2.13e-07,-0.0026785,-3.565e-07,-0.00026558,3.2547e-07,-0.0018772,-4.8859e-07,0.0017825,2.6751e-07,0.00020559,-1.1153e-07,0.01314,4.3508e-07,0.00089489,6.4943e-08,7.8258e-05,-2.793e-07,-0,0,-0.0074459,-0.00031175,7.0962e-05,0
-0.0079129,2.1105e-07,-0.0026714,-3.5543e-07,-0.00026476,3.2503e-07,-0.0018246,-4.8685e-07,0.001786,2.6777e-07,0.0002059,-1.1265e-07,0.013053,4.3612e-07,0.00089286,6.3153e-08,7.6898e-05,-2.8096e-07,-0,0,-0.0074003,-0.00031173,7.3152e-05,0
-0.0079202,2.091e-07,-0.0026643,-3.5436e-07,-0.00026394,3.2458e-07,-0.0017724,-4.851e-07,0.0017896,2.6803e-07,0.00020621,-1.1377e-07,0.013191,4.3819e-07,0.00089767,6.2069e-08,7.4432e-05,-2.8292e-07,-0,0,-0.0073561,-0.00031177,7.005e-05,0
-0.0079273,2.0716e-07,-0.0026571,-3.5329e-07,-0.00026311,3.2412e-07,-0.0017196,-4.8335e-07,0.0017932,2.6827e-07,0.00020651,-1.149e-07,0.013424,4.4e-07,0.00089051,6.1669e-08,7.2169e-05,-2.8217e-07,-0,0,-0.007311,-0.00031177,7.0909e-05,0
-0.0079342,2.0523e-07,-0.0026499,-3.5222e-07,-0.00026229,3.2366e-07,-0.0016659,-4.8159e-07,0.0017968,2.6852e-07,0.00020679,-1.1603e-07,0.013563,4.4007e-07,0.00087133,6.2107e-08,7.1794e-05,-2.7945e-07,-0,0,-0.0072664,-0.00031174,7.0455e-05,0
-0.0079408,2.033e-07,-0.0026427,-3.5114e-07,-0.00026146,3.232e-07,-0.0016117,-4.7983e-07,0.0018002,2.6877e-07,0.00020708,-1.1715e-07,0.01348,4.4009e-07,0.0008589,6.2727e-08,7.3062e-05,-2.7744e-07,-0,0,-0.0072222,-0.00031172,6.8683e-05,0
-0.0079473,2.0138e-07,-0.0026355,-3.5007e-07,-0.00026063,3.2273e-07,-0.0015578,-4.7807e-07,0.0018037,2.6902e-07,0.00020737,-1.1826e-07,0.013257,4.4262e-07,0.00085496,6.2286e-08,7.3253e-05,-2.7611e-07,-0,0,-0.007177,-0.00031175,7.0849e-05,0
-0.0079535,1.9947e-07,-0.0026283,-3.4899e-07,-0.0002598,3.2226e-07,-0.0015047,-4.763e-07,0.0018071,2.6927e-07,0.00020767,-1.1936e-07,0.013144,4.4626e-07,0.00085124,6.0517e-08,7.0714e-05,-2.7381e-07,-0,0,-0.0071333,-0.00031176,6.7781e-05,0
-0.0079595,1.9756e-07,-0.0026211,-3.4792e-07,-0.00025897,3.2178e-07,-0.0014522,-4.7451e-07,0.0018105,2.6951e-07,0.00020795,-1.2046e-07,0.013244,4.4821e-07,0.00084944,5.8382e-08,6.6976e-05,-2.7141e-07,-0,0,-0.0070887,-0.00031173,6.863e-05,0
-0.0079653,1.9566e-07,-0.0026139,-3.4684e-07,-0.00025814,3.213e-07,-0.0013992,-4.7272e-07,0.0018139,2.6974e-07,0.00020822,-1.2154e-07,0.013384,4.4914e-07,0.00084674,5.7099e-08,6.4468e-05,-2.7121e-07,-0,0,-0.0070445,-0.00031171,6.8181e-05,0
-0.0079709,1.9377e-07,-0.0026066,-3.4576e-07,-0.00025731,3.2081e-07,-0.0013457,-4.7092e-07,0.0018173,2.6997e-07,0.00020848,-1.2263e-07,0.013349,4.5116e-07,0.00083349,5.6293e-08,6.3802e-05,-2.7312e-07,-0,0,-0.0070007,-0.00031172,6.6427e-05,0
-0.0079763,1.9189e-07,-0.0025993,-3.4468e-07,-0.00025647,3.2032e-07,-0.0012923,-4.6912e-07,0.0018206,2.702e-07,0.00020873,-1.2372e-07,0.013172,4.5337e-07,0.00081199,5.4724e-08,6.349e-05,-2.7472e-07,-0,0,-0.006956,-0.00031176,6.857e-05,0
-0.0079815,1.9001e-07,-0.002592,-3.436e-07,-0.00025564,3.1983e-07,-0.0012396,-4.6731e-07,0.0018239,2.7042e-07,0.00020898,-1.2482e-07,0.013098,4.5397e-07,0.00079392,5.2811e-08,6.2015e-05,-2.7424e-07,-0,0,-0.0069128,-0.00031172,6.5535e-05,0
-0.0079864,1.8814e-07,-0.0025848,-3.4252e-07,-0.0002548,3.1933e-07,-0.0011872,-4.6549e-07,0.001827,2.7063e-07,0.00020923,-1.2592e-07,0.013244,4.544e-07,0.00078637,5.15e-08,5.9865e-05,-2.7218e-07,-0,0,-0.0068686,-0.00031169,6.6374e-05,0
-0.0079912,1.8628e-07,-0.0025774,-3.4143e-07,-0.00025396,3.1882e-07,-0.0011342,-4.6367e-07,0.0018302,2.7083e-07,0.00020947,-1.27e-07,0.013462,4.5598e-07,0.0007895,5.101e-08,5.8823e-05,-2.7028e-07,-0,0,-0.0068248,-0.0003117,6.593e-05,0
-0.0079957,1.8443e-07,-0.0025701,-3.4035e-07,-0.00025313,3.1831e-07,-0.0010804,-4.6185e-07,0.0018333,2.7104e-07,0.00020971,-1.2809e-07,0.01354,4.5685e-07,0.00079673,5.1395e-08,5.9653e-05,-2.6922e-07,-0,0,-0.0067815,-0.00031173,6.4195e-05,0
-0.008,1.8258e-07,-0.0025628,-3.3927e-07,-0.00025229,3.178e-07,-0.0010262,-4.6002e-07,0.0018365,2.7124e-07,0.00020995,-1.2916e-07,0.013455,4.5624e-07,0.00079718,5.1984e-08,6.1232e-05,-2.682e-07,-0,0,-0.0067373,-0.00031172,6.6315e-05,0
-0.0080041,1.8074e-07,-0.0025554,-3.3818e-07,-0.00025145,3.1729e-07,-0.00097237,-4.582e-07,0.0018397,2.7145e-07,0.00021019,-1.3024e-07,0.013327,4.5695e-07,0.00078905,5.1652e-08,6.1877e-05,-2.6695e-07,-0,0,-0.0066945,-0.00031168,6.3312e-05,0
-0.008008,1.7891e-07,-0.0025481,-3.3709e-07,-0.00025061,3.1676e-07,-0.00091906,-4.5637e-07,0.0018429,2.7166e-07,0.00021044,-1.313e-07,0.013227,4.612e-07,0.00078134,5.0081e-08,6.0739e-05,-2.6613e-07,-0,0,-0.0066508,-0.00031169,6.4142e-05,0
-0.0080117,1.7708e-07,-0.0025407,-3.3601e-07,-0.00024977,3.1624e-07,-0.00086616,-4.5452e-07,0.001846,2.7186e-07,0.00021068,-1.3237e-07,0.01317,4.6656e-07,0.00077419,4.8072e-08,5.7698e-05,-2.6567e-07,-0,0,-0.0066075,-0.00031171,6.3703e-05,0
-0.0080152,1.7526e-07,-0.0025333,-3.3492e-07,-0.00024892,3.1571e-07,-0.00081348,-4.5266e-07,0.0018491,2.7205e-07,0.00021091,-1.3343e-07,0.013149,4.6847e-07,0.00075887,4.6733e-08,5.3401e-05,-2.6473e-07,-0,0,-0.0065646,-0.00031171,6.1987e-05,0
-0.0080184,1.7345e-07,-0.0025259,-3.3383e-07,-0.00024808,3.1518e-07,-0.00076088,-4.5078e-07,0.0018521,2.7224e-07,0.00021113,-1.3449e-07,0.013148,4.6644e-07,0.00073747,4.597e-08,4.9502e-05,-2.6347e-07,-0,0,-0.0065208,-0.00031167,6.4084e-05,0
-0.0080215,1.7165e-07,-0.0025185,-3.3274e-07,-0.00024723,3.1464e-07,-0.00070829,-4.4892e-07,0.0018551,2.7242e-07,0.00021132,-1.3554e-07,0.013173,4.6448e-07,0.00072123,4.4943e-08,4.7577e-05,-2.627e-07,-0,0,-0.0064785,-0.00031166,6.1113e-05,0
-0.0080243,1.6985e-07,-0.0025111,-3.3165e-07,-0.00024639,3.141e-07,-0.0006556,-4.4706e-07,0.001858,2.726e-07,0.00021151,-1.3659e-07,0.013218,4.6516e-07,0.00071711,4.3988e-08,4.8014e-05,-2.6218e-07,-0,0,-0.0064352,-0.00031169,6.1934e-05,0
-0.0080269,1.6807e-07,-0.0025037,-3.3056e-07,-0.00024554,3.1355e-07,-0.00060273,-4.452e-07,0.0018608,2.7278e-07,0.00021171,-1.3764e-07,0.013269,4.673e-07,0.00072497,4.3782e-08,4.9843e-05,-2.6137e-07,-0,0,-0.0063923,-0.0003117,6.1499e-05,0
-0.0080293,1.6628e-07,-0.0024962,-3.2947e-07,-0.0002447,3.13e-07,-0.00054965,-4.4333e-07,0.0018637,2.7295e-07,0.00021191,-1.3869e-07,0.013276,4.6958e-07,0.00073638,4.3613e-08,5.1175e-05,-2.6087e-07,-0,0,-0.0063499,-0.00031167,5.9802e-05,0
-0.0080315,1.6451e-07,-0.0024888,-3.2838e-07,-0.00024385,3.1244e-07,-0.00049654,-4.4145e-07,0.0018667,2.7313e-07,0.00021211,-1.3973e-07,0.013186,4.7227e-07,0.0007348,4.2278e-08,5.0568e-05,-2.6129e-07,-0,0,-0.0063066,-0.00031164,6.1875e-05,0
-0.0080335,1.6275e-07,-0.0024813,-3.2729e-07,-0.000243,3.1189e-07,-0.0004438,-4.3956e-07,0.0018696,2.733e-07,0.00021231,-1.4078e-07,0.013102,4.7517e-07,0.00071093,3.9559e-08,4.8071e-05,-2.6164e-07,-0,0,-0.0062647,-0.00031168,5.8937e-05,0
-0.0080353,1.6099e-07,-0.0024738,-3.262e-07,-0.00024215,3.1132e-07,-0.00039139,-4.3766e-07,0.0018725,2.7345e-07,0.0002125,-1.4182e-07,0.013167,4.7672e-07,0.00068012,3.6586e-08,4.5066e-05,-2.6035e-07,-0,0,-0.0062219,-0.00031168,5.9749e-05,0
-0.0080369,1.5924e-07,-0.0024663,-3.251e-07,-0.0002413,3.1075e-07,-0.00033872,-4.3575e-07,0.0018752,2.736e-07,0.00021269,-1.4286e-07,0.013303,4.7647e-07,0.00066672,3.512e-08,4.3398e-05,-2.5731e-07,-0,0,-0.0061795,-0.00031166,5.9319e-05,0
-0.0080382,1.5749e-07,-0.0024588,-3.2401e-07,-0.00024045,3.1018e-07,-0.00028551,-4.3385e-07,0.0018779,2.7374e-07,0.00021286,-1.4389e-07,0.013331,4.7653e-07,0.00067116,3.5761e-08,4.3562e-05,-2.5396e-07,-0,0,-0.0061375,-0.00031163,5.764e-05,0
-0.0080394,1.5576e-07,-0.0024513,-3.2291e-07,-0.0002396,3.0961e-07,-0.00023219,-4.3194e-07,0.0018805,2.7388e-07,0.00021303,-1.4491e-07,0.013245,4.7847e-07,0.00067484,3.7264e-08,4.4052e-05,-2.5178e-07,-0,0,-0.0060946,-0.00031165,5.969e-05,0
-0.0080403,1.5403e-07,-0.0024438,-3.2182e-07,-0.00023875,3.0903e-07,-0.00017921,-4.3003e-07,0.0018832,2.7403e-07,0.00021321,-1.4592e-07,0.013156,4.8077e-07,0.00067105,3.8047e-08,4.3166e-05,-2.5128e-07,-0,0,-0.0060532,-0.00031168,5.6785e-05,0
-0.008041,1.5231e-07,-0.0024363,-3.2072e-07,-0.00023789,3.0844e-07,-0.00012658,-4.2811e-07,0.0018859,2.7419e-07,0.00021338,-1.4692e-07,0.013139,4.814e-07,0.00066709,3.7457e-08,4.0519e-05,-2.5229e-07,-0,0,-0.0060108,-0.00031165,5.7587e-05,0
-0.0080415,1.506e-07,-0.0024287,-3.1962e-07,-0.00023704,3.0786e-07,-7.4027e-05,-4.2618e-07,0.0018886,2.7434e-07,0.00021354,-1.4793e-07,0.013191,4.8092e-07,0.00066435,3.564e-08,3.7538e-05,-2.5381e-07,-0,0,-0.0059689,-0.00031162,5.7162e-05,0
-0.0080418,1.4889e-07,-0.0024212,-3.1853e-07,-0.00023619,3.0727e-07,-2.1263e-05,-4.2426e-07,0.0018912,2.7448e-07,0.00021369,-1.4895e-07,0.013239,4.8099e-07,0.0006566,3.3349e-08,3.6207e-05,-2.542e-07,-0,0,-0.0059274,-0.00031163,5.5502e-05,0
-0.0080419,1.472e-07,-0.0024136,-3.1743e-07,-0.00023533,3.0667e-07,3.1695e-05,-4.2233e-07,0.0018939,2.7461e-07,0.00021384,-1.4996e-07,0.013173,4.8187e-07,0.00064563,3.1634e-08,3.6167e-05,-2.527e-07,-0,0,-0.0058849,-0.00031167,5.7528e-05,0
-0.0080418,1.4551e-07,-0.002406,-3.1633e-07,-0.00023448,3.0607e-07,8.4386e-05,-4.2041e-07,0.0018965,2.7474e-07,0.00021398,-1.5097e-07,0.013001,4.8295e-07,0.00063863,3.0592e-08,3.544e-05,-2.5026e-07,-0,0,-0.005844,-0.00031164,5.4656e-05,0
-0.0080414,1.4383e-07,-0.0023984,-3.1523e-07,-0.00023362,3.0547e-07,0.00013639,-4.1847e-07,0.001899,2.7486e-07,0.00021413,-1.5197e-07,0.012903,4.8458e-07,0.00063102,2.9264e-08,3.3833e-05,-2.4833e-07,-0,0,-0.005802,-0.00031161,5.5449e-05,0
-0.0080409,1.4215e-07,-0.0023909,-3.1413e-07,-0.00023276,3.0486e-07,0.000188,-4.1653e-07,0.0019015,2.7498e-07,0.00021426,-1.5297e-07,0.012971,4.8729e-07,0.0006143,2.7546e-08,3.2593e-05,-2.4701e-07,-0,0,-0.0057606,-0.00031161,5.5028e-05,0
-0.0080401,1.4049e-07,-0.0023832,-3.1303e-07,-0.00023191,3.0425e-07,0.00023988,-4.1459e-07,0.001904,2.7509e-07,0.00021439,-1.5396e-07,0.013084,4.8993e-07,0.00059215,2.6315e-08,3.2117e-05,-2.4541e-07,-0,0,-0.0057195,-0.00031164,5.3387e-05,0
-0.0080392,1.3883e-07,-0.0023756,-3.1193e-07,-0.00023105,3.0363e-07,0.00029222,-4.1263e-07,0.0019064,2.7519e-07,0.00021452,-1.5494e-07,0.013156,4.906e-07,0.00057357,2.59e-08,3.1392e-05,-2.4361e-07,-0,0,-0.0056775,-0.00031165,5.539e-05,0
-0.008038,1.3718e-07,-0.002368,-3.1083e-07,-0.00023019,3.0301e-07,0.00034484,-4.1066e-07,0.0019087,2.753e-07,0.00021465,-1.5591e-07,0.013214,4.8948e-07,0.00056293,2.6308e-08,2.951e-05,-2.4261e-07,-0,0,-0.005637,-0.0003116,5.2551e-05,0
-0.0080366,1.3553e-07,-0.0023604,-3.0973e-07,-0.00022933,3.0239e-07,0.0003977,-4.0871e-07,0.0019109,2.754e-07,0.00021476,-1.5688e-07,0.013222,4.8924e-07,0.00056084,2.7231e-08,2.7673e-05,-2.4279e-07,-0,0,-0.0055955,-0.0003116,5.3334e-05,0
-0.008035,1.339e-07,-0.0023527,-3.0863e-07,-0.00022847,3.0176e-07,0.00045059,-4.0675e-07,0.0019132,2.7551e-07,0.00021487,-1.5785e-07,0.013114,4.9146e-07,0.00056593,2.7098e-08,2.7404e-05,-2.4334e-07,-0,0,-0.0055545,-0.00031162,5.2918e-05,0
-0.0080332,1.3227e-07,-0.0023451,-3.0753e-07,-0.00022761,3.0113e-07,0.00050304,-4.0478e-07,0.0019154,2.7562e-07,0.00021498,-1.5883e-07,0.012943,4.9394e-07,0.00057258,2.4719e-08,2.7772e-05,-2.4283e-07,-0,0,-0.0055139,-0.00031163,5.1295e-05,0
-0.0080312,1.3065e-07,-0.0023374,-3.0642e-07,-0.00022675,3.0049e-07,0.00055481,-4.0281e-07,0.0019177,2.7572e-07,0.00021509,-1.598e-07,0.012808,4.9455e-07,0.00057184,2.1481e-08,2.7172e-05,-2.408e-07,-0,0,-0.0054723,-0.00031159,5.3276e-05,0
-0.008029,1.2904e-07,-0.0023297,-3.0532e-07,-0.00022589,2.9985e-07,0.00060605,-4.0083e-07,0.00192,2.758e-07,0.0002152,-1.6076e-07,0.012756,4.9481e-07,0.00056287,1.9572e-08,2.5679e-05,-2.3889e-07,-0,0,-0.0054322,-0.00031158,5.0468e-05,0
-0.0080266,1.2744e-07,-0.0023221,-3.0422e-07,-0.00022503,2.9921e-07,0.00065707,-3.9885e-07,0.0019222,2.7588e-07,0.00021531,-1.6172e-07,0.01279,4.9593e-07,0.00055441,1.9128e-08,2.3917e-05,-2.3813e-07,-0,0,-0.0053912,-0.0003116,5.1242e-05,0
-0.0080239,1.2584e-07,-0.0023144,-3.0311e-07,-0.00022417,2.9856e-07,0.00070823,-3.9687e-07,0.0019245,2.7596e-07,0.0002154,-1.6267e-07,0.01289,4.9598e-07,0.00054717,1.8794e-08,2.2107e-05,-2.3727e-07,-0,0,-0.0053506,-0.00031162,5.0831e-05,0
-0.0080211,1.2426e-07,-0.0023067,-3.0201e-07,-0.00022331,2.9791e-07,0.00075979,-3.9488e-07,0.0019267,2.7603e-07,0.00021549,-1.6362e-07,0.012987,4.943e-07,0.00053382,1.7963e-08,2.0961e-05,-2.3574e-07,-0,0,-0.0053105,-0.00031159,4.9227e-05,0
-0.0080181,1.2268e-07,-0.002299,-3.0091e-07,-0.00022245,2.9726e-07,0.00081174,-3.929e-07,0.0019288,2.7611e-07,0.00021557,-1.6456e-07,0.01298,4.9396e-07,0.00051662,1.7266e-08,2.0984e-05,-2.3492e-07,-0,0,-0.0052693,-0.00031155,5.1184e-05,0
-0.0080148,1.211e-07,-0.0022913,-2.998e-07,-0.00022159,2.966e-07,0.00086366,-3.9093e-07,0.0019309,2.7617e-07,0.00021566,-1.655e-07,0.012855,4.9713e-07,0.0005052,1.6993e-08,2.1095e-05,-2.3509e-07,-0,0,-0.0052298,-0.00031159,4.8409e-05,0
-0.0080114,1.1954e-07,-0.0022835,-2.987e-07,-0.00022072,2.9594e-07,0.00091509,-3.8894e-07,0.0019329,2.7624e-07,0.00021574,-1.6644e-07,0.012722,5.0139e-07,0.00050331,1.6527e-08,1.9797e-05,-2.3462e-07,-0,0,-0.0051892,-0.0003116,4.9174e-05,0
-0.0080077,1.1798e-07,-0.0022758,-2.9759e-07,-0.00021986,2.9527e-07,0.00096597,-3.8694e-07,0.0019349,2.7631e-07,0.00021582,-1.6738e-07,0.012672,5.0326e-07,0.00050491,1.5811e-08,1.6961e-05,-2.3288e-07,-0,0,-0.005149,-0.00031158,4.8768e-05,0
-0.0080038,1.1644e-07,-0.0022681,-2.9649e-07,-0.000219,2.946e-07,0.0010167,-3.8492e-07,0.0019369,2.7637e-07,0.00021589,-1.6831e-07,0.012729,5.0296e-07,0.00050084,1.5091e-08,1.3949e-05,-2.3099e-07,-0,0,-0.0051093,-0.00031155,4.7182e-05,0
-0.0079998,1.149e-07,-0.0022603,-2.9538e-07,-0.00021813,2.9393e-07,0.0010676,-3.8291e-07,0.0019389,2.7643e-07,0.00021594,-1.6924e-07,0.012862,5.0281e-07,0.00049201,1.3655e-08,1.2184e-05,-2.2971e-07,-0,0,-0.0050686,-0.00031156,4.9116e-05,0
-0.0079955,1.1337e-07,-0.0022526,-2.9427e-07,-0.00021727,2.9325e-07,0.001119,-3.809e-07,0.0019409,2.7649e-07,0.00021599,-1.7015e-07,0.012964,5.0298e-07,0.00048548,1.154e-08,1.204e-05,-2.2861e-07,-0,0,-0.0050295,-0.00031159,4.6373e-05,0
-0.007991,1.1184e-07,-0.0022448,-2.9317e-07,-0.00021641,2.9257e-07,0.0011709,-3.7889e-07,0.0019428,2.7653e-07,0.00021604,-1.7107e-07,0.012961,5.025e-07,0.00047765,1.0265e-08,1.3037e-05,-2.2716e-07,-0,0,-0.0049894,-0.00031157,4.7129e-05,0
-0.0079864,1.1033e-07,-0.002237,-2.9206e-07,-0.00021554,2.9189e-07,0.0012227,-3.7688e-07,0.0019447,2.7657e-07,0.00021609,-1.7198e-07,0.012858,5.0212e-07,0.00046111,9.9004e-09,1.3569e-05,-2.2593e-07,-0,0,-0.0049497,-0.00031154,4.6727e-05,0
-0.0079815,1.0882e-07,-0.0022292,-2.9096e-07,-0.00021468,2.912e-07,0.0012742,-3.7487e-07,0.0019466,2.7661e-07,0.00021615,-1.7288e-07,0.012669,5.0328e-07,0.00043954,9.0626e-09,1.1846e-05,-2.2519e-07,-0,0,-0.0049104,-0.00031154,4.516e-05,0
-0.0079764,1.0732e-07,-0.0022215,-2.8985e-07,-0.00021381,2.9051e-07,0.0013248,-3.7286e-07,0.0019483,2.7665e-07,0.0002162,-1.7378e-07,0.012488,5.0562e-07,0.00042139,8.0532e-09,8.7245e-06,-2.2426e-07,-0,0,-0.0048702,-0.00031158,4.7071e-05,0
-0.0079711,1.0583e-07,-0.0022137,-2.8874e-07,-0.00021295,2.8981e-07,0.0013748,-3.7083e-07,0.00195,2.7668e-07,0.00021623,-1.7468e-07,0.012489,5.0731e-07,0.00041072,8.1211e-09,6.9572e-06,-2.231e-07,-0,0,-0.0048315,-0.00031157,4.4361e-05,0
-0.0079656,1.0434e-07,-0.0022059,-2.8764e-07,-0.00021208,2.8911e-07,0.0014247,-3.688e-07,0.0019517,2.7671e-07,0.00021626,-1.7557e-07,0.012659,5.0755e-07,0.00040803,8.4312e-09,7.1863e-06,-2.2244e-07,-0,0,-0.0047918,-0.00031153,4.5108e-05,0
-0.0079599,1.0287e-07,-0.0021981,-2.8653e-07,-0.00021122,2.8841e-07,0.0014754,-3.6677e-07,0.0019533,2.7675e-07,0.00021629,-1.7646e-07,0.012776,5.0764e-07,0.00041202,6.9794e-09,7.4343e-06,-2.2218e-07,-0,0,-0.0047526,-0.00031153,4.471e-05,0
-0.007954,1.014e-07,-0.0021902,-2.8542e-07,-0.00021035,2.8771e-07,0.0015265,-3.6474e-07,0.0019549,2.7678e-07,0.00021632,-1.7735e-07,0.012702,5.0874e-07,0.00041745,3.8192e-09,6.3528e-06,-2.2121e-07,-0,0,-0.0047138,-0.00031155,4.3161e-05,0
-0.0079479,9.9944e-08,-0.0021824,-2.8432e-07,-0.00020949,2.87e-07,0.0015773,-3.6271e-07,0.0019566,2.7679e-07,0.00021634,-1.7824e-07,0.012513,5.0975e-07,0.000416,1.051e-09,4.6584e-06,-2.1916e-07,-0,0,-0.0046739,-0.00031157,4.5049e-05,0
-0.0079416,9.8493e-08,-0.0021746,-2.8321e-07,-0.00020862,2.8628e-07,0.0016273,-3.6067e-07,0.0019583,2.768e-07,0.00021636,-1.7911e-07,0.012354,5.0918e-07,0.00040691,2.1542e-10,3.4128e-06,-2.175e-07,-0,0,-0.0046357,-0.00031152,4.2371e-05,0
-0.007935,9.705e-08,-0.0021668,-2.821e-07,-0.00020776,2.8557e-07,0.0016767,-3.5863e-07,0.0019599,2.768e-07,0.00021637,-1.7998e-07,0.012294,5.083e-07,0.0003983,1.0106e-09,2.472e-06,-2.1709e-07,-0,0,-0.0045965,-0.00031151,4.3109e-05,0
-0.0079283,9.5616e-08,-0.0021589,-2.8099e-07,-0.00020689,2.8485e-07,0.0017259,-3.566e-07,0.0019615,2.768e-07,0.00021638,-1.8085e-07,0.012334,5.0902e-07,0.00039088,1.9503e-09,1.2173e-06,-2.1649e-07,-0,0,-0.0045577,-0.00031153,4.2716e-05,0
-0.0079214,9.4189e-08,-0.0021511,-2.7989e-07,-0.00020603,2.8412e-07,0.0017753,-3.5456e-07,0.0019631,2.7681e-07,0.00021639,-1.8172e-07,0.012415,5.1024e-07,0.00037794,1.8916e-09,-5.3097e-08,-2.1454e-07,-0,0,-0.0045193,-0.00031156,4.1185e-05,0
-0.0079143,9.2771e-08,-0.0021432,-2.7878e-07,-0.00020516,2.834e-07,0.0018249,-3.5252e-07,0.0019646,2.7682e-07,0.00021639,-1.8257e-07,0.012444,5.1052e-07,0.00036159,5.6732e-10,-9.0588e-07,-2.1198e-07,-0,0,-0.0044799,-0.00031152,4.3051e-05,0
-0.007907,9.1361e-08,-0.0021354,-2.7767e-07,-0.00020429,2.8267e-07,0.0018747,-3.5048e-07,0.001966,2.7682e-07,0.00021639,-1.8342e-07,0.012412,5.1147e-07,0.0003507,-1.7898e-09,-1.9641e-06,-2.1003e-07,-0,0,-0.0044422,-0.00031149,4.0404e-05,0
-0.0078995,8.9959e-08,-0.0021275,-2.7657e-07,-0.00020343,2.8193e-07,0.0019243,-3.4843e-07,0.0019674,2.7681e-07,0.00021638,-1.8426e-07,0.012406,5.1414e-07,0.00034844,-4.2635e-09,-3.6594e-06,-2.0913e-07,-0,0,-0.0044034,-0.00031152,4.1133e-05,0
-0.0078918,8.8565e-08,-0.0021196,-2.7546e-07,-0.00020256,2.812e-07,0.001974,-3.4638e-07,0.0019688,2.7679e-07,0.00021636,-1.851e-07,0.012443,5.1603e-07,0.0003486,-5.9579e-09,-5.2994e-06,-2.0872e-07,-0,0,-0.004365,-0.00031154,4.0745e-05,0
-0.0078839,8.718e-08,-0.0021118,-2.7435e-07,-0.0002017,2.8046e-07,0.0020237,-3.4431e-07,0.0019702,2.7677e-07,0.00021634,-1.8593e-07,0.012456,5.1514e-07,0.00034177,-6.7855e-09,-6.1552e-06,-2.0799e-07,-0,0,-0.0043271,-0.00031152,3.9233e-05,0
-0.0078758,8.5802e-08,-0.0021039,-2.7324e-07,-0.00020083,2.7971e-07,0.0020736,-3.4225e-07,0.0019716,2.7674e-07,0.00021632,-1.8677e-07,0.012423,5.1339e-07,0.00032789,-6.7609e-09,-6.3693e-06,-2.0713e-07,-0,0,-0.0042882,-0.00031148,4.1075e-05,0
-0.0078675,8.4433e-08,-0.002096,-2.7214e-07,-0.00019997,2.7896e-07,0.0021232,-3.402e-07,0.0019729,2.7672e-07,0.00021629,-1.8759e-07,0.012343,5.134e-07,0.00031373,-6.1559e-09,-6.8285e-06,-2.0689e-07,-0,0,-0.0042508,-0.0003115,3.8461e-05,0
-0.0078591,8.3073e-08,-0.0020881,-2.7103e-07,-0.0001991,2.7821e-07,0.0021726,-3.3815e-07,0.0019741,2.7669e-07,0.00021626,-1.8842e-07,0.012214,5.1427e-07,0.00029931,-5.9515e-09,-8.0557e-06,-2.0683e-07,-0,0,-0.0042125,-0.00031152,3.9181e-05,0
-0.0078504,8.172e-08,-0.0020802,-2.6992e-07,-0.00019824,2.7746e-07,0.0022215,-3.3609e-07,0.0019753,2.7667e-07,0.00021623,-1.8925e-07,0.012099,5.1368e-07,0.00028644,-6.8549e-09,-9.4831e-06,-2.0569e-07,-0,0,-0.0041746,-0.00031151,3.8797e-05,0
-0.0078415,8.0376e-08,-0.0020723,-2.6882e-07,-0.00019737,2.767e-07,0.0022699,-3.3403e-07,0.0019765,2.7664e-07,0.00021619,-1.9007e-07,0.012028,5.1254e-07,0.00028693,-8.9745e-09,-1.0708e-05,-2.0302e-07,-0,0,-0.0041371,-0.00031148,3.7303e-05,0
-0.0078324,7.904e-08,-0.0020644,-2.6771e-07,-0.00019651,2.7594e-07,0.002318,-3.3198e-07,0.0019776,2.766e-07,0.00021615,-1.9088e-07,0.011964,5.1375e-07,0.00029938,-1.1879e-08,-1.1982e-05,-1.9985e-07,-0,0,-0.0040986,-0.00031147,3.9123e-05,0
-0.0078231,7.7712e-08,-0.0020565,-2.666e-07,-0.00019564,2.7518e-07,0.0023658,-3.2993e-07,0.0019788,2.7656e-07,0.0002161,-1.9168e-07,0.011949,5.1705e-07,0.00030051,-1.4238e-08,-1.2881e-05,-1.9755e-07,-0,0,-0.0040617,-0.00031152,3.654e-05,0
-0.0078137,7.6392e-08,-0.0020486,-2.655e-07,-0.00019478,2.7441e-07,0.0024136,-3.2786e-07,0.00198,2.765e-07,0.00021605,-1.9247e-07,0.01201,5.1919e-07,0.00027842,-1.4757e-08,-1.3183e-05,-1.967e-07,-0,0,-0.0040238,-0.0003115,3.7251e-05,0
-0.007804,7.5081e-08,-0.0020406,-2.6439e-07,-0.00019391,2.7364e-07,0.0024617,-3.2578e-07,0.0019811,2.7644e-07,0.000216,-1.9326e-07,0.012028,5.1891e-07,0.00025145,-1.3553e-08,-1.4183e-05,-1.9707e-07,-0,0,-0.0039863,-0.00031147,3.6872e-05,0
