0.00003171;0.00007026;-0.00000117;100.003.602;100.003.602;102.705.909;0.97307052;0.99996398;0.99996398;109.764.528;0.90235400;0.52411226;0.52411226
0.00003171;0.00007286;-0.00000105;100.003.602;100.003.602;102.705.909;0.97307052;0.99996398;0.99996398;109.764.528;0.90235400;0.52410967;0.52410967
0.00003171;0.00007286;-0.00000105;100.003.601;100.003.601;102.620.133;0.97393357;0.99996399;0.99996399;109.788.253;0.90211683;0.52410711;0.52410711
0.00003171;0.00007286;-0.00000105;100.003.601;100.003.601;102.620.133;0.97393357;0.99996399;0.99996399;109.788.253;0.90211683;0.52410459;0.52410459
0.00003171;0.00007286;-0.00000105;100.003.601;100.003.601;102.620.133;0.97393357;0.99996399;0.99996399;109.788.253;0.90211683;0.52410211;0.52410211
0.00003172;0.00007530;-0.00000122;100.003.602;100.003.602;102.545.056;0.97468930;0.99996398;0.99996398;109.754.419;0.90245505;0.52409723;0.52409723
0.00003172;0.00007530;-0.00000122;100.003.602;100.003.602;102.545.056;0.97468930;0.99996398;0.99996398;109.754.419;0.90245505;0.52409485;0.52409485
0.00003172;0.00007530;-0.00000122;100.003.602;100.003.602;102.545.056;0.97468930;0.99996398;0.99996398;109.754.419;0.90245505;0.52409249;0.52409249
0.00003172;0.00007530;-0.00000122;100.003.602;100.003.602;102.545.056;0.97468930;0.99996398;0.99996398;109.754.419;0.90245505;0.52409017;0.52409017
0.00003172;0.00007784;-0.00000118;100.003.602;100.003.602;102.545.056;0.97468930;0.99996398;0.99996398;109.754.419;0.90245505;0.52408788;0.52408788
0.00003172;0.00007784;-0.00000118;100.003.602;100.003.602;102.470.656;0.97543851;0.99996398;0.99996398;109.763.651;0.90236277;0.52408340;0.52408340
0.00003172;0.00007784;-0.00000118;100.003.602;100.003.602;102.470.656;0.97543851;0.99996398;0.99996398;109.763.651;0.90236277;0.52408121;0.52408121
0.00003172;0.00007784;-0.00000118;100.003.602;100.003.602;102.470.656;0.97543851;0.99996398;0.99996398;109.763.651;0.90236277;0.52407905;0.52407905
0.00003171;0.00008034;-0.00000120;100.003.602;100.003.602;102.470.656;0.97543851;0.99996398;0.99996398;109.763.651;0.90236277;0.52407692;0.52407692
0.00003171;0.00008034;-0.00000120;100.003.602;100.003.602;102.401.244;0.97613776;0.99996398;0.99996398;109.758.621;0.90241305;0.52407482;0.52407482
0.00003171;0.00008034;-0.00000120;100.003.602;100.003.602;102.401.244;0.97613776;0.99996398;0.99996398;109.758.621;0.90241305;0.52407276;0.52407276
0.00003171;0.00008034;-0.00000120;100.003.602;100.003.602;102.401.244;0.97613776;0.99996398;0.99996398;109.758.621;0.90241305;0.52407072;0.52407072
0.00003171;0.00008279;-0.00000130;100.003.601;100.003.601;102.336.584;0.97678941;0.99996399;0.99996399;109.739.237;0.90260683;0.52406674;0.52406674
0.00003171;0.00008279;-0.00000130;100.003.601;100.003.601;102.336.584;0.97678941;0.99996399;0.99996399;109.739.237;0.90260683;0.52406480;0.52406480
0.00003171;0.00008279;-0.00000130;100.003.601;100.003.601;102.336.584;0.97678941;0.99996399;0.99996399;109.739.237;0.90260683;0.52406288;0.52406288
0.00003171;0.00008279;-0.00000130;100.003.601;100.003.601;102.336.584;0.97678941;0.99996399;0.99996399;109.739.237;0.90260683;0.52406099;0.52406099
0.00003171;0.00008535;-0.00000118;100.003.601;100.003.601;102.336.584;0.97678941;0.99996399;0.99996399;109.739.237;0.90260683;0.52405914;0.52405914
0.00003171;0.00008535;-0.00000118;100.003.602;100.003.602;102.272.986;0.97743068;0.99996398;0.99996398;109.762.599;0.90237328;0.52405731;0.52405731
0.00003171;0.00008535;-0.00000118;100.003.602;100.003.602;102.272.986;0.97743068;0.99996398;0.99996398;109.762.599;0.90237328;0.52405374;0.52405374
0.00003171;0.00008535;-0.00000118;100.003.602;100.003.602;102.272.986;0.97743068;0.99996398;0.99996398;109.762.599;0.90237328;0.52405200;0.52405200
0.00003172;0.00008775;-0.00000135;100.003.602;100.003.602;102.272.986;0.97743068;0.99996398;0.99996398;109.762.599;0.90237328;0.52405029;0.52405029
0.00003172;0.00008775;-0.00000135;100.003.602;100.003.602;102.216.592;0.97799958;0.99996398;0.99996398;109.729.367;0.90270549;0.52404861;0.52404861
0.00003172;0.00008775;-0.00000135;100.003.602;100.003.602;102.216.592;0.97799958;0.99996398;0.99996398;109.729.367;0.90270549;0.52404695;0.52404695
0.00003172;0.00008775;-0.00000135;100.003.602;100.003.602;102.216.592;0.97799958;0.99996398;0.99996398;109.729.367;0.90270549;0.52404372;0.52404372
0.00003171;0.00009025;-0.00000130;100.003.602;100.003.602;102.159.936;0.97857134;0.99996398;0.99996398;109.738.383;0.90261536;0.52404214;0.52404214
0.00003171;0.00009025;-0.00000130;100.003.602;100.003.602;102.159.936;0.97857134;0.99996398;0.99996398;109.738.383;0.90261536;0.52404060;0.52404060
0.00003171;0.00009025;-0.00000130;100.003.602;100.003.602;102.159.936;0.97857134;0.99996398;0.99996398;109.738.383;0.90261536;0.52403907;0.52403907
0.00003171;0.00009025;-0.00000130;100.003.602;100.003.602;102.159.936;0.97857134;0.99996398;0.99996398;109.738.383;0.90261536;0.52403758;0.52403758
0.00003171;0.00009271;-0.00000133;100.003.602;100.003.602;102.159.936;0.97857134;0.99996398;0.99996398;109.738.383;0.90261536;0.52403611;0.52403611
0.00003171;0.00009271;-0.00000133;100.003.601;100.003.601;102.107.046;0.97910537;0.99996399;0.99996399;109.733.413;0.90266504;0.52403325;0.52403325
0.00003171;0.00009271;-0.00000133;100.003.601;100.003.601;102.107.046;0.97910537;0.99996399;0.99996399;109.733.413;0.90266504;0.52403186;0.52403186
0.00003171;0.00009271;-0.00000133;100.003.601;100.003.601;102.107.046;0.97910537;0.99996399;0.99996399;109.733.413;0.90266504;0.52403049;0.52403049
0.00003171;0.00009512;-0.00000142;100.003.601;100.003.601;102.107.046;0.97910537;0.99996399;0.99996399;109.733.413;0.90266504;0.52402915;0.52402915
0.00003171;0.00009512;-0.00000142;100.003.602;100.003.602;102.057.822;0.97960264;0.99996398;0.99996398;109.714.422;0.90285489;0.52402784;0.52402784
0.00003171;0.00009512;-0.00000142;100.003.602;100.003.602;102.057.822;0.97960264;0.99996398;0.99996398;109.714.422;0.90285489;0.52402655;0.52402655
0.00003171;0.00009512;-0.00000142;100.003.602;100.003.602;102.057.822;0.97960264;0.99996398;0.99996398;109.714.422;0.90285489;0.52402404;0.52402404
0.00003172;0.00009764;-0.00000131;100.003.602;100.003.602;102.008.968;0.98009646;0.99996398;0.99996398;109.737.416;0.90262503;0.52402282;0.52402282
0.00003172;0.00009764;-0.00000131;100.003.602;100.003.602;102.008.968;0.98009646;0.99996398;0.99996398;109.737.416;0.90262503;0.52402162;0.52402162
0.00003172;0.00009764;-0.00000131;100.003.602;100.003.602;102.008.968;0.98009646;0.99996398;0.99996398;109.737.416;0.90262503;0.52402045;0.52402045
0.00003172;0.00009764;-0.00000131;100.003.602;100.003.602;102.008.968;0.98009646;0.99996398;0.99996398;109.737.416;0.90262503;0.52401930;0.52401930
0.00003171;0.00010000;-0.00000147;100.003.602;100.003.602;102.008.968;0.98009646;0.99996398;0.99996398;109.737.416;0.90262503;0.52401817;0.52401817
0.00003171;0.00010000;-0.00000147;100.003.602;100.003.602;101.964.894;0.98054215;0.99996398;0.99996398;109.704.687;0.90295220;0.52401707;0.52401707
0.00003171;0.00010000;-0.00000147;100.003.602;100.003.602;101.964.894;0.98054215;0.99996398;0.99996398;109.704.687;0.90295220;0.52401493;0.52401493
0.00003171;0.00010000;-0.00000147;100.003.602;100.003.602;101.964.894;0.98054215;0.99996398;0.99996398;109.704.687;0.90295220;0.52401389;0.52401389
0.00003171;0.00010247;-0.00000143;100.003.602;100.003.602;101.964.894;0.98054215;0.99996398;0.99996398;109.704.687;0.90295220;0.52401288;0.52401288
0.00003171;0.00010247;-0.00000143;100.003.601;100.003.601;101.920.642;0.98098986;0.99996399;0.99996399;109.713.514;0.90286396;0.52401189;0.52401189
0.00003171;0.00010247;-0.00000143;100.003.601;100.003.601;101.920.642;0.98098986;0.99996399;0.99996399;109.713.514;0.90286396;0.52401091;0.52401091
0.00003171;0.00010247;-0.00000143;100.003.601;100.003.601;101.920.642;0.98098986;0.99996399;0.99996399;109.713.514;0.90286396;0.52400903;0.52400903
0.00003171;0.00010488;-0.00000145;100.003.601;100.003.601;101.879.400;0.98140738;0.99996399;0.99996399;109.708.673;0.90291236;0.52400812;0.52400812
0.00003171;0.00010488;-0.00000145;100.003.601;100.003.601;101.879.400;0.98140738;0.99996399;0.99996399;109.708.673;0.90291236;0.52400724;0.52400724
0.00003171;0.00010488;-0.00000145;100.003.601;100.003.601;101.879.400;0.98140738;0.99996399;0.99996399;109.708.673;0.90291236;0.52400637;0.52400637
0.00003171;0.00010488;-0.00000145;100.003.601;100.003.601;101.879.400;0.98140738;0.99996399;0.99996399;109.708.673;0.90291236;0.52400552;0.52400552
0.00003171;0.00010726;-0.00000155;100.003.601;100.003.601;101.879.400;0.98140738;0.99996399;0.99996399;109.708.673;0.90291236;0.52400469;0.52400469
0.00003171;0.00010726;-0.00000155;100.003.602;100.003.602;101.840.750;0.98179890;0.99996398;0.99996398;109.690.026;0.90309877;0.52400309;0.52400309
0.00003171;0.00010726;-0.00000155;100.003.602;100.003.602;101.840.750;0.98179890;0.99996398;0.99996398;109.690.026;0.90309877;0.52400232;0.52400232
0.00003171;0.00010726;-0.00000155;100.003.602;100.003.602;101.840.750;0.98179890;0.99996398;0.99996398;109.690.026;0.90309877;0.52400157;0.52400157
0.00003172;0.00010973;-0.00000143;100.003.602;100.003.602;101.840.750;0.98179890;0.99996398;0.99996398;109.690.026;0.90309877;0.52400084;0.52400084
0.00003172;0.00010973;-0.00000143;100.003.602;100.003.602;101.801.922;0.98219243;0.99996398;0.99996398;109.712.580;0.90287331;0.52400013;0.52400013
0.00003172;0.00010973;-0.00000143;100.003.602;100.003.602;101.801.922;0.98219243;0.99996398;0.99996398;109.712.580;0.90287331;0.52399943;0.52399943
0.00003172;0.00010973;-0.00000143;100.003.602;100.003.602;101.801.922;0.98219243;0.99996398;0.99996398;109.712.580;0.90287331;0.52399809;0.52399809
0.00003171;0.00011206;-0.00000159;100.003.601;100.003.601;101.766.572;0.98255087;0.99996399;0.99996399;109.680.379;0.90319520;0.52399745;0.52399745
0.00003171;0.00011206;-0.00000159;100.003.601;100.003.601;101.766.572;0.98255087;0.99996399;0.99996399;109.680.379;0.90319520;0.52399683;0.52399683
0.00003171;0.00011206;-0.00000159;100.003.601;100.003.601;101.766.572;0.98255087;0.99996399;0.99996399;109.680.379;0.90319520;0.52399622;0.52399622
0.00003171;0.00011206;-0.00000159;100.003.601;100.003.601;101.766.572;0.98255087;0.99996399;0.99996399;109.680.379;0.90319520;0.52399563;0.52399563
0.00003171;0.00011449;-0.00000155;100.003.601;100.003.601;101.766.572;0.98255087;0.99996399;0.99996399;109.680.379;0.90319520;0.52399505;0.52399505
0.00003171;0.00011449;-0.00000155;100.003.601;100.003.601;101.731.431;0.98290744;0.99996399;0.99996399;109.689.098;0.90310804;0.52399396;0.52399396
0.00003171;0.00011449;-0.00000155;100.003.601;100.003.601;101.731.431;0.98290744;0.99996399;0.99996399;109.689.098;0.90310804;0.52399343;0.52399343
0.00003171;0.00011449;-0.00000155;100.003.601;100.003.601;101.731.431;0.98290744;0.99996399;0.99996399;109.689.098;0.90310804;0.52399292;0.52399292
0.00003171;0.00011449;-0.00000155;100.003.601;100.003.601;101.731.431;0.98290744;0.99996399;0.99996399;109.689.098;0.90310804;0.52399292;0.52399292
0.00003171;0.00011686;-0.00000157;100.003.602;100.003.602;101.698.508;0.98324174;0.99996398;0.99996398;109.684.371;0.90315530;0.52399195;0.52399195
0.00003171;0.00011686;-0.00000157;100.003.602;100.003.602;101.698.508;0.98324174;0.99996398;0.99996398;109.684.371;0.90315530;0.52399149;0.52399149
0.00003171;0.00011686;-0.00000157;100.003.602;100.003.602;101.698.508;0.98324174;0.99996398;0.99996398;109.684.371;0.90315530;0.52399062;0.52399062
0.00003171;0.00011919;-0.00000166;100.003.602;100.003.602;101.698.508;0.98324174;0.99996398;0.99996398;109.684.371;0.90315530;0.52399020;0.52399020
0.00003171;0.00011919;-0.00000166;100.003.602;100.003.602;101.667.304;0.98355877;0.99996398;0.99996398;109.666.040;0.90333855;0.52398980;0.52398980
0.00003171;0.00011919;-0.00000166;100.003.602;100.003.602;101.667.304;0.98355877;0.99996398;0.99996398;109.666.040;0.90333855;0.52398941;0.52398941
0.00003171;0.00011919;-0.00000166;100.003.602;100.003.602;101.667.304;0.98355877;0.99996398;0.99996398;109.666.040;0.90333855;0.52398904;0.52398904
0.00003171;0.00012164;-0.00000155;100.003.602;100.003.602;101.667.304;0.98355877;0.99996398;0.99996398;109.666.040;0.90333855;0.52398868;0.52398868
0.00003171;0.00012164;-0.00000155;100.003.601;100.003.601;101.635.459;0.98388245;0.99996399;0.99996399;109.688.138;0.90311764;0.52398800;0.52398800
0.00003171;0.00012164;-0.00000155;100.003.601;100.003.601;101.635.459;0.98388245;0.99996399;0.99996399;109.688.138;0.90311764;0.52398768;0.52398768
0.00003171;0.00012164;-0.00000155;100.003.601;100.003.601;101.635.459;0.98388245;0.99996399;0.99996399;109.688.138;0.90311764;0.52398738;0.52398738
0.00003171;0.00012391;-0.00000171;100.003.601;100.003.601;101.635.459;0.98388245;0.99996399;0.99996399;109.688.138;0.90311764;0.52398709;0.52398709
0.00003171;0.00012391;-0.00000171;100.003.601;100.003.601;101.607.114;0.98417078;0.99996399;0.99996399;109.656.525;0.90343366;0.52398681;0.52398681
0.00003171;0.00012391;-0.00000171;100.003.601;100.003.601;101.607.114;0.98417078;0.99996399;0.99996399;109.656.525;0.90343366;0.52398654;0.52398654
0.00003171;0.00012391;-0.00000171;100.003.601;100.003.601;101.607.114;0.98417078;0.99996399;0.99996399;109.656.525;0.90343366;0.52398629;0.52398629
0.00003171;0.00012630;-0.00000167;100.003.601;100.003.601;101.607.114;0.98417078;0.99996399;0.99996399;109.656.525;0.90343366;0.52398582;0.52398582
0.00003171;0.00012630;-0.00000167;100.003.602;100.003.602;101.578.607;0.98446098;0.99996398;0.99996398;109.665.130;0.90334764;0.52398560;0.52398560
0.00003171;0.00012630;-0.00000167;100.003.602;100.003.602;101.578.607;0.98446098;0.99996398;0.99996398;109.665.130;0.90334764;0.52398560;0.52398560
0.00003171;0.00012630;-0.00000167;100.003.602;100.003.602;101.578.607;0.98446098;0.99996398;0.99996398;109.665.130;0.90334764;0.52398520;0.52398520
0.00003171;0.00012864;-0.00000169;100.003.602;100.003.602;101.578.607;0.98446098;0.99996398;0.99996398;109.665.130;0.90334764;0.52398502;0.52398502
0.00003171;0.00012864;-0.00000169;100.003.602;100.003.602;101.551.522;0.98473688;0.99996398;0.99996398;109.660.457;0.90339435;0.52398469;0.52398469
0.00003171;0.00012864;-0.00000169;100.003.602;100.003.602;101.551.522;0.98473688;0.99996398;0.99996398;109.660.457;0.90339435;0.52398469;0.52398469
0.00003171;0.00012864;-0.00000169;100.003.602;100.003.602;101.551.522;0.98473688;0.99996398;0.99996398;109.660.457;0.90339435;0.52398440;0.52398440
0.00003171;0.00013094;-0.00000178;100.003.602;100.003.602;101.551.522;0.98473688;0.99996398;0.99996398;109.660.457;0.90339435;0.52398427;0.52398427
0.00003171;0.00013094;-0.00000178;100.003.601;100.003.601;101.525.688;0.98500017;0.99996399;0.99996399;109.642.405;0.90357481;0.52398416;0.52398416
0.00003171;0.00013094;-0.00000178;100.003.601;100.003.601;101.525.688;0.98500017;0.99996399;0.99996399;109.642.405;0.90357481;0.52398405;0.52398405
0.00003171;0.00013094;-0.00000178;100.003.601;100.003.601;101.525.688;0.98500017;0.99996399;0.99996399;109.642.405;0.90357481;0.52398395;0.52398395
0.00003171;0.00013334;-0.00000167;100.003.601;100.003.601;101.525.688;0.98500017;0.99996399;0.99996399;109.642.405;0.90357481;0.52398379;0.52398379
0.00003171;0.00013334;-0.00000167;100.003.601;100.003.601;101.499.463;0.98526762;0.99996399;0.99996399;109.664.117;0.90335777;0.52398372;0.52398372
0.00003171;0.00013334;-0.00000167;100.003.601;100.003.601;101.499.463;0.98526762;0.99996399;0.99996399;109.664.117;0.90335777;0.52398367;0.52398367
0.00003171;0.00013334;-0.00000167;100.003.601;100.003.601;101.499.463;0.98526762;0.99996399;0.99996399;109.664.117;0.90335777;0.52398362;0.52398362
0.00003171;0.00013334;-0.00000167;100.003.601;100.003.601;101.499.463;0.98526762;0.99996399;0.99996399;109.664.117;0.90335777;0.52398358;0.52398358
0.00003171;0.00013559;-0.00000183;100.003.601;100.003.601;101.476.169;0.98550541;0.99996399;0.99996399;109.633.122;0.90366761;0.52398355;0.52398355
0.00003171;0.00013559;-0.00000183;100.003.601;100.003.601;101.476.169;0.98550541;0.99996399;0.99996399;109.633.122;0.90366761;0.52398351;0.52398351
0.00003171;0.00013559;-0.00000183;100.003.601;100.003.601;101.476.169;0.98550541;0.99996399;0.99996399;109.633.122;0.90366761;0.52398351;0.52398351
0.00003171;0.00013559;-0.00000183;100.003.601;100.003.601;101.476.169;0.98550541;0.99996399;0.99996399;109.633.122;0.90366761;0.52398351;0.52398351
0.00003171;0.00013793;-0.00000179;100.003.602;100.003.602;101.452.496;0.98574722;0.99996398;0.99996398;109.641.550;0.90358335;0.52398353;0.52398353
0.00003171;0.00013793;-0.00000179;100.003.602;100.003.602;101.452.496;0.98574722;0.99996398;0.99996398;109.641.550;0.90358335;0.52398355;0.52398355
0.00003171;0.00013793;-0.00000179;100.003.602;100.003.602;101.452.496;0.98574722;0.99996398;0.99996398;109.641.550;0.90358335;0.52398358;0.52398358
0.00003171;0.00014023;-0.00000181;100.003.601;100.003.601;101.429.802;0.98597917;0.99996399;0.99996399;109.636.937;0.90362947;0.52398366;0.52398366
0.00003171;0.00014023;-0.00000181;100.003.601;100.003.601;101.429.802;0.98597917;0.99996399;0.99996399;109.636.937;0.90362947;0.52398371;0.52398371
0.00003171;0.00014023;-0.00000181;100.003.601;100.003.601;101.429.802;0.98597917;0.99996399;0.99996399;109.636.937;0.90362947;0.52398371;0.52398371
0.00003171;0.00014023;-0.00000181;100.003.601;100.003.601;101.429.802;0.98597917;0.99996399;0.99996399;109.636.937;0.90362947;0.52398383;0.52398383
0.00003171;0.00014023;-0.00000181;100.003.601;100.003.601;101.429.802;0.98597917;0.99996399;0.99996399;109.636.937;0.90362947;0.52398391;0.52398391
0.00003171;0.00014249;-0.00000190;100.003.601;100.003.601;101.408.204;0.98620005;0.99996399;0.99996399;109.619.161;0.90380717;0.52398399;0.52398399
0.00003171;0.00014249;-0.00000190;100.003.601;100.003.601;101.408.204;0.98620005;0.99996399;0.99996399;109.619.161;0.90380717;0.52398407;0.52398407
0.00003171;0.00014249;-0.00000190;100.003.601;100.003.601;101.408.204;0.98620005;0.99996399;0.99996399;109.619.161;0.90380717;0.52398417;0.52398417
0.00003171;0.00014249;-0.00000190;100.003.601;100.003.601;101.408.204;0.98620005;0.99996399;0.99996399;109.619.161;0.90380717;0.52398437;0.52398437
0.00003171;0.00014486;-0.00000179;100.003.601;100.003.601;101.386.401;0.98642326;0.99996399;0.99996399;109.640.545;0.90359340;0.52398449;0.52398449
0.00003171;0.00014486;-0.00000179;100.003.601;100.003.601;101.386.401;0.98642326;0.99996399;0.99996399;109.640.545;0.90359340;0.52398461;0.52398461
0.00003171;0.00014486;-0.00000179;100.003.601;100.003.601;101.386.401;0.98642326;0.99996399;0.99996399;109.640.545;0.90359340;0.52398473;0.52398473
0.00003171;0.00014486;-0.00000179;100.003.601;100.003.601;101.386.401;0.98642326;0.99996399;0.99996399;109.640.545;0.90359340;0.52398486;0.52398486
0.00003171;0.00014705;-0.00000194;100.003.602;100.003.602;101.366.978;0.98662228;0.99996398;0.99996398;109.610.119;0.90389756;0.52398500;0.52398500
0.00003171;0.00014705;-0.00000194;100.003.602;100.003.602;101.366.978;0.98662228;0.99996398;0.99996398;109.610.119;0.90389756;0.52398514;0.52398514
0.00003171;0.00014705;-0.00000194;100.003.602;100.003.602;101.366.978;0.98662228;0.99996398;0.99996398;109.610.119;0.90389756;0.52398545;0.52398545
0.00003171;0.00014705;-0.00000194;100.003.602;100.003.602;101.366.978;0.98662228;0.99996398;0.99996398;109.610.119;0.90389756;0.52398561;0.52398561
0.00003171;0.00014937;-0.00000190;100.003.601;100.003.601;101.346.811;0.98682901;0.99996399;0.99996399;109.618.353;0.90381524;0.52398577;0.52398577
0.00003171;0.00014937;-0.00000190;100.003.601;100.003.601;101.346.811;0.98682901;0.99996399;0.99996399;109.618.353;0.90381524;0.52398594;0.52398594
0.00003171;0.00014937;-0.00000190;100.003.601;100.003.601;101.346.811;0.98682901;0.99996399;0.99996399;109.618.353;0.90381524;0.52398611;0.52398611
0.00003171;0.00014937;-0.00000190;100.003.601;100.003.601;101.346.811;0.98682901;0.99996399;0.99996399;109.618.353;0.90381524;0.52398629;0.52398629
0.00003171;0.00015163;-0.00000193;100.003.601;100.003.601;101.327.582;0.98702625;0.99996399;0.99996399;109.613.797;0.90386079;0.52398666;0.52398666
0.00003171;0.00015163;-0.00000193;100.003.601;100.003.601;101.327.582;0.98702625;0.99996399;0.99996399;109.613.797;0.90386079;0.52398686;0.52398686
0.00003171;0.00015163;-0.00000193;100.003.601;100.003.601;101.327.582;0.98702625;0.99996399;0.99996399;109.613.797;0.90386079;0.52398706;0.52398706
0.00003171;0.00015163;-0.00000193;100.003.601;100.003.601;101.327.582;0.98702625;0.99996399;0.99996399;109.613.797;0.90386079;0.52398726;0.52398726
0.00003171;0.00015385;-0.00000201;100.003.601;100.003.601;101.309.393;0.98721302;0.99996399;0.99996399;109.596.381;0.90403489;0.52398746;0.52398746
0.00003171;0.00015385;-0.00000201;100.003.601;100.003.601;101.309.393;0.98721302;0.99996399;0.99996399;109.596.381;0.90403489;0.52398789;0.52398789
0.00003171;0.00015385;-0.00000201;100.003.601;100.003.601;101.309.393;0.98721302;0.99996399;0.99996399;109.596.381;0.90403489;0.52398810;0.52398810
0.00003171;0.00015385;-0.00000201;100.003.601;100.003.601;101.309.393;0.98721302;0.99996399;0.99996399;109.596.381;0.90403489;0.52398833;0.52398833
0.00003171;0.00015618;-0.00000191;100.003.602;100.003.602;101.291.148;0.98740057;0.99996398;0.99996398;109.617.419;0.90382458;0.52398855;0.52398855
0.00003171;0.00015618;-0.00000191;100.003.602;100.003.602;101.291.148;0.98740057;0.99996398;0.99996398;109.617.419;0.90382458;0.52398878;0.52398878
0.00003171;0.00015618;-0.00000191;100.003.602;100.003.602;101.291.148;0.98740057;0.99996398;0.99996398;109.617.419;0.90382458;0.52398901;0.52398901
0.00003171;0.00015618;-0.00000191;100.003.602;100.003.602;101.291.148;0.98740057;0.99996398;0.99996398;109.617.419;0.90382458;0.52398925;0.52398925
0.00003171;0.00015834;-0.00000206;100.003.601;100.003.601;101.274.354;0.98757326;0.99996399;0.99996399;109.587.484;0.90412383;0.52398973;0.52398973
0.00003171;0.00015834;-0.00000206;100.003.601;100.003.601;101.274.354;0.98757326;0.99996399;0.99996399;109.587.484;0.90412383;0.52398997;0.52398997
0.00003171;0.00015834;-0.00000206;100.003.601;100.003.601;101.274.354;0.98757326;0.99996399;0.99996399;109.587.484;0.90412383;0.52399022;0.52399022
0.00003171;0.00015834;-0.00000206;100.003.601;100.003.601;101.274.354;0.98757326;0.99996399;0.99996399;109.587.484;0.90412383;0.52399047;0.52399047
0.00003171;0.00016061;-0.00000202;100.003.601;100.003.601;101.257.090;0.98775091;0.99996399;0.99996399;109.595.525;0.90404345;0.52399073;0.52399073
0.00003171;0.00016061;-0.00000202;100.003.601;100.003.601;101.257.090;0.98775091;0.99996399;0.99996399;109.595.525;0.90404345;0.52399098;0.52399098
0.00003171;0.00016061;-0.00000202;100.003.601;100.003.601;101.257.090;0.98775091;0.99996399;0.99996399;109.595.525;0.90404345;0.52399151;0.52399151
0.00003171;0.00016061;-0.00000202;100.003.601;100.003.601;101.257.090;0.98775091;0.99996399;0.99996399;109.595.525;0.90404345;0.52399177;0.52399177
0.00003171;0.00016284;-0.00000204;100.003.601;100.003.601;101.240.746;0.98791927;0.99996399;0.99996399;109.591.101;0.90408767;0.52399204;0.52399204
0.00003171;0.00016284;-0.00000204;100.003.601;100.003.601;101.240.746;0.98791927;0.99996399;0.99996399;109.591.101;0.90408767;0.52399231;0.52399231
0.00003171;0.00016284;-0.00000204;100.003.601;100.003.601;101.240.746;0.98791927;0.99996399;0.99996399;109.591.101;0.90408767;0.52399258;0.52399258
0.00003171;0.00016284;-0.00000204;100.003.601;100.003.601;101.240.746;0.98791927;0.99996399;0.99996399;109.591.101;0.90408767;0.52399285;0.52399285
0.00003171;0.00016503;-0.00000212;100.003.601;100.003.601;101.225.306;0.98807848;0.99996399;0.99996399;109.574.040;0.90425822;0.52399340;0.52399340
0.00003171;0.00016503;-0.00000212;100.003.601;100.003.601;101.225.306;0.98807848;0.99996399;0.99996399;109.574.040;0.90425822;0.52399368;0.52399368
0.00003171;0.00016503;-0.00000212;100.003.601;100.003.601;101.225.306;0.98807848;0.99996399;0.99996399;109.574.040;0.90425822;0.52399396;0.52399396
0.00003171;0.00016503;-0.00000212;100.003.601;100.003.601;101.225.306;0.98807848;0.99996399;0.99996399;109.574.040;0.90425822;0.52399425;0.52399425
0.00003171;0.00016731;-0.00000202;100.003.602;100.003.602;101.209.526;0.98824134;0.99996398;0.99996398;109.594.652;0.90405217;0.52399453;0.52399453
0.00003171;0.00016731;-0.00000202;100.003.602;100.003.602;101.209.526;0.98824134;0.99996398;0.99996398;109.594.652;0.90405217;0.52399482;0.52399482
0.00003171;0.00016731;-0.00000202;100.003.602;100.003.602;101.209.526;0.98824134;0.99996398;0.99996398;109.594.652;0.90405217;0.52399539;0.52399539
0.00003171;0.00016731;-0.00000202;100.003.602;100.003.602;101.209.526;0.98824134;0.99996398;0.99996398;109.594.652;0.90405217;0.52399568;0.52399568
0.00003171;0.00016944;-0.00000217;100.003.601;100.003.601;101.194.925;0.98839206;0.99996399;0.99996399;109.565.216;0.90434643;0.52399597;0.52399597
0.00003171;0.00016944;-0.00000217;100.003.601;100.003.601;101.194.925;0.98839206;0.99996399;0.99996399;109.565.216;0.90434643;0.52399627;0.52399627
0.00003171;0.00016944;-0.00000217;100.003.601;100.003.601;101.194.925;0.98839206;0.99996399;0.99996399;109.565.216;0.90434643;0.52399656;0.52399656
0.00003171;0.00016944;-0.00000217;100.003.601;100.003.601;101.194.925;0.98839206;0.99996399;0.99996399;109.565.216;0.90434643;0.52399715;0.52399715
0.00003171;0.00017167;-0.00000213;100.003.601;100.003.601;101.180.163;0.98854464;0.99996399;0.99996399;109.573.150;0.90426712;0.52399745;0.52399745
0.00003171;0.00017167;-0.00000213;100.003.601;100.003.601;101.180.163;0.98854464;0.99996399;0.99996399;109.573.150;0.90426712;0.52399775;0.52399775
0.00003171;0.00017167;-0.00000213;100.003.601;100.003.601;101.180.163;0.98854464;0.99996399;0.99996399;109.573.150;0.90426712;0.52399805;0.52399805
0.00003171;0.00017167;-0.00000213;100.003.601;100.003.601;101.180.163;0.98854464;0.99996399;0.99996399;109.573.150;0.90426712;0.52399835;0.52399835
0.00003171;0.00017385;-0.00000215;100.003.601;100.003.601;101.166.241;0.98868870;0.99996399;0.99996399;109.568.830;0.90431030;0.52399865;0.52399865
0.00003171;0.00017385;-0.00000215;100.003.601;100.003.601;101.166.241;0.98868870;0.99996399;0.99996399;109.568.830;0.90431030;0.52399925;0.52399925
0.00003171;0.00017385;-0.00000215;100.003.601;100.003.601;101.166.241;0.98868870;0.99996399;0.99996399;109.568.830;0.90431030;0.52399955;0.52399955
