-0.018599,-0.053585,0.01898,-0.002277,0.00046293,-0.036151,0.0033635,0.049034,0.0032099,0.00060899,-7.687e-05,0.0012867,0.0066538,-0.0023968,-0.0033371,6.514e-05,-0.00010835,0.00046251,-0,-0,-0.045459,-2.7399e-05,0.00046504,0
-0.018585,-0.053389,0.018993,-0.0022746,0.00046263,-0.036146,0.0033902,0.049024,0.0031965,0.00060925,-7.7304e-05,0.0012886,0.0065743,-0.0022551,-0.0032793,7.1065e-05,-0.00010951,0.00025259,-0,-0,-0.045378,-2.9654e-05,0.00046419,0
-0.018572,-0.053193,0.019006,-0.0022721,0.00046232,-0.036141,0.0034165,0.049015,0.0031834,0.00060953,-7.7742e-05,0.0012896,0.0063434,-0.0022133,-0.0032852,6.9148e-05,-0.000108,0.00016326,-0,-0,-0.045296,-3.1986e-05,0.00046084,0
-0.018558,-0.052997,0.019018,-0.0022697,0.00046201,-0.036136,0.0034418,0.049006,0.0031703,0.00060981,-7.8174e-05,0.0012902,0.0061363,-0.0023836,-0.0033408,6.3344e-05,-0.0001053,0.00024671,-0,-0,-0.045215,-3.3988e-05,0.00046499,0
-0.018544,-0.052801,0.019031,-0.0022672,0.00046169,-0.03613,0.0034664,0.048997,0.0031569,0.00061006,-7.8595e-05,0.0012912,0.0060148,-0.0027535,-0.0033305,6.612e-05,-0.00010387,0.00046895,-0,-0,-0.045134,-3.6067e-05,0.00045913,0
-0.01853,-0.052605,0.019044,-0.0022648,0.00046138,-0.036125,0.0034904,0.048986,0.0031436,0.00061032,-7.901e-05,0.0012931,0.0059679,-0.0031234,-0.0033362,7.2256e-05,-0.00010456,0.00066812,-0,-0,-0.045053,-3.8177e-05,0.00046079,0
-0.018516,-0.052409,0.019056,-0.0022624,0.00046106,-0.03612,0.0035143,0.048973,0.0031303,0.00061061,-7.9429e-05,0.0012958,0.005963,-0.003204,-0.0034981,6.9821e-05,-0.00010616,0.00071175,-0,-0,-0.044971,-4.0339e-05,0.00045993,0
-0.018502,-0.052213,0.019069,-0.0022599,0.00046075,-0.036115,0.0035382,0.04896,0.0031163,0.00061089,-7.9853e-05,0.0012986,0.0059708,-0.0029094,-0.00373,6.5646e-05,-0.00010683,0.00069215,-0,-0,-0.044889,-4.2432e-05,0.00045658,0
-0.018488,-0.052017,0.019081,-0.0022575,0.00046043,-0.03611,0.003562,0.048949,0.0031013,0.00061116,-8.0281e-05,0.0013014,0.0059815,-0.0024616,-0.003844,6.8528e-05,-0.00010673,0.00071073,-0,-0,-0.044809,-4.4201e-05,0.00046074,0
-0.018474,-0.051821,0.019094,-0.002255,0.00046011,-0.036105,0.003586,0.048939,0.003086,0.00061143,-8.0707e-05,0.0013042,0.005984,-0.0021601,-0.0037439,6.5276e-05,-0.00010708,0.00066552,-0,-0,-0.044727,-4.632e-05,0.00045488,0
-0.01846,-0.051625,0.019106,-0.0022526,0.00045978,-0.036099,0.0036099,0.04893,0.003071,0.00061169,-8.1136e-05,0.0013069,0.0059824,-0.0021555,-0.0034478,4.5995e-05,-0.00010722,0.00046358,-0,-0,-0.044645,-4.8359e-05,0.00045653,0
-0.018445,-0.05143,0.019118,-0.0022501,0.00045946,-0.036094,0.0036338,0.048922,0.0030572,0.00061187,-8.1565e-05,0.0013088,0.0059864,-0.0024715,-0.0031145,2.3669e-05,-0.0001057,0.00023716,-0,-0,-0.044564,-5.0312e-05,0.00045568,0
-0.018431,-0.051234,0.019131,-0.0022477,0.00045913,-0.036089,0.0036578,0.048912,0.0030447,0.00061197,-8.1987e-05,0.0013097,0.0060106,-0.0030024,-0.0030019,1.4486e-05,-0.00010315,0.0001505,-0,-0,-0.044482,-5.2168e-05,0.00045232,0
-0.018416,-0.051038,0.019143,-0.0022452,0.0004588,-0.036084,0.0036818,0.0489,0.0030327,0.00061203,-8.24e-05,0.0013103,0.0060783,-0.0034764,-0.0031695,2.3869e-05,-0.0001011,0.00024458,-0,-0,-0.044401,-5.3914e-05,0.00045648,0
-0.018401,-0.050843,0.019155,-0.0022428,0.00045847,-0.036078,0.0037061,0.048886,0.0030201,0.00061212,-8.2804e-05,0.0013113,0.0061887,-0.003638,-0.0033238,4.6679e-05,-9.9981e-05,0.00047752,-0,-0,-0.044319,-5.6029e-05,0.00045061,0
-0.018386,-0.050647,0.019167,-0.0022403,0.00045814,-0.036073,0.0037309,0.048871,0.0030068,0.00061231,-8.3204e-05,0.0013132,0.0063068,-0.0034312,-0.0032832,6.6881e-05,-9.96e-05,0.00068042,-0,-0,-0.044238,-5.7854e-05,0.00045227,0
-0.018371,-0.050452,0.019179,-0.0022379,0.00045781,-0.036068,0.0037561,0.048858,0.0029936,0.00061258,-8.3603e-05,0.0013159,0.0063178,-0.0030241,-0.0032965,7.1293e-05,-9.9607e-05,0.00071181,-0,-0,-0.044156,-5.9589e-05,0.00045141,0
-0.018356,-0.050256,0.019191,-0.0022354,0.00045748,-0.036063,0.0037814,0.048845,0.0029804,0.00061286,-8.4001e-05,0.0013188,0.0061476,-0.0027215,-0.0034991,6.8943e-05,-9.9721e-05,0.00065332,-0,-0,-0.044074,-6.135e-05,0.00044805,0
-0.018341,-0.050061,0.019203,-0.002233,0.00045714,-0.036057,0.003806,0.048835,0.0029664,0.00061314,-8.44e-05,0.0013214,0.0059783,-0.0026982,-0.0036361,7.1226e-05,-9.9873e-05,0.0006008,-0,-0,-0.043993,-6.3166e-05,0.00045221,0
-0.018326,-0.049866,0.019215,-0.0022305,0.0004568,-0.036052,0.0038299,0.048824,0.0029519,0.00061342,-8.48e-05,0.0013238,0.0059404,-0.002849,-0.0036045,6.6748e-05,-9.9971e-05,0.00046777,-0,-0,-0.043911,-6.5073e-05,0.00044635,0
-0.018311,-0.04967,0.019227,-0.0022281,0.00045646,-0.036047,0.0038536,0.048812,0.0029375,0.00061369,-8.5199e-05,0.0013256,0.0058003,-0.0030419,-0.0035395,4.6494e-05,-0.00010005,0.00022459,-0,-0,-0.043829,-6.6662e-05,0.000448,0
-0.018295,-0.049475,0.019238,-0.0022256,0.00045612,-0.036041,0.0038768,0.0488,0.0029233,0.00061388,-8.56e-05,0.0013265,0.0054378,-0.003256,-0.0034229,2.3717e-05,-0.00010014,0.00013848,-0,-0,-0.043748,-6.8295e-05,0.00044715,0
-0.01828,-0.04928,0.01925,-0.0022232,0.00045578,-0.036036,0.0038986,0.048787,0.0029096,0.00061397,-8.6e-05,0.0013271,0.0051899,-0.0033902,-0.0032232,1.458e-05,-0.00010025,0.00042649,-0,-0,-0.043666,-7.0068e-05,0.00044379,0
-0.018264,-0.049085,0.019262,-0.0022207,0.00045544,-0.036031,0.0039194,0.048774,0.0028967,0.00061403,-8.6401e-05,0.0013288,0.0053794,-0.0033626,-0.0030747,2.4367e-05,-0.0001004,0.00082874,-0,-0,-0.043584,-7.1813e-05,0.00044795,0
-0.018249,-0.04889,0.019273,-0.0022183,0.00045509,-0.036025,0.0039409,0.04876,0.0028844,0.00061413,-8.6803e-05,0.0013321,0.0058714,-0.0033107,-0.0030403,4.7697e-05,-0.0001004,0.00092728,-0,-0,-0.043502,-7.3414e-05,0.00044208,0
-0.018233,-0.048695,0.019285,-0.0022158,0.00045474,-0.03602,0.0039644,0.048747,0.0028723,0.00061432,-8.7204e-05,0.0013358,0.0062162,-0.003337,-0.0030978,6.808e-05,-9.9977e-05,0.00067476,-0,-0,-0.043421,-7.4899e-05,0.00044374,0
-0.018217,-0.0485,0.019296,-0.0022134,0.00045439,-0.036015,0.0039892,0.048734,0.0028599,0.00061459,-8.7604e-05,0.0013385,0.0061255,-0.003345,-0.0032437,7.155e-05,-9.8804e-05,0.00032304,-0,-0,-0.043339,-7.6527e-05,0.00044288,0
-0.018201,-0.048305,0.019308,-0.0022109,0.00045404,-0.036009,0.0040137,0.04872,0.0028469,0.00061488,-8.7999e-05,0.0013398,0.0057754,-0.0033032,-0.0033597,6.611e-05,-9.6676e-05,8.2166e-05,-0,-0,-0.043257,-7.8255e-05,0.00043952,0
-0.018185,-0.04811,0.019319,-0.0022084,0.00045369,-0.036004,0.0040368,0.048707,0.0028335,0.00061514,-8.8386e-05,0.0013401,0.0055607,-0.003358,-0.0033419,6.2441e-05,-9.4221e-05,2.2878e-05,-0,-0,-0.043175,-7.9736e-05,0.00044368,0
-0.018169,-0.047915,0.01933,-0.002206,0.00045334,-0.035999,0.0040591,0.048694,0.0028201,0.00061539,-8.8763e-05,0.0013402,0.0056086,-0.003562,-0.0033122,5.0073e-05,-9.2939e-05,0.00014231,-0,-0,-0.043093,-8.1169e-05,0.00043781,0
-0.018153,-0.04772,0.019342,-0.0022035,0.00045298,-0.035993,0.0040815,0.048679,0.0028069,0.00061559,-8.9135e-05,0.0013408,0.0057365,-0.0037607,-0.0033629,2.4899e-05,-9.3583e-05,0.00039215,-0,-0,-0.043012,-8.2676e-05,0.00043946,0
-0.018136,-0.047525,0.019353,-0.002201,0.00045263,-0.035988,0.0041045,0.048664,0.0027934,0.00061569,-8.9509e-05,0.0013424,0.0057673,-0.0038418,-0.0033867,1.1386e-05,-9.4722e-05,0.00063968,-0,-0,-0.04293,-8.426e-05,0.00043861,0
-0.01812,-0.047331,0.019364,-0.0021986,0.00045227,-0.035983,0.0041275,0.048649,0.0027799,0.00061574,-8.9888e-05,0.0013449,0.0056505,-0.0038145,-0.0033326,2.8574e-05,-9.5328e-05,0.0007317,-0,-0,-0.042848,-8.5794e-05,0.00043525,0
-0.018103,-0.047136,0.019375,-0.0021961,0.00045191,-0.035977,0.0041501,0.048634,0.0027665,0.00061585,-9.0269e-05,0.0013479,0.0054591,-0.0037684,-0.0033172,5.1434e-05,-9.5786e-05,0.00070955,-0,-0,-0.042766,-8.7018e-05,0.00043941,0
-0.018087,-0.046942,0.019386,-0.0021937,0.00045155,-0.035972,0.004172,0.048619,0.0027533,0.00061606,-9.0653e-05,0.0013507,0.005392,-0.0038497,-0.0033623,4.3944e-05,-9.4935e-05,0.00072256,-0,-0,-0.042684,-8.849e-05,0.00043354,0
-0.01807,-0.046747,0.019397,-0.0021912,0.00045119,-0.035966,0.0041935,0.048603,0.0027398,0.00061623,-9.1032e-05,0.0013536,0.0055437,-0.0039827,-0.0033186,1.9826e-05,-9.2192e-05,0.00070902,-0,-0,-0.042602,-8.998e-05,0.00043519,0
-0.018053,-0.046553,0.019408,-0.0021887,0.00045082,-0.035961,0.0042157,0.048587,0.0027265,0.00061631,-9.1401e-05,0.0013564,0.0057501,-0.0038934,-0.0031767,1.7389e-05,-9.0501e-05,0.00053044,-0,-0,-0.04252,-9.1397e-05,0.00043434,0
-0.018036,-0.046358,0.019419,-0.0021863,0.00045046,-0.035956,0.0042387,0.048572,0.0027138,0.00061638,-9.1763e-05,0.0013585,0.0058081,-0.0036128,-0.0030848,3.6935e-05,-9.1912e-05,0.00025921,-0,-0,-0.042438,-9.2693e-05,0.00043098,0
-0.018019,-0.046164,0.01943,-0.0021838,0.00045009,-0.03595,0.0042619,0.048557,0.0027015,0.00061653,-9.2131e-05,0.0013596,0.0056379,-0.0034614,-0.0030856,4.7854e-05,-9.4513e-05,6.2758e-05,-0,-0,-0.042357,-9.3864e-05,0.00043514,0
-0.018002,-0.04597,0.019441,-0.0021813,0.00044972,-0.035945,0.0042845,0.048543,0.0026891,0.00061672,-9.2509e-05,0.0013598,0.0052797,-0.0035517,-0.0031705,3.7831e-05,-9.5466e-05,2.9324e-05,-0,-0,-0.042274,-9.5391e-05,0.00042927,0
-0.017985,-0.045776,0.019452,-0.0021789,0.00044935,-0.035939,0.0043056,0.048529,0.0026765,0.00061687,-9.2891e-05,0.00136,0.0049494,-0.0037352,-0.0033107,2.3724e-05,-9.3666e-05,0.00018092,-0,-0,-0.042193,-9.6715e-05,0.00043092,0
-0.017968,-0.045582,0.019462,-0.0021764,0.00044898,-0.035934,0.0043254,0.048514,0.0026632,0.00061697,-9.3265e-05,0.0013607,0.0049351,-0.0038885,-0.0033441,2.1363e-05,-9.0429e-05,0.0004928,-0,-0,-0.042111,-9.792e-05,0.00043007,0
-0.017951,-0.045388,0.019473,-0.0021739,0.00044861,-0.035928,0.0043451,0.048499,0.0026498,0.00061705,-9.3627e-05,0.0013626,0.0052883,-0.004,-0.0031986,3.4509e-05,-8.8594e-05,0.00083052,-0,-0,-0.042029,-9.9101e-05,0.00042671,0
-0.017933,-0.045194,0.019484,-0.0021715,0.00044823,-0.035923,0.0043663,0.048483,0.0026371,0.00061719,-9.3981e-05,0.001366,0.0056902,-0.0041115,-0.0030188,5.5879e-05,-8.9491e-05,0.0009292,-0,-0,-0.041947,-0.00010037,0.00043087,0
-0.017916,-0.045,0.019494,-0.002169,0.00044786,-0.035918,0.0043891,0.048466,0.002625,0.00061741,-9.4339e-05,0.0013697,0.0057308,-0.0042648,-0.0029038,6.4445e-05,-9.1182e-05,0.00064315,-0,-0,-0.041865,-0.00010176,0.000425,0
-0.017898,-0.044806,0.019505,-0.0021665,0.00044748,-0.035912,0.004412,0.048449,0.0026134,0.00061767,-9.4704e-05,0.0013723,0.0054057,-0.0044483,-0.0029007,4.9687e-05,-9.0709e-05,0.00024047,-0,-0,-0.041783,-0.00010285,0.00042665,0
-0.017881,-0.044612,0.019515,-0.0021641,0.0004471,-0.035907,0.0044336,0.048431,0.0026018,0.00061787,-9.5067e-05,0.0013732,0.0051457,-0.0045386,-0.0031288,2.5682e-05,-8.7772e-05,0.00014018,-0,-0,-0.041701,-0.00010394,0.0004258,0
-0.017863,-0.044418,0.019525,-0.0021616,0.00044672,-0.035901,0.0044542,0.048413,0.0025892,0.00061797,-9.5418e-05,0.0013738,0.0052232,-0.0043872,-0.0035017,9.4838e-06,-8.4973e-05,0.00035078,-0,-0,-0.041619,-0.00010514,0.00042244,0
-0.017845,-0.044225,0.019536,-0.0021591,0.00044634,-0.035896,0.0044751,0.048396,0.0025752,0.00061801,-9.5758e-05,0.0013752,0.0054701,-0.0041066,-0.003611,7.6325e-06,-8.4799e-05,0.00055276,-0,-0,-0.041537,-0.00010641,0.00042659,0
-0.017827,-0.044031,0.019546,-0.0021566,0.00044595,-0.03589,0.004497,0.048379,0.0025608,0.00061804,-9.6097e-05,0.0013774,0.0056036,-0.0040174,-0.0032699,1.9555e-05,-8.7528e-05,0.00062595,-0,-0,-0.041455,-0.00010751,0.00042073,0
-0.017809,-0.043838,0.019556,-0.0021542,0.00044557,-0.035885,0.0045194,0.048363,0.0025477,0.00061812,-9.6447e-05,0.0013799,0.0054974,-0.0041504,-0.002872,3.8865e-05,-9.099e-05,0.00068133,-0,-0,-0.041373,-0.00010848,0.00042238,0
-0.017791,-0.043644,0.019567,-0.0021517,0.00044518,-0.035879,0.0045414,0.048347,0.0025362,0.00061827,-9.6811e-05,0.0013826,0.0052386,-0.0042317,-0.0028332,4.978e-05,-9.1961e-05,0.0007178,-0,-0,-0.041291,-0.00010957,0.00042153,0
-0.017773,-0.043451,0.019577,-0.0021492,0.0004448,-0.035874,0.0045623,0.04833,0.0025249,0.00061847,-9.7179e-05,0.0013855,0.0050086,-0.0041855,-0.0030285,3.6163e-05,-8.9255e-05,0.00060117,-0,-0,-0.041209,-0.00011078,0.00041817,0
-0.017755,-0.043257,0.019587,-0.0021467,0.00044441,-0.035868,0.0045824,0.048313,0.0025128,0.00061862,-9.7536e-05,0.0013879,0.0048692,-0.004158,-0.003169,9.5719e-06,-8.4862e-05,0.00035892,-0,-0,-0.041128,-0.00011183,0.00042233,0
-0.017736,-0.043064,0.019597,-0.0021443,0.00044402,-0.035862,0.0046018,0.048296,0.0025001,0.00061866,-9.7875e-05,0.0013893,0.0048552,-0.0042387,-0.0032687,3.3948e-06,-8.1392e-05,0.00018608,-0,-0,-0.041045,-0.00011273,0.00041646,0
-0.017718,-0.042871,0.019607,-0.0021418,0.00044363,-0.035857,0.0046213,0.048279,0.002487,0.00061867,-9.8201e-05,0.0013901,0.0050528,-0.0044367,-0.0033948,2.2201e-05,-8.0044e-05,0.00018625,-0,-0,-0.040964,-0.00011372,0.00041811,0
-0.017699,-0.042678,0.019617,-0.0021393,0.00044323,-0.035851,0.0046415,0.048262,0.0024734,0.00061876,-9.8521e-05,0.0013908,0.0052966,-0.0046402,-0.0034419,3.8919e-05,-8.098e-05,0.00035104,-0,-0,-0.040882,-0.00011482,0.00041726,0
-0.017681,-0.042485,0.019627,-0.0021368,0.00044284,-0.035846,0.0046626,0.048243,0.0024597,0.00061891,-9.8845e-05,0.0013922,0.0052602,-0.0046956,-0.0033587,4.2948e-05,-8.3907e-05,0.00056201,-0,-0,-0.0408,-0.00011589,0.0004139,0
-0.017662,-0.042292,0.019636,-0.0021344,0.00044244,-0.03584,0.0046837,0.048224,0.0024462,0.00061909,-9.9181e-05,0.0013945,0.0050059,-0.0046565,-0.0032502,3.8767e-05,-8.7669e-05,0.00061743,-0,-0,-0.040718,-0.00011667,0.00041806,0
-0.017644,-0.042099,0.019646,-0.0021319,0.00044205,-0.035835,0.0047037,0.048206,0.0024332,0.00061924,-9.9531e-05,0.0013969,0.0048716,-0.0046709,-0.003129,2.1947e-05,-8.9728e-05,0.00050392,-0,-0,-0.040636,-0.00011759,0.0004122,0
-0.017625,-0.041906,0.019656,-0.0021294,0.00044165,-0.035829,0.0047232,0.048187,0.0024207,0.00061933,-9.989e-05,0.001399,0.0049286,-0.0047072,-0.0028787,3.1883e-06,-8.784e-05,0.00041366,-0,-0,-0.040554,-0.00011862,0.00041385,0
-0.017606,-0.041713,0.019666,-0.0021269,0.00044125,-0.035823,0.0047429,0.048168,0.0024092,0.00061934,-0.00010024,0.0014006,0.0050626,-0.0046652,-0.0026251,9.7197e-06,-8.3363e-05,0.00047044,-0,-0,-0.040472,-0.00011959,0.00041299,0
-0.017587,-0.041521,0.019675,-0.0021245,0.00044085,-0.035818,0.0047632,0.048149,0.0023987,0.00061938,-0.00010058,0.0014025,0.0052297,-0.0046368,-0.0026723,3.7153e-05,-8.0391e-05,0.00059679,-0,-0,-0.04039,-0.00012043,0.00040964,0
-0.017568,-0.041328,0.019685,-0.002122,0.00044045,-0.035812,0.0047841,0.048131,0.002388,0.00061953,-0.0001009,0.0014049,0.0053165,-0.0047405,-0.0029614,5.2134e-05,-8.0121e-05,0.00059342,-0,-0,-0.040308,-0.00012112,0.00041379,0
-0.017549,-0.041136,0.019694,-0.0021195,0.00044004,-0.035807,0.0048053,0.048112,0.0023762,0.00061974,-0.00010122,0.0014073,0.0051726,-0.0048702,-0.00318,4.2662e-05,-8.0037e-05,0.00040704,-0,-0,-0.040226,-0.00012215,0.00040794,0
-0.017529,-0.040943,0.019704,-0.002117,0.00043964,-0.035801,0.004826,0.048092,0.0023635,0.00061991,-0.00010154,0.0014089,0.0048807,-0.0049129,-0.0032856,2.3515e-05,-7.9549e-05,0.0002159,-0,-0,-0.040144,-0.00012306,0.00040958,0
-0.01751,-0.040751,0.019713,-0.0021146,0.00043923,-0.035795,0.0048456,0.048073,0.0023503,0.00062,-0.00010186,0.0014098,0.0046799,-0.0048819,-0.0033862,7.9042e-06,-8.0684e-05,0.00016981,-0,-0,-0.040063,-0.00012383,0.00040873,0
-0.017491,-0.040558,0.019723,-0.0021121,0.00043882,-0.03579,0.0048643,0.048053,0.0023368,0.00062003,-0.00010218,0.0014104,0.0046423,-0.0047863,-0.0034134,-1.1394e-06,-8.278e-05,0.00030101,-0,-0,-0.039981,-0.00012454,0.00040538,0
-0.017471,-0.040366,0.019732,-0.0021096,0.00043842,-0.035784,0.0048829,0.048034,0.0023231,0.00062003,-0.00010251,0.0014116,0.0046286,-0.0047279,-0.0032788,-5.1194e-06,-8.2607e-05,0.00054417,-0,-0,-0.039899,-0.00012533,0.00040952,0
-0.017452,-0.040174,0.019741,-0.0021071,0.00043801,-0.035778,0.0049014,0.048015,0.00231,0.00062001,-0.00010284,0.0014138,0.0045911,-0.0048593,-0.0030803,-6.0734e-06,-7.9696e-05,0.00070764,-0,-0,-0.039817,-0.00012629,0.00040368,0
-0.017432,-0.039982,0.019751,-0.0021046,0.00043759,-0.035773,0.0049197,0.047996,0.0022977,0.00061998,-0.00010316,0.0014166,0.0046671,-0.0050835,-0.0029378,-4.6554e-06,-7.7226e-05,0.00070094,-0,-0,-0.039735,-0.00012698,0.00040532,0
-0.017412,-0.03979,0.01976,-0.0021022,0.00043718,-0.035767,0.0049384,0.047975,0.0022859,0.00061997,-0.00010347,0.0014194,0.0048678,-0.0051464,-0.0028674,3.5644e-07,-7.7678e-05,0.00064333,-0,-0,-0.039653,-0.00012762,0.00040447,0
-0.017393,-0.039598,0.019769,-0.0020997,0.00043677,-0.035761,0.0049579,0.047955,0.0022745,0.00061997,-0.00010378,0.001422,0.0050469,-0.0049895,-0.0029542,1.1281e-05,-7.9406e-05,0.0005881,-0,-0,-0.039571,-0.00012835,0.00040113,0
-0.017373,-0.039406,0.019778,-0.0020972,0.00043635,-0.035756,0.0049781,0.047935,0.0022626,0.00062001,-0.0001041,0.0014244,0.0051407,-0.0048474,-0.0031975,2.9165e-05,-7.9293e-05,0.0004241,-0,-0,-0.03949,-0.00012921,0.00040526,0
-0.017353,-0.039215,0.019787,-0.0020947,0.00043594,-0.03575,0.0049986,0.047915,0.0022499,0.00062013,-0.00010441,0.0014261,0.0050781,-0.0049738,-0.0032692,4.8674e-05,-7.7845e-05,0.00018538,-0,-0,-0.039408,-0.00012992,0.00039943,0
-0.017333,-0.039023,0.019796,-0.0020922,0.00043552,-0.035744,0.0050189,0.047896,0.0022368,0.00062032,-0.00010472,0.0014268,0.0047458,-0.0053007,-0.0029871,5.3809e-05,-7.7498e-05,0.00017086,-0,-0,-0.039326,-0.00013046,0.00040107,0
-0.017313,-0.038831,0.019805,-0.0020897,0.0004351,-0.035739,0.0050379,0.047874,0.0022248,0.00062054,-0.00010503,0.0014275,0.0043168,-0.0055388,-0.002648,3.2915e-05,-7.8091e-05,0.00048493,-0,-0,-0.039244,-0.00013111,0.00040022,0
-0.017293,-0.03864,0.019814,-0.0020873,0.00043468,-0.035733,0.0050552,0.047852,0.0022142,0.00062067,-0.00010535,0.0014294,0.004221,-0.0054876,-0.0025869,4.4864e-06,-7.8142e-05,0.00076794,-0,-0,-0.039163,-0.00013188,0.00039688,0
-0.017273,-0.038448,0.019823,-0.0020848,0.00043426,-0.035727,0.0050721,0.04783,0.0022039,0.00062069,-0.00010566,0.0014325,0.0045711,-0.0051765,-0.0028354,-3.1762e-06,-7.7045e-05,0.00068169,-0,-0,-0.039081,-0.00013259,0.00040101,0
-0.017252,-0.038257,0.019832,-0.0020823,0.00043384,-0.035721,0.0050904,0.04781,0.0021925,0.00062068,-0.00010597,0.0014352,0.0049905,-0.0048731,-0.0031657,2.0685e-06,-7.5032e-05,0.00036079,-0,-0,-0.038999,-0.00013307,0.00039518,0
-0.017232,-0.038066,0.01984,-0.0020798,0.00043341,-0.035716,0.0051103,0.04779,0.0021799,0.00062068,-0.00010627,0.0014367,0.0050879,-0.0048631,-0.003296,-2.6907e-06,-7.3701e-05,0.00020788,-0,-0,-0.038918,-0.00013363,0.00039682,0
-0.017211,-0.037875,0.019849,-0.0020773,0.00043299,-0.03571,0.0051307,0.047771,0.0021667,0.00062067,-0.00010656,0.0014375,0.0048143,-0.0051564,-0.003191,-6.6315e-06,-7.4375e-05,0.00036736,-0,-0,-0.038836,-0.00013431,0.00039597,0
-0.017191,-0.037684,0.019858,-0.0020749,0.00043256,-0.035704,0.0051499,0.04775,0.0021539,0.00062065,-0.00010686,0.001439,0.0044259,-0.0054883,-0.0030076,9.0224e-06,-7.5901e-05,0.0005103,-0,-0,-0.038754,-0.00013501,0.00039263,0
-0.01717,-0.037493,0.019866,-0.0020724,0.00043213,-0.035698,0.0051676,0.047728,0.0021419,0.00062068,-0.00010716,0.001441,0.0041921,-0.0056142,-0.0028164,2.7908e-05,-7.6318e-05,0.00036772,-0,-0,-0.038673,-0.00013545,0.00039676,0
-0.01715,-0.037302,0.019875,-0.0020699,0.0004317,-0.035693,0.0051844,0.047706,0.0021306,0.00062079,-0.00010747,0.0014425,0.0041928,-0.0055173,-0.0026929,2.8863e-05,-7.5174e-05,0.00020836,-0,-0,-0.038591,-0.00013591,0.00039094,0
-0.017129,-0.037111,0.019884,-0.0020674,0.00043127,-0.035687,0.0052012,0.047684,0.0021199,0.00062091,-0.00010777,0.0014433,0.0043902,-0.0053664,-0.0027907,1.8458e-05,-7.3751e-05,0.00036105,-0,-0,-0.038509,-0.00013654,0.00039257,0
-0.017108,-0.03692,0.019892,-0.0020649,0.00043084,-0.035681,0.0052187,0.047662,0.0021087,0.00062098,-0.00010806,0.0014448,0.0046273,-0.0053247,-0.0030784,8.0311e-06,-7.3209e-05,0.00068162,-0,-0,-0.038428,-0.00013715,0.00039173,0
-0.017087,-0.03673,0.0199,-0.0020624,0.00043041,-0.035675,0.0052372,0.047641,0.0020964,0.00062102,-0.00010836,0.0014475,0.004717,-0.0053303,-0.0032988,1.131e-06,-7.2455e-05,0.00076766,-0,-0,-0.038346,-0.00013764,0.0003884,0
-0.017066,-0.036539,0.019909,-0.00206,0.00042998,-0.03567,0.0052561,0.047619,0.0020832,0.00062102,-0.00010865,0.0014506,0.0046845,-0.0052798,-0.0032829,-1.2437e-06,-7.02e-05,0.0004845,-0,-0,-0.038265,-0.00013794,0.00039251,0
-0.017045,-0.036348,0.019917,-0.0020575,0.00042954,-0.035664,0.0052748,0.047598,0.0020701,0.00062102,-0.00010893,0.0014525,0.0046463,-0.005304,-0.0031137,-1.7946e-06,-6.7954e-05,0.00017055,-0,-0,-0.038183,-0.00013854,0.0003867,0
-0.017024,-0.036158,0.019925,-0.002055,0.00042911,-0.035658,0.0052934,0.047577,0.0020576,0.00062101,-0.0001092,0.0014532,0.00454,-0.0055043,-0.0029112,-1.6675e-06,-6.806e-05,0.00018559,-0,-0,-0.038102,-0.00013911,0.00038834,0
-0.017003,-0.035968,0.019934,-0.0020525,0.00042867,-0.035652,0.0053116,0.047555,0.002046,0.000621,-0.00010947,0.0014539,0.0042611,-0.0057684,-0.0026964,-1.6957e-06,-7.052e-05,0.00042465,-0,-0,-0.03802,-0.00013955,0.00038749,0
-0.016982,-0.035778,0.019942,-0.00205,0.00042823,-0.035646,0.0053286,0.047532,0.0020352,0.00062099,-0.00010975,0.0014556,0.0039891,-0.0059602,-0.0025856,-2.2764e-06,-7.2953e-05,0.00058831,-0,-0,-0.037939,-0.00013987,0.00038417,0
-0.01696,-0.035587,0.01995,-0.0020475,0.00042779,-0.03564,0.0053446,0.047508,0.0020248,0.00062099,-0.00011005,0.001458,0.0040121,-0.0060307,-0.0026962,-1.6005e-06,-7.37e-05,0.00064275,-0,-0,-0.037857,-0.00014027,0.00038827,0
-0.016939,-0.035397,0.019958,-0.002045,0.00042735,-0.035635,0.0053606,0.047484,0.0020141,0.00062098,-0.00011034,0.0014606,0.0042613,-0.005989,-0.0029117,3.7512e-07,-7.3741e-05,0.00069971,-0,-0,-0.037776,-0.00014088,0.00038248,0
-0.016918,-0.035207,0.019966,-0.0020426,0.00042691,-0.035629,0.0053777,0.04746,0.0020024,0.00062098,-0.00011064,0.0014633,0.0044793,-0.0058463,-0.0031184,5.487e-06,-7.3771e-05,0.0007064,-0,-0,-0.037695,-0.00014126,0.00038411,0
-0.016896,-0.035018,0.019974,-0.0020401,0.00042647,-0.035623,0.0053956,0.047437,0.0019899,0.000621,-0.00011093,0.0014662,0.0046356,-0.005639,-0.0032967,1.458e-05,-7.2398e-05,0.00054402,-0,-0,-0.037613,-0.00014155,0.00038326,0
