time.TIME;cueing_position.longitudinal;cueing_position.lateral;cueing_position.vertical;cueing_position.pitch;cueing_position.roll;cueing_position.yaw;;;;cueing_velocity.pitch;cueing_velocity.roll;in_cueing_velocity.yaw;cueing_acceleration.longitudinal;cueing_acceleration.lateral;cueing_acceleration.vertical;;;;in_chassis_acceleration.longitudinal;in_chassis_acceleration.lateral;in_chassis_acceleration.vertical;
10.69;-0.841903;-0.134804;-0.0474902;0.0139342;-0.000108037;-0.000335457;0;0;0;-0.00137876;0.00029926;-0.00231057;-0.0891627;-0.0265684;-0.00552242;;;;-0.045367;-0.00206041;0.00158579;0
10.695;-0.844018;-0.135025;-0.0471109;0.0139736;-0.000106724;-0.000341685;0;0;0;0.000530499;0.000304289;-0.00229093;-0.122836;-0.0263779;-0.0018359;;;;-0.0581988;-0.00203863;0.00198188;0
10.7;-0.84613;-0.135247;-0.0467313;0.0140263;-0.000105372;-0.000347823;0;0;0;0.00317287;0.000311732;-0.00227077;-0.169405;-0.0261469;0.00295391;;;;-0.0728725;-0.00201081;0.00262475;0
10.705;-0.848242;-0.135469;-0.0463515;0.0140964;-0.000103967;-0.000353867;0;0;0;0.00666186;0.00032224;-0.00224998;-0.230281;-0.0258771;0.00836888;;;;-0.0886615;-0.00197851;0.00323502;0
10.71;-0.850356;-0.135692;-0.0459711;0.0141886;-0.000102494;-0.000359815;0;0;0;0.0110596;0.000335284;-0.00222849;-0.305891;-0.0256364;0.0108868;;;;-0.104671;-0.00195043;0.0036617;0
10.715;-0.852475;-0.135915;-0.0455902;0.0143072;-0.000100945;-0.000365661;0;0;0;0.0163418;0.000350412;-0.00220637;-0.395399;-0.0253537;0.0105651;;;;-0.120009;-0.00191534;0.00371347;0
10.72;-0.854601;-0.136138;-0.0452089;0.0144562;-9.93E-01;-0.000371403;0;0;0;0.0224143;0.000368321;-0.0021835;-0.496637;-0.0250078;0.00537911;;;;-0.133975;-0.00187303;0.0033177;0
10.725;-0.856738;-0.136362;-0.0448274;0.0146389;-9.76E+00;-0.000377037;0;0;0;0.0291078;0.000389207;-0.00215971;-0.606286;-0.0246278;-0.00227804;;;;-0.146155;-0.00182534;0.0025875;0
10.73;-0.858888;-0.136586;-0.0444459;0.0148571;-9.57E+00;-0.000382556;0;0;0;0.0362069;0.000412039;-0.00213497;-0.720286;-0.0241929;-0.0121425;;;;-0.156473;-0.00177096;0.0016118;0
10.735;-0.861057;-0.136811;-0.0440648;0.0151119;-9.37E+00;-0.000387955;0;0;0;0.0434671;0.000435608;-0.00210899;-0.834373;-0.0237211;-0.0235424;;;;-0.165148;-0.00171139;0.000387705;0
10.74;-0.863246;-0.137036;-0.0436844;0.0154027;-9.16E+00;-0.000393227;0;0;0;0.050643;0.000458852;-0.00208166;-0.944641;-0.0232113;-0.0356745;;;;-0.172575;-0.0016471;-0.000951275;0
10.745;-0.86546;-0.137261;-0.0433052;0.0157281;-8.94E+00;-0.000398363;0;0;0;0.0575185;0.000480965;-0.00205276;-104.799;-0.0226725;-0.0469316;;;;-0.179228;-0.00157885;-0.00227717;0
10.75;-0.867701;-0.137487;-0.0429274;0.0160859;-8.71E+00;-0.000403357;0;0;0;0.0639304;0.000501581;-0.00202217;-114.241;-0.0221081;-0.0566024;;;;-0.185553;-0.00150742;-0.00348687;0
10.755;-0.869973;-0.137713;-0.0425513;0.0164732;-8.47E+00;-0.000408197;0;0;0;0.0697779;0.000520592;-0.00198973;-122.704;-0.0215256;-0.0640702;;;;-0.191896;-0.00143359;-0.00451286;0
10.76;-0.872277;-0.137939;-0.0421771;0.016887;-8.22E+00;-0.000412874;0;0;0;0.0750225;0.000537997;-0.00195535;-130.208;-0.0209286;-0.0691629;;;;-0.198467;-0.00135796;-0.00532505;0
10.765;-0.874616;-0.138166;-0.0418049;0.0173245;-7.96E-01;-0.000417378;0;0;0;0.0796803;0.000553858;-0.00191898;-136.853;-0.0203211;-0.0721568;;;;-0.205347;-0.00128097;-0.00592551;0
10.77;-0.876991;-0.138393;-0.0414348;0.017783;-7.69E+00;-0.000421699;0;0;0;0.0838064;0.000568289;-0.00188061;-142.787;-0.0197053;-0.0732445;;;;-0.212517;-0.00120291;-0.00633891;0
10.775;-0.879405;-0.13862;-0.0410669;0.0182603;-7.42E+00;-0.000425826;0;0;0;0.0874804;0.000581441;-0.00184027;-148.178;-0.0190825;-0.0731067;;;;-0.219911;-0.00112398;-0.00660162;0
10.78;-0.881858;-0.138848;-0.0407011;0.0187545;-7.14E+00;-0.000429751;0;0;0;0.0907893;0.00059347;-0.00179803;-15.319;-0.0184544;-0.0719277;;;;-0.227455;-0.00104433;-0.00675207;0
10.785;-0.884353;-0.139075;-0.0403373;0.0192643;-6.85E+00;-0.000433464;0;0;0;0.0938185;0.000604528;-0.00175398;-157.962;-0.0178212;-0.0703575;;;;-0.235103;-0.000964097;-0.00682396;0
10.79;-0.88689;-0.139303;-0.0399755;0.0197887;-6.56E+00;-0.000436955;0;0;0;0.0966421;0.00061476;-0.00170822;-162.608;-0.0171849;-0.0683693;;;;-0.242846;-0.000883396;-0.0068429;0
10.795;-0.889472;-0.139531;-0.0396156;0.0203269;-6.27E+00;-0.000440218;0;0;0;0.0993226;0.000624302;-0.00166086;-167.212;-0.0165455;-0.0664234;;;;-0.250711;-0.000802371;-0.00682596;0
10.8;-0.892098;-0.139759;-0.0392576;0.0208785;-5.97E+00;-0.000443244;0;0;0;0.101909;0.000633276;-0.00161201;-171.837;-0.0159051;-0.0643183;;;;-0.25874;-0.000721164;-0.00678344;0
10.805;-0.894772;-0.139987;-0.0389015;0.0214432;-5.66E+00;-0.000446025;0;0;0;0.104441;0.000641797;-0.00156177;-176.525;-0.0152637;-0.0623776;;;;-0.266969;-0.000639904;-0.00672153;0
10.81;-0.897493;-0.140216;-0.0385471;0.022021;-5.35E-01;-0.000448557;0;0;0;0.10695;0.000649963;-0.00151024;-181.309;-0.014623;-0.0603619;;;;-0.275411;-0.000558673;-0.00664492;0
10.815;-0.900264;-0.140444;-0.0381944;0.0226118;-5.04E+00;-0.000450831;0;0;0;0.10946;0.000657852;-0.00145753;-18.621;-0.0139822;-0.0585497;;;;-0.28404;-0.000477505;-0.00655875;0
10.82;-0.903085;-0.140673;-0.0378433;0.0232158;-4.72E+00;-0.000452843;0;0;0;0.111989;0.000665518;-0.00140372;-191.237;-0.0133422;-0.0567541;;;;-0.292793;-0.000396367;-0.00646942;0
10.825;-0.905959;-0.140902;-0.0374938;0.0238332;-4.40E+00;-0.000454587;0;0;0;0.11455;0.00067297;-0.00134893;-19.639;-0.0127019;-0.055236;;;;-0.301578;-0.000315259;-0.0063845;0
10.83;-0.908887;-0.14113;-0.0371459;0.024464;-4.07E+00;-0.000456058;0;0;0;0.117147;0.00068014;-0.00129329;-201.655;-0.0120692;-0.0538629;;;;-0.310289;-0.000235225;-0.00631187;0
10.835;-0.91187;-0.141359;-0.0367994;0.0251086;-3.74E+00;-0.000457254;0;0;0;0.119776;0.000686959;-0.00123694;-207.003;-0.0114328;-0.052848;;;;-0.318823;-0.000154456;-0.00625876;0
10.84;-0.914911;-0.141588;-0.0364545;0.0257669;-3.41E+00;-0.00045817;0;0;0;0.122424;0.000693389;-0.00117996;-212.393;-0.0107956;-0.0520756;;;;-0.327099;-7.39E+00;-0.00623065;0
10.845;-0.918009;-0.141816;-0.036111;0.0264391;-3.08E+00;-0.000458805;0;0;0;0.125071;0.000699333;-0.00112248;-217.771;-0.0101575;-0.05168;;;;-0.335064;7.18E-01;-0.00623082;0
10.85;-0.921168;-0.142045;-0.035769;0.0271249;-2.74E+00;-0.000459154;0;0;0;0.12769;0.00070465;-0.00106459;-223.081;-0.00951717;-0.0515406;;;;-0.342699;8.82E+00;-0.00626016;0
10.855;-0.924389;-0.142274;-0.0354284;0.0278241;-2.39E+00;-0.000459218;0;0;0;0.130253;0.000709215;-0.00100639;-228.263;-0.00887783;-0.0517158;;;;-0.350018;0.000169382;-0.00631744;0
10.86;-0.927672;-0.142502;-0.0350893;0.0285364;-2.05E+00;-0.000458993;0;0;0;0.13273;0.000712915;-0.000947991;-233.266;-0.00823808;-0.0520878;;;;-0.357059;0.000250343;-0.00639988;0
10.865;-0.93102;-0.14273;-0.0347517;0.0292611;-1.70E+00;-0.00045848;0;0;0;0.135095;0.000715657;-0.000889472;-238.049;-0.00760088;-0.0526668;;;;-0.363875;0.000331265;-0.00650368;0
10.87;-0.934433;-0.142959;-0.0344156;0.0299976;-1.36E+00;-0.000457679;0;0;0;0.137329;0.000717363;-0.000830923;-242.583;-0.00696697;-0.0533557;;;;-0.370525;0.000411462;-0.00662462;0
10.875;-0.937914;-0.143187;-0.034081;0.0307452;-1.01E+00;-0.000456588;0;0;0;0.139419;0.000717972;-0.000772432;-246.857;-0.00633662;-0.0541427;;;;-0.377062;0.000491529;-0.00675839;0
10.88;-0.941462;-0.143415;-0.033748;0.0315031;-6.63E-01;-0.000455209;0;0;0;0.14136;0.000717448;-0.000714085;-250.872;-0.0057137;-0.0549602;;;;-0.383534;0.00057024;-0.00690091;0
10.885;-0.94508;-0.143643;-0.0334165;0.0322707;-3.15E-01;-0.000453543;0;0;0;0.143155;0.000715776;-0.000655967;-254.642;-0.00509461;-0.0557901;;;;-0.389975;0.000648949;-0.00704852;0
10.89;-0.948768;-0.14387;-0.0330867;0.0330473;3.06E-02;-0.00045159;0;0;0;0.144814;0.000712964;-0.000598174;-25.819;-0.00448637;-0.0565916;;;;-0.396408;0.000725639;-0.0071978;0
10.895;-0.952527;-0.144098;-0.0327585;0.0338322;3.75E-02;-0.000449353;0;0;0;0.146352;0.000709041;-0.000540786;-261.545;-0.00388278;-0.0573452;;;;-0.402844;0.000802502;-0.00734589;0
10.9;-0.956358;-0.144325;-0.0324319;0.034625;7.17E-01;-0.000446833;0;0;0;0.147785;0.000704053;-0.000483905;-264.737;-0.00329036;-0.0580319;;;;-0.40929;0.000877023;-0.00749023;0
10.905;-0.960262;-0.144552;-0.0321071;0.0354252;1.06E+00;-0.000444034;0;0;0;0.149132;0.000698056;-0.000427606;-267.796;-0.00270642;-0.0586354;;;;-0.415745;0.000951467;-0.00762904;0
10.91;-0.964239;-0.144778;-0.0317839;0.0362325;1.39E-01;-0.000440959;0;0;0;0.150413;0.000691131;-0.000371985;-27.075;-0.00212923;-0.0591572;;;;-0.422205;0.00102404;-0.00776102;0
10.915;-0.968291;-0.145005;-0.0314624;0.0370467;1.73E+00;-0.000437611;0;0;0;0.151645;0.000683354;-0.000317107;-273.621;-0.00156812;-0.0595899;;;;-0.428667;0.00109547;-0.00788587;0
10.92;-0.972418;-0.145231;-0.0311427;0.0378676;2.05E+00;-0.000433993;0;0;0;0.152844;0.000674821;-0.000263043;-276.427;-0.00100616;-0.059955;;;;-0.435124;0.00116636;-0.00800405;0
10.925;-0.976621;-0.145457;-0.0308247;0.0386951;2.38E+00;-0.000430111;0;0;0;0.154023;0.000665627;-0.000209853;-279.182;-0.000467373;-0.0602562;;;;-0.441569;0.00123458;-0.00811679;0
10.93;-0.9809;-0.145682;-0.0305084;0.0395292;2.70E+00;-0.000425967;0;0;0;0.155192;0.000655868;-0.000157569;-281.895;7.66E+00;-0.0605299;;;;-0.447993;0.0013037;-0.00822623;0
10.935;-0.985256;-0.145907;-0.0301939;0.0403698;3.01E+00;-0.000421568;0;0;0;0.156359;0.000645651;-0.000106245;-284.569;0.000598264;-0.0607871;;;;-0.454387;0.00136927;-0.00833466;0
10.94;-0.98969;-0.146132;-0.0298812;0.0412171;3.32E+00;-0.000416917;0;0;0;0.157529;0.00063506;-5.59E+00;-287.206;0.00111964;-0.0610679;;;;-0.460739;0.00143599;-0.00844495;0
10.945;-0.994203;-0.146356;-0.0295702;0.0420709;3.63E+00;-0.000412019;0;0;0;0.158705;0.000624201;-6.52E-01;-289.804;0.00162963;-0.0613822;;;;-0.467038;0.00149984;-0.00855947;0
10.95;-0.998795;-0.14658;-0.0292611;0.0429314;3.93E+00;-0.000406879;0;0;0;0.159888;0.00061315;4.19E+00;-292.358;0.00212649;-0.0617609;;;;-0.473274;0.00156358;-0.00868058;0
10.955;-100.347;-0.146804;-0.0289537;0.0437986;4.22E+00;-0.000401501;0;0;0;0.161076;0.000601993;8.92E+00;-294.862;0.00262623;-0.0622054;;;;-0.479435;0.00162632;-0.0088098;0
10.96;-100.822;-0.147027;-0.0286481;0.0446725;4.51E+00;-0.000395891;0;0;0;0.162268;0.000590799;0.000135606;-297.308;0.00310182;-0.0627293;;;;-0.485514;0.00168709;-0.00894803;0
10.965;-101.305;-0.14725;-0.0283444;0.0455531;4.80E+00;-0.000390053;0;0;0;0.163458;0.00057963;0.000180995;-299.689;0.00358873;-0.0633221;;;;-0.491505;0.00174874;-0.00909544;0
10.97;-101.797;-0.147472;-0.0280425;0.0464404;5.08E+00;-0.000383992;0;0;0;0.164645;0.000568544;0.000225343;-301.996;0.0040533;-0.0639809;;;;-0.497404;0.00180772;-0.00925131;0
10.975;-102.296;-0.147694;-0.0277426;0.0473344;5.35E+00;-0.000377715;0;0;0;0.165822;0.000557578;0.000268454;-304.222;0.00453713;-0.0646856;;;;-0.503212;0.00186981;-0.00941456;0
10.98;-102.804;-0.147915;-0.0274445;0.048235;5.62E+00;-0.000371227;0;0;0;0.166986;0.000546784;0.000310101;-306.361;0.00500295;-0.0654226;;;;-0.508932;0.00192845;-0.00958331;0
10.985;-10.332;-0.148136;-0.0271483;0.0491421;5.88E+00;-0.000364537;0;0;0;0.168132;0.000536211;0.000350242;-308.409;0.00547256;-0.0661684;;;;-0.514568;0.00198931;-0.00975583;0
10.99;-103.845;-0.148356;-0.0268541;0.0500556;6.14E+00;-0.000357652;0;0;0;0.169258;0.000525916;0.000388913;-310.362;0.00592145;-0.0669069;;;;-0.520126;0.00204526;-0.00992979;0
10.995;-104.378;-0.148576;-0.0265619;0.0509754;6.39E+00;-0.000350577;0;0;0;0.170362;0.000515933;0.00042632;-312.219;0.00635914;-0.0676169;;;;-0.525614;0.00210237;-0.0101034;0
11;-104.919;-0.148795;-0.0262717;0.0519015;6.64E+00;-0.000343319;0;0;0;0.171442;0.000506263;0.000462695;-313.981;0.00677733;-0.0682858;;;;-0.531039;0.00215398;-0.0102746;0
11.005;-105.469;-0.149014;-0.0259835;0.0528336;6.89E+00;-0.000335879;0;0;0;0.172498;0.00049688;0.000498329;-31.565;0.0071772;-0.0688984;;;;-0.536409;0.00220643;-0.0104419;0
11.01;-106.028;-0.149232;-0.0256973;0.0537717;7.13E-01;-0.000328262;0;0;0;0.173531;0.000487736;0.00053346;-317.231;0.00756503;-0.069448;;;;-0.54173;0.00225396;-0.0106038;0
11.015;-106.595;-0.14945;-0.0254132;0.0547156;7.36E+00;-0.000320467;0;0;0;0.174542;0.000478775;0.000568257;-318.728;0.00793336;-0.0699263;;;;-0.547008;0.00230245;-0.0107595;0
11.02;-10.717;-0.149667;-0.0251311;0.0556654;7.60E+00;-0.000312497;0;0;0;0.175534;0.00046995;0.000602811;-320.147;0.00830337;-0.0703323;;;;-0.552247;0.00234783;-0.010908;0
11.025;-107.754;-0.149883;-0.0248512;0.0566208;7.82E+00;-0.000304353;0;0;0;0.17651;0.000461203;0.00063707;-321.494;0.00865;-0.0706628;;;;-0.557451;0.00239334;-0.0110489;0
11.03;-108.347;-0.150099;-0.0245733;0.0575819;8.05E+00;-0.000296035;0;0;0;0.177472;0.000452518;0.000670961;-322.775;0.00901501;-0.0709217;;;;-0.56262;0.00243869;-0.011182;0
11.035;-108.948;-0.150314;-0.0242975;0.0585486;8.27E-01;-0.000287548;0;0;0;0.178423;0.00044386;0.000704301;-323.996;0.00934767;-0.071109;;;;-0.567758;0.00248174;-0.011307;0
11.04;-109.558;-0.150529;-0.0240239;0.0595208;8.48E-01;-0.000278893;0;0;0;0.179365;0.000435181;0.000736962;-325.161;0.00973961;-0.0710373;;;;-0.572865;0.0025323;-0.0114019;0
11.045;-110.177;-0.150743;-0.0237523;0.0604985;8.69E+00;-0.000270075;0;0;0;0.180301;0.000425835;0.000768998;-326.277;0.0100807;-0.070468;;;;-0.577944;0.00257471;-0.0114424;0
11.05;-110.804;-0.150957;-0.0234828;0.0614817;8.90E+00;-0.000261099;0;0;0;0.181227;0.000414806;0.000799789;-327.346;0.0103708;-0.0699051;;;;-0.582991;0.00261204;-0.0114844;0
11.055;-11.144;-0.151169;-0.0232154;0.0624704;9.10E-01;-0.000251971;0;0;0;0.182148;0.000403111;0.000829316;-328.372;0.0107005;-0.0695938;;;;-0.588004;0.0026542;-0.0115433;0
11.06;-112.084;-0.151382;-0.02295;0.0634645;9.29E+00;-0.000242697;0;0;0;0.183065;0.000392604;0.000857843;-329.358;0.0110255;-0.0692617;;;;-0.592983;0.00269585;-0.0115983;0
11.065;-112.738;-0.151593;-0.0226867;0.0644641;9.48E+00;-0.00023328;0;0;0;0.18398;0.000382915;0.000885331;-330.304;0.0113346;-0.0688463;;;;-0.597926;0.0027351;-0.0116397;0
11.07;-1.134;-0.151804;-0.0224254;0.0654691;9.67E+00;-0.000223726;0;0;0;0.184893;0.00037271;0.000911973;-331.213;0.0116239;-0.0682853;;;;-0.602832;0.00277217;-0.0116644;0
11.075;-114.071;-0.152014;-0.0221661;0.0664795;9.85E+00;-0.000214038;0;0;0;0.185803;0.000361638;0.000937849;-332.084;0.0119071;-0.0675673;;;;-0.607695;0.00280818;-0.0116672;0
11.08;-11.475;-0.152224;-0.0219089;0.0674953;0.000100217;-0.000204218;0;0;0;0.186709;0.000349858;0.000963216;-332.918;0.0121778;-0.0666556;;;;-0.612513;0.00284289;-0.0116467;0
11.085;-115.439;-0.152432;-0.0216535;0.0685165;0.000101898;-0.00019427;0;0;0;0.18761;0.00033739;0.00098804;-333.714;0.0124377;-0.0656739;;;;-0.617282;0.00287586;-0.0116136;0
11.09;-116.136;-0.152641;-0.0214001;0.069543;0.000103515;-0.000184195;0;0;0;0.188505;0.000324394;0.00101238;-334.471;0.0126847;-0.0647102;;;;-0.622002;0.00290759;-0.0115777;0
11.095;-116.842;-0.152848;-0.0211487;0.0705749;0.000105068;-0.000173995;0;0;0;0.189392;0.000311291;0.00103621;-335.188;0.0129283;-0.0637777;;;;-0.626669;0.00293861;-0.0115393;0
11.1;-117.556;-0.153055;-0.020899;0.071612;0.000106558;-0.000163674;0;0;0;0.190268;0.000298317;0.00105953;-335.863;0.0131635;-0.0628655;;;;-0.631282;0.00296891;-0.011499;0
11.105;-11.828;-0.153261;-0.0206513;0.0726543;0.000107984;-0.000153234;0;0;0;0.191133;0.000285425;0.00108226;-336.496;0.0133924;-0.0619836;;;;-0.635841;0.00299809;-0.0114575;0
11.11;-119.012;-0.153466;-0.0204053;0.0737019;0.000109348;-0.000142679;0;0;0;0.191985;0.000272539;0.0011043;-337.085;0.0136097;-0.0611313;;;;-0.640345;0.00302612;-0.0114157;0
11.115;-119.753;-0.153671;-0.0201612;0.0747545;0.000110648;-0.000132011;0;0;0;0.192822;0.000259692;0.00112556;-337.629;0.0138213;-0.0603172;;;;-0.644793;0.00305319;-0.0113746;0
11.12;-120.502;-0.153874;-0.0199188;0.0758121;0.000111887;-0.000121237;0;0;0;0.193643;0.000246985;0.00114597;-338.128;0.0140224;-0.0595465;;;;-0.649187;0.00307916;-0.0113353;0
11.125;-121.261;-0.154078;-0.0196782;0.0768746;0.000113064;-0.000110358;0;0;0;0.194447;0.000234491;0.00116549;-338.581;0.0142138;-0.058824;;;;-0.653527;0.00310366;-0.0112988;0
11.13;-122.028;-0.15428;-0.0194393;0.077942;0.000114181;-9.94E+00;0;0;0;0.195235;0.000222257;0.00118408;-338.988;0.0143913;-0.0581552;;;;-0.657817;0.00312657;-0.0112658;0
11.135;-122.804;-0.154482;-0.0192022;0.0790142;0.000115239;-8.83E-02;0;0;0;0.196004;0.000210337;0.00120177;-339.351;0.0145584;-0.0575394;;;;-0.662058;0.00314799;-0.0112371;0
11.14;-123.588;-0.154682;-0.0189667;0.080091;0.000116241;-7.71E+00;0;0;0;0.196754;0.000198781;0.00121858;-33.967;0.0147124;-0.056979;;;;-0.666253;0.00316787;-0.0112129;0
11.145;-124.381;-0.154883;-0.0187329;0.0811724;0.000117187;-6.59E+00;0;0;0;0.197487;0.000187608;0.00123457;-339.945;0.0148551;-0.0564677;;;;-0.670404;0.00318618;-0.0111932;0
11.15;-125.183;-0.155082;-0.0185007;0.0822583;0.000118081;-5.46E+00;0;0;0;0.198201;0.000176813;0.0012498;-34.018;0.014986;-0.0560052;;;;-0.674514;0.00320308;-0.0111781;0
11.155;-125.994;-0.155281;-0.0182702;0.0833486;0.000118923;-4.32E+00;0;0;0;0.198897;0.000166396;0.00126433;-340.376;0.015108;-0.0555817;;;;-0.678586;0.00321878;-0.0111671;0
11.16;-126.813;-0.155478;-0.0180414;0.0844433;0.000119716;-3.17E+00;0;0;0;0.199576;0.000156351;0.0012782;-340.535;0.0152213;-0.0551957;;;;-0.682621;0.00323344;-0.0111598;0
11.165;-127.641;-0.155676;-0.0178142;0.0855422;0.000120461;-2.01E+00;0;0;0;0.200239;0.000146664;0.00129145;-34.066;0.0153275;-0.0548374;;;;-0.686621;0.00324717;-0.011156;0
11.17;-128.478;-0.155872;-0.0175886;0.0866453;0.00012116;-8.50E-01;0;0;0;0.200886;0.000137318;0.00130408;-340.752;0.0154267;-0.054506;;;;-0.690586;0.00326005;-0.0111552;0
11.175;-129.323;-0.156068;-0.0173646;0.0877525;0.000121814;3.19E-01;0;0;0;0.201519;0.000128303;0.0013161;-340.814;0.0155203;-0.0541939;;;;-0.694517;0.00327222;-0.011157;0
11.18;-130.177;-0.156262;-0.0171422;0.0888638;0.000122426;1.50E+00;0;0;0;0.202138;0.000119618;0.00132747;-340.848;0.0156085;-0.0539019;;;;-0.698414;0.00328373;-0.0111614;0
11.185;-131.039;-0.156456;-0.0169214;0.089979;0.000122997;2.68E-01;0;0;0;0.202745;0.000111259;0.00133819;-340.856;0.0156913;-0.0536256;;;;-0.702276;0.00329456;-0.0111682;0
11.19;-13.191;-0.15665;-0.0167022;0.0910981;0.000123528;3.86E+00;0;0;0;0.203339;0.000103219;0.00134822;-340.839;0.0157681;-0.0533674;;;;-0.706104;0.00330463;-0.0111774;0
11.195;-132.789;-0.156842;-0.0164845;0.0922212;0.00012402;5.06E+00;0;0;0;0.203922;9.55E+00;0.00135756;-340.799;0.0158385;-0.0531253;;;;-0.709895;0.00331388;-0.011189;0
11.2;-133.677;-0.157034;-0.0162685;0.093348;0.000124476;6.25E+00;0;0;0;0.204493;8.80E+00;0.0013662;-340.736;0.0159019;-0.0529026;;;;-0.713649;0.00332221;-0.0112032;0
11.205;-134.574;-0.157225;-0.016054;0.0944786;0.000124897;7.46E+00;0;0;0;0.205054;8.09E+00;0.00137414;-340.651;0.015957;-0.0526984;;;;-0.717366;0.0033295;-0.0112203;0
11.21;-135.478;-0.157415;-0.0158411;0.0956129;0.000125283;8.66E+00;0;0;0;0.205604;7.39E+00;0.00138141;-340.545;0.0159973;-0.0525154;;;;-0.721045;0.00333469;-0.0112401;0
11.215;-136.392;-0.157605;-0.0156297;0.0967509;0.000125637;9.87E+00;0;0;0;0.206142;6.75E+00;0.0013881;-340.417;0.016039;-0.0523512;;;;-0.724685;0.00334052;-0.0112629;0
11.22;-137.313;-0.157793;-0.0154198;0.0978925;0.000125966;0.000110879;0;0;0;0.206669;6.24E+00;0.00139484;-340.268;0.0161968;-0.0522139;;;;-0.728286;0.0033634;-0.0112893;0
11.225;-138.243;-0.157981;-0.0152116;0.0990376;0.000126276;0.000123067;0;0;0;0.207184;5.84E+00;0.00140188;-340.098;0.0162861;-0.0520956;;;;-0.731848;0.00337261;-0.0113185;0
11.23;-139.182;-0.158168;-0.0150048;0.100186;0.000126568;0.000135298;0;0;0;0.207686;5.49E+00;0.00140906;-339.907;0.01638;-0.0520005;;;;-0.735371;0.00338855;-0.0113513;0
11.235;-140.128;-0.158355;-0.0147997;0.101338;0.000126845;0.000147572;0;0;0;0.208176;5.18E+00;0.0014163;-339.694;0.0164436;-0.0519254;;;;-0.738854;0.00339324;-0.0113869;0
11.24;-141.083;-0.15854;-0.014596;0.102494;0.000127111;0.000159888;0;0;0;0.208653;4.95E+00;0.00142344;-339.461;0.016494;-0.0518703;;;;-0.742298;0.00340427;-0.011426;0
11.245;-142.046;-0.158725;-0.0143939;0.103652;0.000127369;0.000172246;0;0;0;0.209116;4.80E+00;0.0014304;-339.206;0.016538;-0.0518338;;;;-0.745703;0.00340581;-0.0114677;0
11.25;-143.018;-0.158909;-0.0141934;0.104814;0.000127623;0.000184645;0;0;0;0.209564;4.70E+00;0.00143704;-338.931;0.0165494;-0.0518119;;;;-0.749069;0.00341186;-0.0115124;0
11.255;-143.997;-0.159092;-0.0139944;0.105979;0.000127874;0.000197083;0;0;0;0.209998;4.65E+00;0.00144351;-338.636;0.0166251;-0.051808;;;;-0.752398;0.00341861;-0.0115598;0
11.26;-144.985;-0.159275;-0.0137969;0.107148;0.000128125;0.000209559;0;0;0;0.210418;4.63E+00;0.00144976;-33.832;0.0166318;-0.0518142;;;;-0.755688;0.00342238;-0.0116096;0
11.265;-145.981;-0.159456;-0.013601;0.108319;0.000128373;0.000222072;0;0;0;0.210822;4.58E+00;0.00145568;-337.985;0.0166632;-0.0518335;;;;-0.758942;0.00342443;-0.0116617;0
11.27;-146.985;-0.159637;-0.0134066;0.109493;0.000128618;0.00023462;0;0;0;0.211211;4.51E+00;0.00146128;-337.631;0.0166661;-0.0518612;;;;-0.762159;0.00342693;-0.011716;0
11.275;-147.997;-0.159817;-0.0132138;0.11067;0.00012886;0.000247202;0;0;0;0.211585;4.44E+00;0.00146659;-337.258;0.016696;-0.051899;;;;-0.765339;0.00342969;-0.0117722;0
11.28;-149.017;-0.159997;-0.0130225;0.11185;0.000129097;0.000259816;0;0;0;0.211943;4.34E+00;0.00147165;-336.867;0.0167004;-0.0519433;;;;-0.768484;0.00343145;-0.0118303;0
11.285;-150.044;-0.160175;-0.0128328;0.113032;0.000129327;0.000272461;0;0;0;0.212287;4.20E+00;0.00147639;-336.459;0.0167036;-0.0519947;;;;-0.771594;0.00343122;-0.0118901;0
11.29;-15.108;-0.160353;-0.0126447;0.114217;0.000129548;0.000285135;0;0;0;0.212615;4.00E+00;0.00148079;-336.035;0.0166906;-0.0520513;;;;-0.774669;0.00343017;-0.0119514;0
11.295;-152.124;-0.16053;-0.0124581;0.115405;0.000129755;0.000297837;0;0;0;0.212927;3.74E+00;0.00148483;-335.595;0.0166807;-0.0521137;;;;-0.77771;0.00342876;-0.0120143;0
11.3;-153.176;-0.160706;-0.012273;0.116595;0.000129948;0.000310565;0;0;0;0.213225;3.43E+00;0.00148852;-335.139;0.01666;-0.0521805;;;;-0.780716;0.00342619;-0.0120786;0
11.305;-154.235;-0.160882;-0.0120896;0.117788;0.000130121;0.000323316;0;0;0;0.213508;3.05E+00;0.0014918;-334.669;0.0166311;-0.0522517;;;;-0.783689;0.00342261;-0.0121443;0
11.31;-155.303;-0.161056;-0.0119077;0.118983;0.000130273;0.000336089;0;0;0;0.213776;2.61E+00;0.00149468;-334.186;0.0166021;-0.0523272;;;;-0.786628;0.00341876;-0.0122113;0
11.315;-156.378;-0.16123;-0.0117273;0.12018;0.000130399;0.000348881;0;0;0;0.214029;2.09E+00;0.00149713;-333.689;0.0165627;-0.0524064;;;;-0.789535;0.00341397;-0.0122795;0
11.32;-15.746;-0.161403;-0.0115486;0.121379;0.000130496;0.000361691;0;0;0;0.214268;1.52E+00;0.00149915;-333.179;0.016523;-0.0524896;;;;-0.792407;0.00340859;-0.0123489;0
